0.13080101311543751,0.06534902363208525,0.607608960542179
0.13600440986393955,-0.01122140893462757,0.6884829795274862
0.13716689209548485,-0.06935864272906998,0.6905705308214298
0.14359858253757346,-0.0844514319533777,0.6901973257243856
0.11368610468660045,-0.09152090314686652,0.690380425299472
0.1449999523373831,-0.10142926076503889,0.6900340293799485
0.1142795000364581,-0.08738496341776812,0.6927507957565163
0.13248296064995196,-0.10405983347904006,0.691302585041044
0.13421261715325736,-0.09752087497776765,0.6922890658277455
0.12582937098354943,-0.10512734710056396,0.6904642526406686
0.13568115724007626,-0.09607282411770536,0.6926411583188651
0.11468701037852366,-0.10310615607189959,0.6909546621056777
0.14214919644437934,-0.07606922893308261,0.6905361671253072
0.14627035783512993,-0.09423489190899104,0.6892491984195599
0.1280843622148596,-0.09732114732293762,0.6928006754125939
0.1355305440175619,-0.08982924453743726,0.690455800867872
0.11988332467991861,-0.09814341038083052,0.6906733804470027
0.10690735632047871,-0.07621564583951514,0.6891476339849705
0.13154012997644085,-0.09447029641838954,0.689864423288135
0.14332849849565918,-0.07677800109138395,0.6917075651793739
0.16234974858818005,0.02575302502007774,0.6898027281793736
0.11078050159419692,-0.09059507416176085,0.6900465008918669
0.13802071353288553,-0.07463795395438029,0.6915383497099988
0.12688208023318262,-0.08378666016885931,0.69233252512259
0.13082273113135642,-0.09194484505523584,0.6901956361743782
0.11489867140769526,-0.09785688220804015,0.6902142016528126
0.11109184953427842,-0.09011208176708457,0.6900040951906113
0.12041126480078208,-0.07818040137424946,0.6905178758194245
0.11974590042500197,-0.0632316993190419,0.6908631966480647
0.11055742131461907,-0.06611052200346891,0.6923568315292727
0.13547417420143087,-0.07478038074363715,0.6920137792953455
0.10604470740452022,-0.06455254463203207,0.692659414005068
0.09089047672879376,-0.07950414614903685,0.6910960816020859
0.08308665176560717,-0.10964266428835592,0.6886399241262958
0.09215306155332198,-0.06958775090190772,0.6912984812297893
0.0966288533629659,-0.08110185257249894,0.6910096310267424
0.09096445274371696,-0.0737422514248858,0.6909870346813102
0.10971250676016765,-0.08421616244306265,0.6895244234237841
0.06532143194494329,-0.07101967827282507,0.6896129392540397
0.07804209939637811,-0.08824801145552892,0.691842529957828
0.06659818470517578,-0.1054628888013094,0.6890938024299262
0.04984780557624131,-0.11628079864695233,0.6878565574438913
0.043398065251358094,-0.09742779180220194,0.6898090522623852
0.048541009197028064,-0.06847229528756435,0.6908834989817879
0.0651893202979689,-0.0874724483894841,0.6918429591506244
0.14957752702197288,-0.005653187401682885,0.6888013442653355
0.05178648265510566,-0.061908530957524875,0.6921702729599062
0.02626146818107707,-0.0777870373976257,0.6913615331188523
0.050927031494208644,-0.08274220973232467,0.6900163231196208
0.029512770507368814,-0.06605907834861846,0.6917880444268346
0.02366906180021714,-0.06494615686539876,0.690184818410448
0.03719394242567295,-0.06533281092131772,0.6891815140545838
0.0049239068468661705,-0.04774965090103063,0.6933743697861586
0.008600928745933418,-0.04716426731284729,0.6913876108774284
0.009950577405282933,-0.0522164453130821,0.6901916757188338
0.006317104803638978,-0.06628418072703024,0.6888787338275113
0.01534075822384281,-0.0498484647006174,0.6903828476186396
0.004467087006694505,-0.05910213375632382,0.6885993810337613
0.004007498731039207,-0.05026832969676846,0.6903632269551847
-0.03183079284302525,-0.046462090173244076,0.6887339257272271
-0.0720678732466605,-0.14495646964258305,0.6909777072646353
0.00011896025279301922,-0.057265419539267066,0.6923674546763577
-0.014050354960501403,-0.06782939360821467,0.6905597688964648
-0.01533623308440421,-0.04207581850486176,0.6921396783354091
-0.016099563218402665,-0.057563423062031244,0.6904998666130958
-0.031134397219069306,-0.051781765427736236,0.6892505369959975
0.003923888784006372,-0.0455094739751463,0.6897546115796223
-0.02117784516131686,-0.0413154830318801,0.688653299184277
-0.03159529769686046,-0.041739334536760465,0.6876528903990524
-0.029418888706264933,-0.025878288520267637,0.6909092225597809
-0.03914198075435492,-0.019516633262894576,0.6913249965988266
-0.024856061677998784,-0.03706105518985426,0.687946207024027
-0.03976001394783997,-0.04650891327317315,0.6875429155771206
-0.03194641453991807,-0.03718541299937852,0.6875756073645727
-0.028858936359162955,-0.05236419850035381,0.689029216180973
-0.04882240257321377,-0.03207720930083765,0.6881878877259141
-0.0548067140370011,-0.04367582201262186,0.6877746363340208
-0.038763652623137294,-0.042030683187351134,0.6874050962839559
-0.05000918699116697,-0.037935633275387806,0.6909635648455769
-0.05585315584754394,-0.03492651926650465,0.6878682277968093
-0.0625490125198618,-0.039644018906823425,0.6909209172250486
-0.04911503167342806,-0.03025957984837765,0.6887033882487047
-0.07123295356640058,-0.04540241556621839,0.6880172391782746
-0.06465995115550073,-0.027557415487891028,0.6875644755369504
-0.051207191661800315,-0.05336652948155824,0.6908845209285008
-0.05396877582198831,-0.041349716769825344,0.6896646234670233
-0.07307160406367307,-0.04578995100866769,0.6872586767340562
-0.09898904436654334,-0.0582794591898445,0.6880752228425636
-0.0924002420191355,-0.04954391922467338,0.6885728132237214
-0.08683269876388239,-0.05241046887131177,0.6870477340171345
-0.10714523709186953,-0.06246455844859942,0.6874582104620113
-0.10427137363487396,-0.03564235216280652,0.6881576806433073
-0.08458394453877871,-0.02918443927918422,0.6888496176533039
-0.1274787720631735,-0.03195419447433622,0.6893623251069146
-0.109369034507284,-0.010960497496483954,0.6899192858639258
-0.10798677424020746,-0.021741615463973164,0.6878557077158991
-0.11741081560523786,-0.03531996449428991,0.6882098273368114
-0.14553406713329142,-0.0040572165914639045,0.6910487294737998
-0.16345883999601699,-0.022505881483064455,0.6888220218350559
-0.17360203767538587,-0.03974036104039324,0.6869155356336161
-0.18611752833418702,-0.03276354157265765,0.6895662230444133
-0.18323496381971327,-0.01847099193279403,0.6915140704362471
