3.286999999999999922e+00,3.712000000000000188e+00,3.797000000000000153e+00,6.750000000000000444e-01,1.685000000000000053e+00,2.111000000000000210e+00,4.330000000000000071e+00,3.258999999999999897e+00,1.123714681141750438e+00,6.163498898685538796e-01,9.436484514115212052e-01
3.310000000000000053e+00,3.725999999999999979e+00,3.825000000000000178e+00,6.750000000000000444e-01,1.643000000000000016e+00,2.105999999999999872e+00,4.349000000000000199e+00,3.254000000000000004e+00,1.123610404087425296e+00,6.160735931262869558e-01,9.397288292596710502e-01
3.282000000000000028e+00,3.697999999999999954e+00,3.786999999999999922e+00,6.650000000000000355e-01,1.675999999999999934e+00,2.115000000000000213e+00,4.321000000000001506e+00,3.258999999999999897e+00,1.123048817248922582e+00,6.161279780854774790e-01,9.351031195148890030e-01
3.306000000000000050e+00,3.693999999999999950e+00,3.834000000000000075e+00,6.750000000000000444e-01,1.665999999999999925e+00,2.115000000000000213e+00,4.349000000000000199e+00,3.258999999999999897e+00,1.122123711845017802e+00,6.162127586934205148e-01,9.292795903583177530e-01
3.318999999999999950e+00,3.725999999999999979e+00,3.819999999999999840e+00,6.600000000000000311e-01,1.703999999999999959e+00,2.148000000000000131e+00,4.296999999999999709e+00,3.286999999999999922e+00,1.121858312983313288e+00,6.161814380831291960e-01,9.240743112314141472e-01
3.262999999999999901e+00,3.684000000000000163e+00,3.815999999999999837e+00,6.979999999999999538e-01,1.695000000000000062e+00,2.148000000000000131e+00,4.315999999999999837e+00,3.286999999999999922e+00,1.121052604812749820e+00,6.162263148755705577e-01,9.177867306839480044e-01
3.254000000000000004e+00,3.689000000000000057e+00,3.815999999999999837e+00,7.120000000000000773e-01,1.665999999999999925e+00,2.161999999999999922e+00,4.288000000000000256e+00,3.291999999999999815e+00,1.120113033464402497e+00,6.162112461641372496e-01,9.121926376891572597e-01
3.273000000000000131e+00,3.641999999999999904e+00,3.802000000000000046e+00,7.359999999999999876e-01,1.647999999999999909e+00,2.157999999999999918e+00,4.296999999999999709e+00,3.277000000000000135e+00,1.119707528691363807e+00,6.161301335705636761e-01,9.070852735046456283e-01
3.291999999999999815e+00,3.674999999999999822e+00,3.830000000000000071e+00,7.399999999999999911e-01,1.643000000000000016e+00,2.172000000000000153e+00,4.312000000000000277e+00,3.262999999999999901e+00,1.118308728751680636e+00,6.161178259625347264e-01,9.001111278658572301e-01
3.282000000000000028e+00,3.646999999999999797e+00,3.782999999999999918e+00,7.209999999999999742e-01,1.651999999999999913e+00,2.157999999999999918e+00,4.278999999999999915e+00,3.282000000000000028e+00,1.117021869073223428e+00,6.161525821750147847e-01,8.953187261403960928e-01
3.258999999999999897e+00,3.680000000000000160e+00,3.778000000000000025e+00,7.399999999999999911e-01,1.671000000000000041e+00,2.185999999999999943e+00,4.283000000000000362e+00,3.258999999999999897e+00,1.116045319255148494e+00,6.161671960636412315e-01,8.901342261532134703e-01
3.267999999999999794e+00,3.646999999999999797e+00,3.806000000000000050e+00,7.540000000000000036e-01,1.624000000000000110e+00,2.213999999999999968e+00,4.288000000000000256e+00,3.286999999999999922e+00,1.115946394825728438e+00,6.162451604189922438e-01,8.849569043849486727e-01
3.249000000000000110e+00,3.656000000000000139e+00,3.825000000000000178e+00,7.309999999999999831e-01,1.647999999999999909e+00,2.237000000000000099e+00,4.293000000000000149e+00,3.277000000000000135e+00,1.115208757834899034e+00,6.160015345677637422e-01,8.795621100263341097e-01
3.267999999999999794e+00,3.650999999999999801e+00,3.791999999999999815e+00,7.640000000000000124e-01,1.675999999999999934e+00,2.213999999999999968e+00,4.312000000000000277e+00,3.258999999999999897e+00,1.114122669906002505e+00,6.159852252072098855e-01,8.746834624286446980e-01
3.240000000000000213e+00,3.669999999999999929e+00,3.825000000000000178e+00,7.970000000000000417e-01,1.637999999999999901e+00,2.228000000000000203e+00,4.288000000000000256e+00,3.267999999999999794e+00,1.114308400530779730e+00,6.161521361107479278e-01,8.687281220983628094e-01
3.245000000000000107e+00,3.674999999999999822e+00,3.769000000000000128e+00,7.259999999999999787e-01,1.647999999999999909e+00,2.255999999999999783e+00,4.274000000000000021e+00,3.262999999999999901e+00,1.114295213661120609e+00,6.160518342165650640e-01,8.639477344654249436e-01
3.234999999999999876e+00,3.693999999999999950e+00,3.834000000000000075e+00,7.259999999999999787e-01,1.624000000000000110e+00,2.279999999999999805e+00,4.274000000000000021e+00,3.306000000000000050e+00,1.114326350018808531e+00,6.160602093193916495e-01,8.602842807165043126e-01
3.226000000000000423e+00,3.693999999999999950e+00,3.806000000000000050e+00,7.680000000000000160e-01,1.600999999999999979e+00,2.308000000000000274e+00,4.278999999999999915e+00,3.296000000000000263e+00,1.113779415863835887e+00,6.160179622997888904e-01,8.471155169042174915e-01
3.193000000000000060e+00,3.661000000000000032e+00,3.815999999999999837e+00,7.640000000000000124e-01,1.610000000000000098e+00,2.326999999999999957e+00,4.246000000000000441e+00,3.273000000000000131e+00,1.112687147555399436e+00,6.163042035491498316e-01,8.394713797017272494e-01
3.169999999999999929e+00,3.661000000000000032e+00,3.806000000000000050e+00,7.920000000000000373e-01,1.600999999999999979e+00,2.308000000000000274e+00,4.237000000000000099e+00,3.273000000000000131e+00,1.112769049893789441e+00,6.164044644205680656e-01,8.303389351472377777e-01
3.160000000000000142e+00,3.628000000000000114e+00,3.806000000000000050e+00,7.970000000000000417e-01,1.596000000000000085e+00,2.294000000000000039e+00,4.251000000000000334e+00,3.245000000000000107e+00,1.112976470990578060e+00,6.162653342277386592e-01,8.233487973517832348e-01
3.156000000000000139e+00,3.661000000000000032e+00,3.769000000000000128e+00,8.340000000000000746e-01,1.590999999999999970e+00,2.330999999999999961e+00,4.222999999999999865e+00,3.254000000000000004e+00,1.112998502490876840e+00,6.163765029299939080e-01,8.165328650065535321e-01
3.160000000000000142e+00,3.674999999999999822e+00,3.819999999999999840e+00,8.109999999999999432e-01,1.576999999999999957e+00,2.335999999999999854e+00,4.222999999999999865e+00,3.301000000000000156e+00,1.112147616450637644e+00,6.164568882141391315e-01,8.085221786040760472e-01
3.160000000000000142e+00,3.646999999999999797e+00,3.782999999999999918e+00,8.390000000000000790e-01,1.544000000000000039e+00,2.294000000000000039e+00,4.232000000000000206e+00,3.305000000000000160e+00,1.111826418120412496e+00,6.166512674429993623e-01,8.007054626580986101e-01
