,Unnamed: 0,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
0,0,1541177721,3.287,-84,3.712,-85,3.797,-87,0.675,-79,1.685,-80,2.111,-85,4.33,-85,3.259,-86,1.17282,0.414179,0.875049,1.18762,0.411739,0.986405,1.07695,0.411981,1.0023799999999998,1.06284,0.41173,0.8921709999999999
1,1,1541177721,3.31,-84,3.726,-84,3.825,-87,0.675,-80,1.643,-81,2.106,-85,4.349,-85,3.254,-86,1.17236,0.414045,0.8702040000000001,1.18671,0.4111,0.982097,1.07628,0.411568,0.997349,1.06215,0.41188,0.8874040000000001
2,2,1541177721,3.282,-84,3.698,-85,3.787,-87,0.665,-79,1.676,-81,2.115,-84,4.3210000000000015,-85,3.259,-86,1.17185,0.414114,0.8658450000000001,1.18616,0.411176,0.97771,1.07582,0.411508,0.992279,1.06179,0.4120140000000001,0.882717
3,3,1541177721,3.306,-84,3.694,-85,3.834,-88,0.675,-80,1.666,-81,2.115,-85,4.349,-85,3.259,-86,1.17089,0.414079,0.860741,1.18573,0.4114390000000001,0.971845,1.07499,0.411563,0.987327,1.06113,0.412025,0.8772549999999999
4,4,1541177721,3.319,-84,3.726,-86,3.82,-88,0.66,-79,1.704,-80,2.148,-86,4.297,-86,3.287,-88,1.17049,0.414086,0.8549969999999999,1.1848299999999998,0.411192,0.966878,1.07433,0.411895,0.981254,1.06047,0.411839,0.8717239999999999
5,5,1541177721,3.263,-84,3.684,-85,3.816,-87,0.698,-80,1.695,-81,2.148,-86,4.316,-86,3.287,-87,1.16967,0.413905,0.8495219999999999,1.18385,0.411357,0.961136,1.07357,0.41198,0.97569,1.0596299999999998,0.411887,0.865857
6,6,1541177721,3.254,-86,3.689,-84,3.816,-88,0.7120000000000001,-80,1.666,-81,2.162,-85,4.288,-85,3.292,-88,1.169,0.414134,0.843144,1.18333,0.411334,0.954703,1.0728,0.411618,0.969913,1.05898,0.412036,0.860067
7,7,1541177721,3.273,-84,3.642,-84,3.802,-87,0.736,-80,1.648,-81,2.158,-85,4.297,-86,3.277,-87,1.16848,0.414033,0.838455,1.18249,0.411136,0.949507,1.07195,0.411945,0.964787,1.05854,0.411697,0.853981
8,8,1541177721,3.292,-83,3.675,-84,3.83,-87,0.74,-80,1.643,-81,2.172,-85,4.312,-87,3.263,-87,1.16804,0.413614,0.8327040000000001,1.18077,0.4113890000000001,0.945064,1.06974,0.411738,0.958306,1.05759,0.4119020000000001,0.847886
9,9,1541177721,3.282,-83,3.647,-85,3.783,-89,0.721,-80,1.652,-81,2.158,-86,4.279,-86,3.282,-88,1.16776,0.414003,0.827925,1.1793,0.411379,0.939682,1.06858,0.411586,0.951997,1.05712,0.411892,0.8420350000000001
10,10,1541177721,3.259,-83,3.68,-85,3.778,-87,0.74,-80,1.671,-81,2.186,-85,4.283,-86,3.259,-88,1.16728,0.414042,0.823307,1.17898,0.411584,0.935224,1.06743,0.411563,0.946893,1.05703,0.411718,0.836513
11,11,1541177722,3.268,-83,3.647,-84,3.806,-87,0.754,-80,1.624,-80,2.214,-86,4.288,-85,3.287,-86,1.1677,0.414203,0.818168,1.17762,0.411429,0.930035,1.06659,0.411688,0.940507,1.05713,0.41194,0.8304239999999999
12,12,1541177722,3.249,-83,3.656,-84,3.825,-87,0.731,-80,1.648,-81,2.237,-84,4.293,-85,3.277,-86,1.16772,0.414055,0.8131649999999999,1.17653,0.411099,0.924308,1.06475,0.411387,0.934208,1.05701,0.4117810000000001,0.824463
13,13,1541177722,3.268,-84,3.651,-84,3.792,-87,0.764,-80,1.676,-81,2.214,-85,4.312,-86,3.259,-86,1.1676799999999998,0.414229,0.808212,1.17569,0.411172,0.920518,1.06392,0.411042,0.92852,1.0565,0.411847,0.818761
14,14,1541177722,3.24,-83,3.67,-86,3.825,-88,0.797,-81,1.638,-81,2.228,-85,4.288,-87,3.268,-88,1.16804,0.414141,0.8029930000000001,1.17445,0.411247,0.915558,1.06303,0.411347,0.922563,1.057,0.412168,0.812526
15,15,1541177722,3.245,-83,3.675,-84,3.769,-87,0.726,-80,1.648,-81,2.256,-84,4.274,-87,3.263,-86,1.16852,0.414239,0.7984399999999999,1.17438,0.411078,0.911082,1.06239,0.411115,0.916702,1.05808,0.412129,0.8063560000000001
16,16,1541177722,3.235,-84,3.694,-85,3.834,-87,0.726,-80,1.624,-80,2.28,-84,4.274,-85,3.306,-86,1.1694,0.414836,0.793642,1.17346,0.410531,0.906026,1.06114,0.410959,0.910256,1.0586799999999998,0.412538,0.7997850000000001
17,17,1541177722,3.2260000000000004,-84,3.694,-84,3.806,-86,0.768,-80,1.601,-81,2.3080000000000003,-84,4.279,-85,3.2960000000000003,-86,1.17021,0.413929,0.784612,1.17282,0.4113560000000001,0.8968379999999999,1.06027,0.410933,0.8991969999999999,1.05945,0.412108,0.788935
18,18,1541177722,3.193,-84,3.661,-84,3.816,-85,0.764,-80,1.61,-82,2.327,-86,4.246,-86,3.273,-87,1.16996,0.414743,0.775382,1.17165,0.411375,0.8878799999999999,1.05909,0.411196,0.8900600000000001,1.05879,0.412319,0.780015
19,19,1541177722,3.17,-84,3.661,-85,3.806,-85,0.792,-80,1.601,-82,2.3080000000000003,-84,4.237,-86,3.273,-87,1.16954,0.414647,0.766795,1.17119,0.411405,0.87921,1.05872,0.411651,0.880812,1.05874,0.412288,0.770912
20,20,1541177722,3.16,-85,3.628,-85,3.806,-86,0.797,-80,1.596,-81,2.294,-84,4.251,-87,3.245,-87,1.1695799999999998,0.414631,0.75949,1.17161,0.411199,0.8715809999999999,1.05923,0.4113310000000001,0.8736370000000001,1.05876,0.412319,0.763584
21,21,1541177722,3.156,-85,3.661,-85,3.769,-86,0.8340000000000001,-80,1.591,-81,2.331,-84,4.223,-86,3.254,-87,1.16972,0.414795,0.752321,1.17206,0.411382,0.86469,1.05942,0.411324,0.86715,1.05885,0.412426,0.757031
22,22,1541177722,3.16,-84,3.675,-84,3.82,-86,0.8109999999999999,-80,1.577,-81,2.336,-84,4.223,-86,3.301,-87,1.16944,0.414804,0.744822,1.17106,0.411598,0.857504,1.0586799999999998,0.411454,0.8591719999999999,1.05824,0.412353,0.749258
23,23,1541177722,3.16,-85,3.647,-84,3.783,-87,0.8390000000000001,-80,1.544,-81,2.294,-84,4.232,-86,3.305,-89,1.16904,0.415132,0.7367239999999999,1.17114,0.4117520000000001,0.849261,1.05838,0.411553,0.851123,1.05804,0.412594,0.741045
24,24,1541177722,3.141,-85,3.684,-86,3.797,-87,0.862,-81,1.591,-81,2.345,-86,4.209,-86,3.268,-87,1.16924,0.415147,0.728953,1.17128,0.411678,0.8405440000000001,1.05857,0.411733,0.842907,1.05834,0.412625,0.733113
25,25,1541177722,3.1460000000000004,-85,3.68,-84,3.736,-86,0.867,-80,1.5630000000000002,-81,2.2840000000000003,-85,4.251,-86,3.273,-87,1.16901,0.415216,0.721108,1.17128,0.411888,0.8339639999999999,1.05847,0.411865,0.8352879999999999,1.05799,0.412912,0.7253850000000001
26,26,1541177722,3.1180000000000003,-84,3.628,-84,3.708,-86,0.867,-80,1.568,-81,2.2840000000000003,-84,4.218,-86,3.287,-86,1.16869,0.415194,0.713326,1.17058,0.411984,0.8256600000000001,1.05804,0.411816,0.8276969999999999,1.05793,0.413015,0.717805
27,27,1541177722,3.137,-84,3.656,-84,3.745,-87,0.857,-80,1.554,-80,2.294,-84,4.204,-86,3.306,-87,1.16903,0.415243,0.705715,1.17108,0.412064,0.8182619999999999,1.05819,0.411825,0.820003,1.05764,0.412792,0.710615
28,28,1541177722,3.1180000000000003,-84,3.661,-84,3.684,-86,0.884,-80,1.568,-81,2.317,-84,4.176,-86,3.273,-89,1.1693,0.415359,0.698399,1.17138,0.411949,0.8107800000000001,1.05871,0.411882,0.812695,1.05843,0.412863,0.702475
29,29,1541177722,3.132,-86,3.661,-85,3.731,-86,0.862,-80,1.577,-81,2.322,-84,4.2,-87,3.2960000000000003,-87,1.16948,0.41537,0.690475,1.17095,0.411687,0.8029270000000001,1.05873,0.411986,0.804631,1.05866,0.413084,0.694232
30,30,1541177722,3.137,-84,3.628,-84,3.717,-86,0.8759999999999999,-80,1.591,-80,2.28,-85,4.186,-87,3.2960000000000003,-86,1.16936,0.41552,0.682774,1.17131,0.411615,0.794605,1.05858,0.411944,0.7966300000000001,1.05848,0.413223,0.686681
31,31,1541177723,3.113,-85,3.647,-84,3.712,-86,0.87,-80,1.587,-80,2.256,-85,4.19,-86,3.292,-86,1.16949,0.415914,0.6749109999999999,1.17154,0.412617,0.786868,1.05874,0.411979,0.788592,1.05859,0.413521,0.678917
