,Unnamed: 0,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
0,0,1541177647,4.55,-86,1.858,-84,3.947,-85,2.968,-85,3.605,-85,1.905,-82,3.2260000000000004,-82,1.086,-80,-1.24899,0.39073,1.07408,-1.36035,0.388289,1.08928,-1.37608,0.390242,0.978985,-1.26629,0.390874,0.964091
1,1,1541177647,4.55,-86,1.868,-86,3.97,-85,2.982,-85,3.623,-86,1.947,-82,3.235,-84,1.044,-81,-1.24902,0.390776,1.07411,-1.36073,0.388515,1.08895,-1.37582,0.390159,0.978204,-1.26602,0.390841,0.964067
2,2,1541177647,4.513,-93,1.896,-86,3.966,-86,2.944,-87,3.614,-86,1.928,-83,3.268,-84,1.034,-80,-1.24906,0.390749,1.07425,-1.36084,0.388446,1.08905,-1.3758,0.390244,0.978358,-1.26591,0.390857,0.96437
3,3,1541177647,4.555,-88,1.891,-86,3.994,-86,2.968,-87,3.623,-85,1.952,-82,3.235,-82,1.006,-80,-1.24906,0.390696,1.07441,-1.36109,0.388563,1.08905,-1.37609,0.390091,0.978553,-1.2659200000000002,0.390908,0.96469
4,4,1541177647,4.583,-89,1.891,-84,3.961,-84,2.987,-85,3.605,-84,1.896,-82,3.235,-83,1.039,-80,-1.24924,0.390668,1.07444,-1.36133,0.38853,1.08901,-1.37598,0.390153,0.978282,-1.26585,0.390764,0.964629
5,5,1541177647,4.517,-87,1.858,-84,3.956,-84,2.912,-85,3.619,-85,1.933,-82,3.221,-83,1.016,-80,-1.25012,0.390922,1.07516,-1.36205,0.388236,1.08855,-1.37537,0.389799,0.977269,-1.26536,0.390908,0.965404
6,6,1541177647,4.517,-87,1.905,-86,3.994,-85,2.935,-87,3.614,-87,1.91,-82,3.268,-84,1.063,-81,-1.24842,0.390661,1.07615,-1.36106,0.388489,1.08821,-1.37251,0.389999,0.976946,-1.26264,0.391043,0.965711
7,7,1541177647,4.55,-89,1.872,-86,3.947,-85,2.944,-87,3.5810000000000004,-85,1.914,-82,3.24,-83,1.02,-81,-1.24615,0.390768,1.07696,-1.35775,0.388298,1.08807,-1.36995,0.390331,0.977153,-1.25932,0.390901,0.966365
8,8,1541177647,4.522,-86,1.914,-85,3.984,-84,2.959,-85,3.59,-87,1.947,-82,3.2310000000000003,-83,1.002,-80,-1.24384,0.390835,1.07662,-1.35565,0.388654,1.08733,-1.3676,0.390559,0.976359,-1.25649,0.390735,0.965957
9,9,1541177647,4.499,-87,1.91,-85,3.984,-84,2.944,-85,3.605,-85,1.933,-82,3.254,-84,1.091,-80,-1.24337,0.390867,1.0764200000000002,-1.35523,0.388435,1.08634,-1.36627,0.390634,0.975167,-1.25566,0.390748,0.965783
10,10,1541177647,4.527,-87,1.891,-84,3.952,-84,2.926,-85,3.59,-85,1.914,-81,3.221,-83,1.067,-80,-1.24349,0.390804,1.07713,-1.35558,0.388458,1.08597,-1.36538,0.390506,0.975101,-1.2552,0.391004,0.966467
11,11,1541177647,4.541,-85,1.849,-85,3.97,-85,2.954,-85,3.553,-85,1.943,-83,3.24,-84,1.011,-81,-1.24339,0.390899,1.07836,-1.35555,0.388398,1.08654,-1.36398,0.390539,0.975033,-1.25326,0.391035,0.968139
12,12,1541177647,4.527,-87,1.877,-85,3.961,-84,2.959,-85,3.562,-85,1.9,-82,3.254,-83,1.114,-80,-1.2423,0.390959,1.07954,-1.35435,0.388487,1.08598,-1.36168,0.390819,0.973871,-1.25134,0.391197,0.968159
13,13,1541177648,4.5360000000000005,-87,1.919,-84,3.97,-87,2.926,-85,3.595,-85,1.933,-82,3.212,-83,1.034,-80,-1.24056,0.390835,1.0792700000000002,-1.3532799999999998,0.388724,1.08523,-1.35929,0.390729,0.972956,-1.24915,0.39104,0.967923
14,14,1541177648,4.55,-86,1.919,-84,3.966,-84,2.949,-85,3.59,-86,1.947,-82,3.221,-83,1.081,-80,-1.24034,0.391034,1.07918,-1.35256,0.388772,1.08429,-1.35805,0.390601,0.972078,-1.24759,0.391028,0.967926
15,15,1541177648,4.5310000000000015,-87,1.919,-83,3.942,-84,2.959,-85,3.5580000000000003,-88,1.928,-82,3.235,-83,1.002,-80,-1.23976,0.391009,1.07982,-1.35235,0.388793,1.08412,-1.35724,0.390625,0.97188,-1.24654,0.390917,0.968508
16,16,1541177648,4.513,-86,1.943,-84,3.984,-86,2.977,-87,3.553,-86,1.91,-84,3.259,-85,1.063,-80,-1.23887,0.390825,1.08065,-1.35128,0.388721,1.08418,-1.35541,0.390789,0.972051,-1.24476,0.39117,0.969498
17,17,1541177648,4.545,-86,1.891,-84,3.975,-84,2.944,-87,3.553,-86,1.91,-82,3.235,-83,1.077,-80,-1.23774,0.390923,1.08114,-1.35024,0.388614,1.08417,-1.35382,0.391057,0.972001,-1.24295,0.391134,0.970006
18,18,1541177648,4.527,-87,1.891,-84,3.975,-83,2.954,-86,3.576,-86,1.943,-82,3.2310000000000003,-83,1.1,-80,-1.2373,0.390987,1.08145,-1.34964,0.388721,1.08346,-1.35296,0.390782,0.971635,-1.24177,0.391408,0.970027
19,19,1541177648,4.504,-85,1.868,-83,3.956,-83,2.968,-86,3.567,-86,1.924,-82,3.235,-84,0.992,-80,-1.2364,0.390815,1.08115,-1.34874,0.388587,1.0834700000000002,-1.35149,0.39052,0.971392,-1.2408,0.391208,0.969888
20,20,1541177648,4.527,-86,1.914,-83,3.984,-83,2.93,-86,3.567,-86,1.924,-82,3.24,-83,1.002,-80,-1.23571,0.390781,1.08217,-1.34775,0.388263,1.08435,-1.35034,0.390576,0.971631,-1.24006,0.391298,0.970607
21,21,1541177648,4.513,-87,1.928,-84,3.989,-83,2.926,-86,3.553,-85,1.933,-83,3.2260000000000004,-86,1.058,-81,-1.23465,0.390714,1.08241,-1.34667,0.388493,1.08457,-1.34917,0.390714,0.972114,-1.23866,0.391124,0.971117
22,22,1541177648,4.513,-87,1.891,-84,3.984,-83,2.926,-86,3.576,-85,1.905,-82,3.2260000000000004,-83,1.016,-80,-1.23341,0.39086,1.0814700000000002,-1.34519,0.388169,1.08373,-1.34793,0.390633,0.971207,-1.23737,0.391163,0.970126
23,23,1541177648,4.517,-87,1.914,-84,3.938,-84,2.944,-85,3.562,-86,1.905,-82,3.216,-83,1.011,-80,-1.23255,0.390867,1.08139,-1.34455,0.388628,1.0833700000000002,-1.34712,0.390558,0.971227,-1.2365700000000002,0.391392,0.969648
24,24,1541177648,4.518,-87,1.952,-84,3.942,-84,2.959,-85,3.562,-85,1.914,-82,3.216,-83,1.067,-80,-1.23147,0.3914,1.08223,-1.34373,0.388443,1.08377,-1.34611,0.390616,0.971481,-1.23579,0.39128,0.970306
25,25,1541177648,4.522,-87,1.905,-84,3.938,-83,2.926,-85,3.576,-86,1.914,-82,3.235,-83,1.03,-80,-1.23021,0.391259,1.08223,-1.34222,0.388329,1.08461,-1.34509,0.390492,0.972262,-1.23465,0.391299,0.970632
26,26,1541177648,4.545,-88,1.938,-85,3.98,-85,2.94,-89,3.562,-86,1.9,-83,3.249,-85,1.053,-81,-1.22914,0.391178,1.08191,-1.34125,0.388628,1.08413,-1.3442,0.390553,0.972083,-1.23346,0.391366,0.970608
27,27,1541177648,4.518,-88,1.943,-83,3.961,-83,2.935,-85,3.549,-86,1.905,-82,3.235,-83,1.053,-80,-1.22784,0.391328,1.08197,-1.33982,0.3884,1.08368,-1.34278,0.390678,0.971883,-1.2321,0.391546,0.970503
28,28,1541177648,4.517,-86,1.905,-83,3.942,-84,2.94,-86,3.544,-89,1.886,-82,3.207,-83,1.063,-80,-1.22589,0.391219,1.08157,-1.33795,0.388557,1.0835,-1.34177,0.390769,0.971734,-1.2301799999999998,0.391508,0.970446
