4.509000000000000341e+00,2.064999999999999947e+00,4.017000000000000348e+00,2.575000000000000178e+00,3.305000000000000160e+00,1.665999999999999925e+00,3.394000000000000128e+00,1.254000000000000004e+00,-1.004717548418537332e+00,5.969222605397634940e-01,1.130869600916448947e+00
4.461999999999999744e+00,2.073999999999999844e+00,4.008000000000000007e+00,2.612000000000000099e+00,3.296000000000000263e+00,1.703999999999999959e+00,3.375000000000000000e+00,1.264000000000000012e+00,-9.978439765382819404e-01,5.970545214763630648e-01,1.122489730010733489e+00
4.456999999999999851e+00,2.079000000000000181e+00,4.017000000000000348e+00,2.575000000000000178e+00,3.310000000000000053e+00,1.689999999999999947e+00,3.384999999999999787e+00,1.197999999999999954e+00,-9.913368616081401630e-01,5.970909792600707089e-01,1.114511034985828486e+00
4.428999999999998494e+00,2.040999999999999925e+00,3.988999999999999879e+00,2.579000000000000181e+00,3.240000000000000213e+00,1.647999999999999909e+00,3.366000000000000103e+00,1.250000000000000000e+00,-9.837703253330397635e-01,5.973545632352463830e-01,1.105973614155078000e+00
4.428999999999998494e+00,2.088000000000000078e+00,3.966000000000000192e+00,2.603000000000000203e+00,3.249000000000000110e+00,1.651999999999999913e+00,3.361000000000000210e+00,1.281999999999999806e+00,-9.766384118742694742e-01,5.975132483083958057e-01,1.098341731584944192e+00
4.415000000000000036e+00,2.083000000000000185e+00,4.022000000000000242e+00,2.579000000000000181e+00,3.267999999999999794e+00,1.643000000000000016e+00,3.351999999999999869e+00,1.306000000000000050e+00,-9.696641139053332470e-01,5.978174694448883386e-01,1.091405638617232166e+00
4.405000000000000249e+00,2.040999999999999925e+00,3.975000000000000089e+00,2.547000000000000153e+00,3.201999999999999957e+00,1.643000000000000016e+00,3.338000000000000078e+00,1.324999999999999956e+00,-9.623717127698753204e-01,5.983147585592281104e-01,1.084672618037034741e+00
4.358000000000000540e+00,2.045999999999999819e+00,3.979999999999999982e+00,2.552000000000000046e+00,3.216000000000000192e+00,1.656999999999999806e+00,3.342000000000000082e+00,1.324999999999999956e+00,-9.571946708915141100e-01,5.984839936904615687e-01,1.080632397030875547e+00
4.391000000000000014e+00,2.036000000000000032e+00,3.927999999999999936e+00,2.561000000000000387e+00,3.231000000000000316e+00,1.651999999999999913e+00,3.357000000000000206e+00,1.348000000000000087e+00,-9.530965261748816086e-01,5.985657332987216472e-01,1.077282998292361738e+00
4.418999999999999595e+00,2.017999999999999794e+00,3.970000000000000195e+00,2.552000000000000046e+00,3.221000000000000085e+00,1.681000000000000050e+00,3.371000000000000441e+00,1.334000000000000075e+00,-9.477565640395404500e-01,5.986211794104145945e-01,1.069902195387077093e+00
4.358000000000000540e+00,2.021999999999999797e+00,3.960999999999999854e+00,2.575000000000000178e+00,3.212000000000000188e+00,1.665999999999999925e+00,3.333000000000000185e+00,1.389999999999999902e+00,-9.422140731772754574e-01,5.988125457601977120e-01,1.065322309603721429e+00
4.368000000000000327e+00,2.027000000000000135e+00,3.932999999999999829e+00,2.513999999999999790e+00,3.216000000000000192e+00,1.671000000000000041e+00,3.346999999999999975e+00,1.352000000000000091e+00,-9.334929209871642986e-01,5.992595058965345389e-01,1.055610464824886074e+00
4.326000000000000512e+00,2.027000000000000135e+00,3.919000000000000039e+00,2.541999999999999815e+00,3.216000000000000192e+00,1.614999999999999991e+00,3.338000000000000078e+00,1.375999999999999890e+00,-9.274034935610065977e-01,5.994049672680054064e-01,1.049341730869120637e+00
4.330000000000000071e+00,1.993999999999999995e+00,3.899999999999999911e+00,2.556000000000000050e+00,3.226000000000000423e+00,1.629000000000000004e+00,3.346999999999999975e+00,1.423000000000000043e+00,-9.216696951681464522e-01,5.995984851065547794e-01,1.042905750913520224e+00
