4.549999999999999822e+00,1.858000000000000096e+00,3.947000000000000064e+00,2.967999999999999972e+00,3.604999999999999982e+00,1.905000000000000027e+00,3.226000000000000423e+00,1.086000000000000076e+00,1.029168357702769265e+00,-1.317048557347469284e+00,5.939760618788452184e-01
4.549999999999999822e+00,1.868000000000000105e+00,3.970000000000000195e+00,2.982000000000000206e+00,3.623000000000000220e+00,1.947000000000000064e+00,3.234999999999999876e+00,1.044000000000000039e+00,1.028470131388413478e+00,-1.316741543002670767e+00,5.940253301116378282e-01
4.512999999999999901e+00,1.895999999999999908e+00,3.966000000000000192e+00,2.943999999999999950e+00,3.613999999999999879e+00,1.927999999999999936e+00,3.267999999999999794e+00,1.034000000000000030e+00,1.028830978130096829e+00,-1.316796765712193062e+00,5.940235864673759636e-01
4.554999999999999716e+00,1.891000000000000014e+00,3.994000000000000217e+00,2.967999999999999972e+00,3.623000000000000220e+00,1.951999999999999957e+00,3.234999999999999876e+00,1.006000000000000005e+00,1.028808758826410541e+00,-1.316644508002330793e+00,5.940214998686184078e-01
4.583000000000000185e+00,1.891000000000000014e+00,3.960999999999999854e+00,2.987000000000000099e+00,3.604999999999999982e+00,1.895999999999999908e+00,3.234999999999999876e+00,1.038999999999999924e+00,1.028692686212049123e+00,-1.316716984356928855e+00,5.939858464348531930e-01
4.517000000000000348e+00,1.858000000000000096e+00,3.955999999999999961e+00,2.911999999999999922e+00,3.619000000000000217e+00,1.933000000000000052e+00,3.221000000000000085e+00,1.016000000000000014e+00,1.028625871481517073e+00,-1.317876041746678384e+00,5.939031187055897609e-01
4.517000000000000348e+00,1.905000000000000027e+00,3.994000000000000217e+00,2.935000000000000053e+00,3.613999999999999879e+00,1.909999999999999920e+00,3.267999999999999794e+00,1.062999999999999945e+00,1.028923260811648976e+00,-1.314858066159819927e+00,5.940028999220066108e-01
4.549999999999999822e+00,1.872000000000000108e+00,3.947000000000000064e+00,2.943999999999999950e+00,3.581000000000000405e+00,1.913999999999999924e+00,3.240000000000000213e+00,1.020000000000000018e+00,1.029619832816360159e+00,-1.312559060787182208e+00,5.940147657648932045e-01
4.522000000000000242e+00,1.913999999999999924e+00,3.983999999999999986e+00,2.959000000000000075e+00,3.589999999999999858e+00,1.947000000000000064e+00,3.231000000000000316e+00,1.002000000000000002e+00,1.028646974295096772e+00,-1.309674113025774078e+00,5.941501319863791153e-01
4.498999999999999666e+00,1.909999999999999920e+00,3.983999999999999986e+00,2.943999999999999950e+00,3.604999999999999982e+00,1.933000000000000052e+00,3.254000000000000004e+00,1.090999999999999970e+00,1.028284336673580768e+00,-1.309357501310038918e+00,5.941136259633434946e-01
4.527000000000000135e+00,1.891000000000000014e+00,3.951999999999999957e+00,2.926000000000000156e+00,3.589999999999999858e+00,1.913999999999999924e+00,3.221000000000000085e+00,1.066999999999999948e+00,1.028632107559499742e+00,-1.308986565942459102e+00,5.941374170145792277e-01
4.541000000000000369e+00,1.848999999999999977e+00,3.970000000000000195e+00,2.954000000000000181e+00,3.552999999999999936e+00,1.943000000000000060e+00,3.240000000000000213e+00,1.010999999999999899e+00,1.029472859659297690e+00,-1.308413485225829342e+00,5.941561965981950744e-01
4.527000000000000135e+00,1.877000000000000002e+00,3.960999999999999854e+00,2.959000000000000075e+00,3.561999999999999833e+00,1.899999999999999911e+00,3.254000000000000004e+00,1.114000000000000101e+00,1.029550981862928483e+00,-1.306763575223633067e+00,5.943018074455266309e-01
4.536000000000000476e+00,1.919000000000000039e+00,3.970000000000000195e+00,2.926000000000000156e+00,3.595000000000000195e+00,1.933000000000000052e+00,3.212000000000000188e+00,1.034000000000000030e+00,1.028601971273572779e+00,-1.304270263892178594e+00,5.942859482315808739e-01
4.549999999999999822e+00,1.919000000000000039e+00,3.966000000000000192e+00,2.948999999999999844e+00,3.589999999999999858e+00,1.947000000000000064e+00,3.221000000000000085e+00,1.080999999999999961e+00,1.027761761719681033e+00,-1.303659806072903438e+00,5.943102552558727769e-01
4.531000000000001471e+00,1.919000000000000039e+00,3.942000000000000171e+00,2.959000000000000075e+00,3.558000000000000274e+00,1.927999999999999936e+00,3.234999999999999876e+00,1.002000000000000002e+00,1.027875437731448738e+00,-1.302918233871838360e+00,5.942899525611505807e-01
4.512999999999999901e+00,1.943000000000000060e+00,3.983999999999999986e+00,2.976999999999999869e+00,3.552999999999999936e+00,1.909999999999999920e+00,3.258999999999999897e+00,1.062999999999999945e+00,1.028966827702022524e+00,-1.301322916935149232e+00,5.943281164297832264e-01
4.544999999999999929e+00,1.891000000000000014e+00,3.975000000000000089e+00,2.943999999999999950e+00,3.552999999999999936e+00,1.909999999999999920e+00,3.234999999999999876e+00,1.076999999999999957e+00,1.029415167930734398e+00,-1.300303650417686363e+00,5.943740759289128928e-01
4.527000000000000135e+00,1.891000000000000014e+00,3.975000000000000089e+00,2.954000000000000181e+00,3.576000000000000068e+00,1.943000000000000060e+00,3.231000000000000316e+00,1.100000000000000089e+00,1.029052438030942707e+00,-1.299488149284743432e+00,5.944196505252715701e-01
4.503999999999999559e+00,1.868000000000000105e+00,3.955999999999999961e+00,2.967999999999999972e+00,3.567000000000000171e+00,1.923999999999999932e+00,3.234999999999999876e+00,9.919999999999999929e-01,1.028727046125325506e+00,-1.298355828675128665e+00,5.942308798809273762e-01
4.527000000000000135e+00,1.913999999999999924e+00,3.983999999999999986e+00,2.930000000000000160e+00,3.567000000000000171e+00,1.923999999999999932e+00,3.240000000000000213e+00,1.002000000000000002e+00,1.029902902890493799e+00,-1.297995387776829546e+00,5.941611381323540497e-01
4.512999999999999901e+00,1.927999999999999936e+00,3.988999999999999879e+00,2.926000000000000156e+00,3.552999999999999936e+00,1.933000000000000052e+00,3.226000000000000423e+00,1.058000000000000052e+00,1.030067122894525733e+00,-1.296282604787705184e+00,5.942066276546125181e-01
4.512999999999999901e+00,1.891000000000000014e+00,3.983999999999999986e+00,2.926000000000000156e+00,3.576000000000000068e+00,1.905000000000000027e+00,3.226000000000000423e+00,1.016000000000000014e+00,1.029299078712175186e+00,-1.295830401921567177e+00,5.941310362067222517e-01
4.517000000000000348e+00,1.913999999999999924e+00,3.938000000000000167e+00,2.943999999999999950e+00,3.561999999999999833e+00,1.905000000000000027e+00,3.216000000000000192e+00,1.010999999999999899e+00,1.028763898335569360e+00,-1.294232973066150816e+00,5.943077337486781797e-01
4.517999999999999794e+00,1.951999999999999957e+00,3.942000000000000171e+00,2.959000000000000075e+00,3.561999999999999833e+00,1.913999999999999924e+00,3.216000000000000192e+00,1.066999999999999948e+00,1.028973615424677135e+00,-1.294618576175029956e+00,5.943546803898760444e-01
4.522000000000000242e+00,1.905000000000000027e+00,3.938000000000000167e+00,2.926000000000000156e+00,3.576000000000000068e+00,1.913999999999999924e+00,3.234999999999999876e+00,1.030000000000000027e+00,1.029612105802384159e+00,-1.293330420548334470e+00,5.942645665285373191e-01
4.544999999999999929e+00,1.937999999999999945e+00,3.979999999999999982e+00,2.939999999999999947e+00,3.561999999999999833e+00,1.899999999999999911e+00,3.249000000000000110e+00,1.052999999999999936e+00,1.029261756112827220e+00,-1.291609997652009234e+00,5.943688403283222677e-01
