1.7594876106433162,-1.7148296833
1.7581765234596218,-1.7148296833
1.7590588004442338,-1.7148296833
1.7592431888298392,-1.7148296833
1.7574612144462776,-1.7148296833
1.7581400745926998,-1.7148296833
1.756932973882283,-1.7148296833
1.7539741835086144,-1.7148296833
1.7560705293693784,-1.7148296833
1.754499207996116,-1.7148296833
1.7582089522309274,-1.7148296833
1.758230660747256,-1.7148296833
1.7623375904289673,-1.7148296833
1.761839634585283,-1.7148296833
1.7626538379507906,-1.7148296833
1.7580103595074774,-1.7148296833
1.7576209462454357,-1.7148296833
1.7549754553234718,-1.7148296833
1.7559429583351513,-1.7148296833
1.7550971302174614,-1.7148296833
1.7591459025159224,-1.7148296833
1.757791398299571,-1.7148296833
1.758411029037245,-1.7148296833
1.756879640613772,-1.7148296833
1.7589917988506272,-1.7148296833
1.7578594719186753,-1.7148296833
1.7594117648393535,-1.7148296833
1.7612253639750974,-1.7148296833
1.7595103911851424,-1.7148296833
1.7564476143381964,-1.7148296833
1.754665103941886,-1.7148296833
1.7551282189568949,-1.7148296833
1.7557650021025322,-1.7148296833
1.7552984030046557,-1.7148296833
1.7608284465345718,-1.7148296833
1.7634310564366273,-1.7148296833
1.7601327019865607,-1.7148296833
1.7603639914876907,-1.7148296833
1.7572186686774216,-1.7148296833
1.7540269807643765,-1.7148296833
1.7524031301417264,-1.7148296833
1.7552375655576609,-1.7148296833
1.7541671480982015,-1.7148296833
1.7584598061973906,-1.7148296833
1.7584683824013723,-1.7148296833
1.7579567582325921,-1.7148296833
1.7593037582704596,-1.7148296833
1.7592086160075382,-1.7148296833
1.7559941475526668,-1.7148296833
1.7548532444167333,-1.7148296833
1.7551325070588857,-1.7148296833
1.7548232277027975,-1.7148296833
1.7544756234351664,-1.7148296833
1.7556559235081406,-1.7148296833
1.7589033567470664,-1.7148296833
1.7591499226115388,-1.7148296833
1.7570557208017703,-1.7148296833
1.7557556218794272,-1.7148296833
1.7549864435848233,-1.7148296833
1.748906986987333,-1.7148296833
1.7461398211713794,-1.7148296833
1.7516524442869579,-1.7148296833
1.7528705332587262,-1.7148296833
1.7499267512420258,-1.7148296833
1.7507404185947846,-1.7148296833
1.7493036364214842,-1.7148296833
1.7471118802914243,-1.7148296833
1.7493092645553472,-1.7148296833
1.7555039638938408,-1.7148296833
1.7548173315625601,-1.7148296833
1.7516283237132595,-1.7148296833
1.7504992128578007,-1.7148296833
1.7525119407297436,-1.7148296833
1.755007080075654,-1.7148296833
1.7571527391093127,-1.7148296833
1.7603387988884946,-1.7148296833
1.7605389996501912,-1.7148296833
1.7588280469558526,-1.7148296833
1.7550762257202561,-1.7148296833
1.7577209126230968,-1.7148296833
1.7587184323487122,-1.7148296833
1.7602838575817372,-1.7148296833
1.7621623142600924,-1.7148296833
1.7635350429099048,-1.7148296833
1.7656340688344132,-1.7148296833
1.765392595091055,-1.7148296833
1.7671775175447353,-1.7148296833
1.7648225455326496,-1.7148296833
1.7684695762758453,-1.7148296833
1.7681586888815106,-1.7148296833
1.7677430109947752,-1.7148296833
1.7616608743335405,-1.7148296833
1.7596500225062186,-1.7148296833
1.7538573327293645,-1.7148296833
1.755224433245314,-1.7148296833
1.7581127379425083,-1.7148296833
1.7594286492409423,-1.7148296833
1.7599863705061238,-1.7148296833
1.7669282716165187,-1.7148296833
1.7635940043122786,-1.7148296833
1.765373834644845,-1.7148296833
1.76680847276715,-1.7148296833
1.7678293090473405,-1.7148296833
1.7622687127907397,-1.7148296833
1.7646483413892724,-1.7148296833
1.76406998363326,-1.7148296833
1.7648865990561375,-1.7148296833
1.7600614122909632,-1.7148296833
1.7599641259770464,-1.7148296833
1.76411902879978,-1.7148296833
1.7682685714950255,-1.7148296833
1.7659717568661906,-1.7148296833
1.7689144668573933,-1.7148296833
1.7715286010335491,-1.7148296833
1.7716210632327263,-1.7148296833
1.776625546262392,-1.7148296833
1.7824889897220948,-1.7148296833
1.7875709265939697,-1.7148296833
1.7848662062632576,-1.7148296833
1.789415614469147,-1.7148296833
1.7844341799876822,-1.7148296833
1.7828231936710046,-1.7148296833
1.7799509693562758,-1.7148296833
1.7813301301590745,-1.7148296833
1.7796333818025805,-1.7148296833
1.781862122812311,-1.7148296833
1.78468047784578,-1.7148296833
1.784682353890401,-1.7148296833
1.784309021010825,-1.7148296833
1.7883961182208288,-1.7148296833
1.7866538087806823,-1.7148296833
1.7877743434321594,-1.7148296833
1.791168644164271,-1.7148296833
1.7945313201442,-1.7148296833
1.7898012756419468,-1.7148296833
1.7936401989492319,-1.7148296833
1.7937787582448104,-1.7148296833
1.7998330222431047,-1.7148296833
1.8037729839535483,-1.7148296833
1.8074977365453275,-1.7148296833
1.8098138476331214,-1.7148296833
1.8088321402835972,-1.7148296833
1.8111664758048518,-1.7148296833
1.8117325052676405,-1.7148296833
1.808135055703714,-1.7148296833
1.810959842890169,-1.7148296833
1.8099786715533936,-1.7148296833
1.8150691846292502,-1.7148296833
1.8197925289721426,-1.7148296833
1.824130748154984,-1.7148296833
