1.14074236603039,-1.7148296833
1.138401598356149,-1.7148296833
1.139221697861894,-1.7148296833
1.1394210946044674,-1.7148296833
1.1380068249666189,-1.7148296833
1.1384565396629065,-1.7148296833
1.1375954351818742,-1.7148296833
1.135059022854302,-1.7148296833
1.1365448501941224,-1.7148296833
1.1352766440303363,-1.7148296833
1.1395969067860912,-1.7148296833
1.140528764949972,-1.7148296833
1.1438954610255176,-1.7148296833
1.1426449432824435,-1.7148296833
1.1438048748709615,-1.7148296833
1.139245550429218,-1.7148296833
1.138077310643093,-1.7148296833
1.1353723223060066,-1.7148296833
1.135838921403883,-1.7148296833
1.1356556050437754,-1.7148296833
1.1404995522551595,-1.7148296833
1.139752618489633,-1.7148296833
1.1396153992259266,-1.7148296833
1.1374606279755377,-1.7148296833
1.1388159362110124,-1.7148296833
1.1362848840109288,-1.7148296833
1.1383756017378297,-1.7148296833
1.1412046770262756,-1.7148296833
1.1388419328293318,-1.7148296833
1.1368396572059916,-1.7148296833
1.136147396740848,-1.7148296833
1.1357724558230253,-1.7148296833
1.1357762079122673,-1.7148296833
1.136445955841959,-1.7148296833
1.1406748284240344,-1.7148296833
1.1418417281782873,-1.7148296833
1.139203473428433,-1.7148296833
1.1400007923923519,-1.7148296833
1.1369940288776612,-1.7148296833
1.1344538644608468,-1.7148296833
1.132958924904296,-1.7148296833
1.1353415015729476,-1.7148296833
1.1339170476928706,-1.7148296833
1.1380266574383264,-1.7148296833
1.139097878916909,-1.7148296833
1.1399340588051197,-1.7148296833
1.1403199879842938,-1.7148296833
1.139838112523075,-1.7148296833
1.137702101718896,-1.7148296833
1.13677962377812,-1.7148296833
1.1359750686420917,-1.7148296833
1.1359876649416898,-1.7148296833
1.1360573465990407,-1.7148296833
1.1368736940155437,-1.7148296833
1.1396285315382735,-1.7148296833
1.14039422575001,-1.7148296833
1.1387108777122372,-1.7148296833
1.137502972982697,-1.7148296833
1.1375667584998106,-1.7148296833
1.13142190834696,-1.7148296833
1.128827070629763,-1.7148296833
1.134022910210769,-1.7148296833
1.1347258909308897,-1.7148296833
1.131678926460035,-1.7148296833
1.1331194607225774,-1.7148296833
1.1316754423771676,-1.7148296833
1.1287796335014895,-1.7148296833
1.1299679737656965,-1.7148296833
1.1354358398167457,-1.7148296833
1.134931987832824,-1.7148296833
1.1323666308168134,-1.7148296833
1.1314795297174618,-1.7148296833
1.1343011008274237,-1.7148296833
1.1366954697765501,-1.7148296833
1.1377851836949682,-1.7148296833
1.1399758677995302,-1.7148296833
1.1410578095330899,-1.7148296833
1.139633891665762,-1.7148296833
1.136209574219715,-1.7148296833
1.137911414697323,-1.7148296833
1.138549269868458,-1.7148296833
1.139174528739995,-1.7148296833
1.1411821644908238,-1.7148296833
1.1428513081907519,-1.7148296833
1.1448412555208687,-1.7148296833
1.1445142877440684,-1.7148296833
1.1461113377292758,-1.7148296833
1.1447206526523768,-1.7148296833
1.1477244680969487,-1.7148296833
1.1474980027105584,-1.7148296833
1.1472712693177936,-1.7148296833
1.1418618286563693,-1.7148296833
1.1401256833628346,-1.7148296833
1.1356907138788253,-1.7148296833
1.1363175807886088,-1.7148296833
1.1401985810966786,-1.7148296833
1.1405512774854238,-1.7148296833
1.1411982448732894,-1.7148296833
1.1469156248589296,-1.7148296833
1.1434720109539238,-1.7148296833
1.1460312038233222,-1.7148296833
1.1467730454677347,-1.7148296833
1.1468161944940174,-1.7148296833
1.1416034705114222,-1.7148296833
1.1430507049333252,-1.7148296833
1.1420912421128784,-1.7148296833
1.1426620956904068,-1.7148296833
1.139012384883467,-1.7148296833
1.1393356005710253,-1.7148296833
1.1431927483117712,-1.7148296833
1.14681029835378,-1.7148296833
1.1454477539461958,-1.7148296833
1.1488450027484258,-1.7148296833
1.1525794035696846,-1.7148296833
1.1509172280354913,-1.7148296833
1.1562122299750355,-1.7148296833
1.1599857597269603,-1.7148296833
1.1638597918692952,-1.7148296833
1.162003311713643,-1.7148296833
1.1664634737968484,-1.7148296833
1.1613552723002798,-1.7148296833
1.1603025432615324,-1.7148296833
1.1577586267554763,-1.7148296833
1.1582230818023573,-1.7148296833
1.1576184594216512,-1.7148296833
1.1597418739262322,-1.7148296833
1.162597749852121,-1.7148296833
1.1625856895652718,-1.7148296833
1.163645386769754,-1.7148296833
1.167409536298574,-1.7148296833
1.1652033078242952,-1.7148296833
1.1647811977845735,-1.7148296833
1.1679166043589888,-1.7148296833
1.170606852345482,-1.7148296833
1.1662648810733984,-1.7148296833
1.1687340238009896,-1.7148296833
1.1687241075651358,-1.7148296833
1.1733364972690157,-1.7148296833
1.1775755540933195,-1.7148296833
1.1814578944332614,-1.7148296833
1.1833639557681825,-1.7148296833
1.1844528656674773,-1.7148296833
1.1855299832862973,-1.7148296833
1.1851009050808405,-1.7148296833
1.179492603689592,-1.7148296833
1.182500171223406,-1.7148296833
1.1804708269562487,-1.7148296833
1.1848125302219576,-1.7148296833
1.1883483383197664,-1.7148296833
1.1939400233158004,-1.7148296833
1.1906698095350485,-1.7148296833
1.1972892989770083,-1.7148296833
1.1986467512634784,-1.7148296833
1.199590937720583,-1.7148296833
1.2034464774230824,-1.7148296833
1.2042931095598957,-1.7148296833
1.2001730475658372,-1.7148296833
1.2010563965759469,-1.7148296833
1.2023130784656326,-1.7148296833
1.204735052071325,-1.7148296833
1.2057414160072963,-1.7148296833
1.207025702553548,-1.7148296833
1.207346238177362,-1.7148296833
1.2048253702195066,-1.7148296833
1.2071267409567068,-1.7148296833
1.2099992332778098,-1.7148296833
1.2116962496406785,-1.7148296833
1.210206134198867,-1.7148296833
1.208665901565038,-1.7148296833
1.209688345883475,-1.7148296833
1.211224826428062,-1.7148296833
1.21016271716621,-1.7148296833
1.2088007087713746,-1.7148296833
1.210987908793069,-1.7148296833
1.2112344746575414,-1.7148296833
1.2153379202563854,-1.7148296833
1.2186201943239865,-1.7148296833
1.2231553981920316,-1.7148296833
1.2238468546380519,-1.7148296833
1.2266606535631555,-1.7148296833
1.227447788284846,-1.7148296833
1.2277125785827794,-1.7148296833
1.231471367984111,-1.7148296833
1.2320569619122328,-1.7148296833
1.229300248344882,-1.7148296833
1.2281821257507746,-1.7148296833
1.228977836676447,-1.7148296833
1.2274828971198959,-1.7148296833
1.2283713382511197,-1.7148296833
1.228401086958681,-1.7148296833
1.229499377081081,-1.7148296833
1.2252286955045948,-1.7148296833
1.2258636026056111,-1.7148296833
1.2278296973684037,-1.7148296833
1.2314716359904854,-1.7148296833
1.2316380679490042,-1.7148296833
1.2328668771757496,-1.7148296833
1.2342350497171968,-1.7148296833
1.2312304302535015,-1.7148296833
1.2310235293324443,-1.7148296833
1.2371330026438705,-1.7148296833
