1.832371676162224,-1.7148296833
1.830986083206439,-1.7148296833
1.83181743897991,-1.7148296833
1.8328045064569227,-1.7148296833
1.8311090981323008,-1.7148296833
1.831383804666088,-1.7148296833
1.8298626004848433,-1.7148296833
1.8268156360139887,-1.7148296833
1.8296696358952562,-1.7148296833
1.8285072922493686,-1.7148296833
1.8323400514100416,-1.7148296833
1.8325198836872818,-1.7148296833
1.83702560685414,-1.7148296833
1.836305473726056,-1.7148296833
1.8364124082694522,-1.7148296833
1.8304916114456222,-1.7148296833
1.829717877042653,-1.7148296833
1.8268437766833034,-1.7148296833
1.828330944054996,-1.7148296833
1.8276952329348564,-1.7148296833
1.8327318767294531,-1.7148296833
1.8310630010358995,-1.7148296833
1.8317298008954725,-1.7148296833
1.8295916460402981,-1.7148296833
1.8325788450896556,-1.7148296833
1.832171207394153,-1.7148296833
1.8340421598940244,-1.7148296833
1.836234452036833,-1.7148296833
1.8346944874093785,-1.7148296833
1.8304749950504078,-1.7148296833
1.8279766396280042,-1.7148296833
1.8282087331482575,-1.7148296833
1.8278077956121155,-1.7148296833
1.8272310458943497,-1.7148296833
1.8335476881332076,-1.7148296833
1.8376481856619327,-1.7148296833
1.8342361965091092,-1.7148296833
1.834745140614145,-1.7148296833
1.8316890639265597,-1.7148296833
1.8276475278002084,-1.7148296833
1.824773427440859,-1.7148296833
1.828281898888476,-1.7148296833
1.8271988851294185,-1.7148296833
1.831299650664518,-1.7148296833
1.831226752930674,-1.7148296833
1.8305586130392288,-1.7148296833
1.8320621287997614,-1.7148296833
1.8323320112188088,-1.7148296833
1.829287458805324,-1.7148296833
1.8277919832360243,-1.7148296833
1.8285485652310303,-1.7148296833
1.8281076947450987,-1.7148296833
1.8282604583785218,-1.7148296833
1.829271110416484,-1.7148296833
1.832756265309526,-1.7148296833
1.832748761131042,-1.7148296833
1.830858512172212,-1.7148296833
1.8296457833279323,-1.7148296833
1.8282896710733343,-1.7148296833
1.8216913541349542,-1.7148296833
1.8182740048546422,-1.7148296833
1.8231795935321444,-1.7148296833
1.8246069954823398,-1.7148296833
1.8221673334559356,-1.7148296833
1.8229000628836176,-1.7148296833
1.8214415721939887,-1.7148296833
1.8198648906932378,-1.7148296833
1.822603111820753,-1.7148296833
1.8299135216959843,-1.7148296833
1.830001963799545,-1.7148296833
1.8260670942102155,-1.7148296833
1.8234132950906443,-1.7148296833
1.824742874714174,-1.7148296833
1.8255423377290885,-1.7148296833
1.8283708770047855,-1.7148296833
1.833551708228824,-1.7148296833
1.8341654428262606,-1.7148296833
1.8323872205319407,-1.7148296833
1.8289310103273368,-1.7148296833
1.8309764349769597,-1.7148296833
1.8321578070754316,-1.7148296833
1.8340649404358507,-1.7148296833
1.836035859313383,-1.7148296833
1.8378430262961407,-1.7148296833
1.8389439964822847,-1.7148296833
1.8378052373973466,-1.7148296833
1.839544330761,-1.7148296833
1.8363440666439734,-1.7148296833
1.8391953864614967,-1.7148296833
1.8398940790796265,-1.7148296833
1.8395791715896754,-1.7148296833
1.8329896988616514,-1.7148296833
1.8300963020433432,-1.7148296833
1.823155472958446,-1.7148296833
1.8236925577327967,-1.7148296833
1.8252153699522882,-1.7148296833
1.8264417671216637,-1.7148296833
1.8261488361544156,-1.7148296833
1.8319474220715068,-1.7148296833
1.8290864540245042,-1.7148296833
1.8305358324974026,-1.7148296833
1.832694087830659,-1.7148296833
1.8352463125343226,-1.7148296833
1.8294128857885557,-1.7148296833
1.8322213245861707,-1.7148296833
1.8316547591106331,-1.7148296833
1.8324392137685794,-1.7148296833
1.8260132249289558,-1.7148296833
1.8257529907393877,-1.7148296833
1.8296184466777408,-1.7148296833
1.833383936238433,-1.7148296833
1.8312950945561528,-1.7148296833
1.8349823262555125,-1.7148296833
1.8369636973816474,-1.7148296833
1.8383324059358435,-1.7148296833
1.8439878764489912,-1.7148296833
1.85000488756124,-1.7148296833
1.8548070257782139,-1.7148296833
1.8515563764627951,-1.7148296833
1.8547770090642781,-1.7148296833
1.849232493190143,-1.7148296833
1.8474657951699236,-1.7148296833
1.8441797690130806,-1.7148296833
1.845597790740171,-1.7148296833
1.8420410781451573,-1.7148296833
1.8451502200948788,-1.7148296833
1.8475813059173014,-1.7148296833
1.8479720592112152,-1.7148296833
1.8460550096149426,-1.7148296833
1.8503155069492006,-1.7148296833
1.8483402999696772,-1.7148296833
1.8489776191280634,-1.7148296833
1.851720932376693,-1.7148296833
1.8532158719332439,-1.7148296833
1.8458864336054284,-1.7148296833
1.8497872663852057,-1.7148296833
1.8479991278550323,-1.7148296833
1.855551815492745,-1.7148296833
1.8606514407853323,-1.7148296833
1.8662640302785716,-1.7148296833
1.8647575664479203,-1.7148296833
1.8623999143720906,-1.7148296833
1.86323904233042,-1.7148296833
1.8627485906652195,-1.7148296833
1.8595397503442113,-1.7148296833
1.8622760954271056,-1.7148296833
1.863131035761526,-1.7148296833
1.8701171579237013,-1.7148296833
1.875637017211389,-1.7148296833
1.876281036529136,-1.7148296833
1.871507038981477,-1.7148296833
1.8774629446403568,-1.7148296833
1.8770392265623885,-1.7148296833
1.8795405300549108,-1.7148296833
1.8840599215468645,-1.7148296833
1.8790415021857287,-1.7148296833
1.876306765141081,-1.7148296833
1.879771283543292,-1.7148296833
1.8855058159368956,-1.7148296833
1.8911596784117966,-1.7148296833
1.8956672776232757,-1.7148296833
