0.0,0.0,1.3860294119119645
0.0,0.0,1.497262485384941
0.0,0.0,1.550901043176651
0.0,0.0,1.651591262936592
0.0,0.0,1.3171784912347793
0.0,0.0,1.4652529116868973
0.0,0.0,1.5324107398986817
0.0,0.0,1.6303819061517715
0.0,0.0,1.432222922682762
0.0,0.0,1.6804716041088104
0.0,0.0,1.622937680721283
0.0,0.0,1.5656046361923217
0.0,0.0,1.523256168603897
0.0,0.0,1.4942435513734817
0.0,0.0,1.6743751977682113
0.0,0.0,1.6295038313865662
0.0,0.0,1.4810233398675918
0.0,0.0,1.6415575898885728
0.0,0.0,1.613114540219307
0.0,0.0,1.6041212060451508
0.0,0.0,1.50442593228817
0.0,0.0,1.5628406006097795
0.0,0.0,1.5337901902198792
0.0,0.0,1.8003363065719604
0.0,0.0,1.623516491174698
0.0,0.0,1.482677612185478
0.0,0.0,1.601458636879921
0.0,0.0,1.5101778868436813
0.0,0.0,1.5308959325551987
0.0,0.0,1.5346095212697983
0.0,0.0,1.3307599971294404
0.0,0.0,1.5272265043258668
0.0,0.0,1.512425963640213
0.0,0.0,1.4194490401744844
0.0,0.0,1.5997982026338577
0.0,0.0,1.6152977113723754
0.0,0.0,1.295556079864502
0.0,0.0,1.5602051439285278
0.0,0.0,1.4905102444887162
0.0,0.0,1.4780997103452682
0.0,0.0,1.6125922141075135
0.0,0.0,1.5685438759326935
0.0,0.0,1.7330211437940597
0.0,0.0,1.4460973255634308
0.0,0.0,1.6114896397590637
0.0,0.0,1.6530812171697618
0.0,0.0,1.608082298874855
0.0,0.0,1.5451566883325576
0.0,0.0,1.5207673658132552
0.0,0.0,1.5886122490167618
0.0,0.0,1.6125271030664443
0.0,0.0,1.4422290724515916
0.0,0.0,1.5414813035726547
0.0,0.0,1.56786339366436
0.0,0.0,1.497132263302803
0.0,0.0,1.7544091964960098
0.0,0.0,1.368175225019455
0.0,0.0,1.5310668233633042
0.0,0.0,1.4914949206113814
0.0,0.0,1.6714240449666977
0.0,0.0,1.7029435399770736
0.0,0.0,1.5056488696336747
0.0,0.0,1.6353944293260574
0.0,0.0,1.237977379798889
0.0,0.0,1.1510808416604996
0.0,0.0,1.5667805374860764
0.0,0.0,1.633205301642418
0.0,0.0,1.430224609375
0.0,0.0,1.5478999787569045
0.0,0.0,1.2895658640861511
0.0,0.0,1.5735547559261323
0.0,0.0,1.5535794279575348
0.0,0.0,1.4993117372989655
0.0,0.0,1.5457728811502456
0.0,0.0,1.5670923310518265
0.0,0.0,1.5238265577554704
0.0,0.0,1.5473634802103042
0.0,0.0,1.4019904490709305
0.0,0.0,1.6502397466897964
0.0,0.0,1.6227493311166763
0.0,0.0,1.3527443190813064
0.0,0.0,1.6145510910749437
0.0,0.0,1.3790497958660126
0.0,0.0,1.6518221298456193
0.0,0.0,1.6921887159347535
0.0,0.0,1.445891517162323
0.0,0.0,1.5426839065551758
0.0,0.0,1.2854141622781754
0.0,0.0,1.532767310142517
0.0,0.0,1.6117874662876128
0.0,0.0,1.6480179607868195
0.0,0.0,1.6437319289445878
0.0,0.0,1.5157981815338135
0.0,0.0,1.6411026341915131
0.0,0.0,1.7117592052221298
0.0,0.0,1.4005048081874847
0.0,0.0,1.6149368277788163
0.0,0.0,1.3779579021930695
0.0,0.0,1.569567782998085
0.0,0.0,1.437964401960373
0.0,0.0,1.5298471723794937
0.0,0.0,1.553632420539856
0.0,0.0,1.4702960391044617
0.0,0.0,1.4531424634456636
0.0,0.0,1.3995020570755006
0.0,0.0,1.5168765189647675
0.0,0.0,1.4804808847904205
0.0,0.0,1.797112180352211
0.0,0.0,1.6521316640377044
0.0,0.0,1.592950657248497
0.0,0.0,1.3486795004606247
0.0,0.0,1.522776359796524
0.0,0.0,1.6578285720348358
0.0,0.0,1.589727763414383
0.0,0.0,1.4626595615148545
0.0,0.0,1.5275450760126115
0.0,0.0,1.416813378095627
0.0,0.0,1.6740112332105637
0.0,0.0,1.3835537545681
0.0,0.0,1.609294760942459
0.0,0.0,1.397988071322441
0.0,0.0,1.309710234284401
0.0,0.0,1.5468826444149018
0.0,0.0,1.2255284363031387
