0.1907076009397507,-0.03287219060689207,0.6942016570533514
0.19400197762453558,-0.032888722051680044,0.6941860876899957
0.1914290580415726,-0.03005180804431434,0.694194389422059
0.19298548440647129,-0.03237896314346786,0.6941635761116742
0.1901407222979069,-0.0316186347649693,0.6941755586639642
0.18855619075846675,-0.03237589301800723,0.6941682964562773
0.18311702088737492,-0.03296783682316537,0.6941635580329895
0.1807696930816174,-0.03156290017968412,0.6941979581544399
0.17945038707280161,-0.028822931287825062,0.6942047611635327
0.17832577079248432,-0.028901573732316447,0.6942056922158002
0.172909248780489,-0.023668308721184684,0.694213758924961
0.17156940962231162,-0.023092187870323612,0.6942605971815585
0.1736256578655243,-0.026893475517570927,0.6942298200285434
0.172198706309557,-0.025882813832282973,0.6942639923585653
0.16749757013595107,-0.026249339579582167,0.6942959554733037
0.17163946790933612,-0.029186268827915147,0.69428638100183
0.17318757186818126,-0.03026659874480958,0.6942421750017403
0.1778331116406918,-0.03127950398331876,0.6942364440586566
0.18195488556337358,-0.03268916389673944,0.6941951396874785
0.189348661177516,-0.03314802957135434,0.6941710643029212
0.18302745269763473,-0.0285076530193686,0.6942260578542351
0.17701806157898906,-0.02364764441519971,0.6942620724022388
0.1716509282717705,-0.02153728740626569,0.6942650083806514
0.1731263817187548,-0.01866483079260583,0.6942598631869553
0.17276040050172808,-0.016639728806078388,0.6942514638299941
0.17947405817854406,-0.01948172032862897,0.6942198640968202
0.17935147323036196,-0.024041801291644526,0.6942021270991563
0.17572692896115782,-0.02739957389158006,0.6942049509897231
0.1768288973823786,-0.033114494354784446,0.6941356716616749
0.1768117750551701,-0.03554922192680831,0.6941574980578422
0.1799686956071854,-0.03326634748333688,0.6941811612483858
0.18031264291310314,-0.029195597286045507,0.694219562182784
0.18073722205471995,-0.030595810659587337,0.694199764215052
0.17468451349473002,-0.026726626006960824,0.6942545769795179
0.17476146164250378,-0.02678106169301267,0.6942422545479535
0.1709555980676413,-0.027225757557809305,0.694259519691944
0.1682802856036425,-0.027250082397997335,0.6942440913423299
0.17138774923443797,-0.029379568650186018,0.694224056543827
0.1762604497623444,-0.035100865527808625,0.6941782596194743
0.17742565482628347,-0.03238309600466485,0.694212536805868
0.18030445693993571,-0.03149453084731098,0.6942272076585888
0.1811987745084763,-0.028937352502107574,0.6942525358960032
0.17523324656271938,-0.028083149133562996,0.6942318954615592
0.17179609286260608,-0.022305527261912775,0.6942716649523972
0.1813020542032719,-0.0259063121002316,0.694221145875573
0.17888500919270517,-0.026569931526720478,0.694203190125823
0.18109904206871988,-0.026332823375761462,0.6942165068850517
0.18286155030810836,-0.02188468391031022,0.6942053939175009
0.1834329994516373,-0.02444327923649545,0.6941925924007892
0.1779211790686846,-0.025415800517022562,0.6941986379129886
0.17880035258686544,-0.023872472064316225,0.6942209668965935
0.16976378859090807,-0.02014026223993297,0.6942277427876591
0.16679023383784297,-0.02049037462419267,0.6942851968479752
0.16344912888956073,-0.018928389255225612,0.694293590781331
0.16484995354783538,-0.01889886881810422,0.6943056944608091
0.1685104478825331,-0.023500514556586697,0.6942222992956637
0.1724755286355019,-0.024225300328791097,0.694232947641015
0.17480975888419154,-0.02601471114534135,0.694192603248
0.1704008619526625,-0.02473801128071542,0.6942165864312648
0.16397193970918658,-0.02334653595656152,0.6942334936172961
0.1596251197408438,-0.024901908747613385,0.6942048895221948
0.16031499262952809,-0.029225117723166896,0.6941770393082499
0.16168000365519528,-0.030861730757176832,0.6941987536165714
0.1614771279535294,-0.030561566952526525,0.6942086426571606
0.1622148205688,-0.030337565875649408,0.6942421117263435
0.16106721534717086,-0.026411229656755877,0.6942508744648694
0.16000119699144366,-0.02605568551206584,0.694286286992669
0.15780162600135805,-0.023678109506308987,0.6942832208477258
0.1564714053616524,-0.020368278096258595,0.6942945146021247
0.15868114060175423,-0.018870293034970714,0.6942967870928048
0.15577846273303034,-0.016510665454983663,0.6943326335090398
0.15092486280918124,-0.015502365404665422,0.6943334343947768
0.1447345616835356,-0.015858972285091828,0.6943485680618285
0.13940733499550823,-0.01842111006373162,0.6943465233625769
0.13135547535514835,-0.018999474467813922,0.6943548702913522
0.1310696484587193,-0.01671789892357583,0.6943797284829616
0.13236842131817345,-0.012240357102751684,0.694417118818879
0.1355847583920956,-0.011591734058320473,0.6944071845815777
0.13504598492479328,-0.008890377898216199,0.6943973262747526
0.13987891526639465,-0.011856001011431168,0.6943330529345273
0.1354630602576733,-0.01506758840674157,0.6943054106254577
0.13540589487838747,-0.017056085051238488,0.6943012724145055
0.129980368295908,-0.01579745169413085,0.6942914249548912
0.12441718093132975,-0.012598971372902345,0.6943126836803555
0.11596202567958835,-0.00916751576191182,0.6943533444503545
0.11443029366707805,-0.012153212772369337,0.6943313318437337
0.11094074973869326,-0.012019071906089734,0.6943114615612626
0.11133340358495715,-0.013074132328808259,0.6943272207508087
0.11333889879453185,-0.01482693780332799,0.6943093915518521
0.11191583557581905,-0.016625086669266174,0.6942940300933718
0.11105112394356731,-0.014782302902400445,0.6942864189670681
0.10411548996102812,-0.017492751357138108,0.6942313314065932
0.10090365517234805,-0.022030751033186864,0.6941827847142815
0.09780976661372187,-0.026080836924493266,0.6941499664777516
0.09566204012036326,-0.02664148906630273,0.6941180901407003
0.08805965862333777,-0.029961593588471367,0.6941249491937159
0.0836220425692797,-0.026746581822454884,0.6941672081194519
0.07635787819695476,-0.023785681979179334,0.6941724039334654
0.07177734869468215,-0.013821944041967344,0.6941779396267532
0.06811419391870502,-0.011686317538857412,0.6941744992530345
0.06847185272967818,-0.012820138487815809,0.6941802735849618
0.06757610261583331,-0.012444520445883225,0.6941066626040339
0.0641284435834885,-0.01215309469062085,0.6940787943114042
0.05945718621194366,-0.01589404256439204,0.6940693337356447
0.05520559639811519,-0.015518424522459459,0.6940335777128338
0.05256664329826835,-0.012829466945946168,0.6939873631708621
0.0452095681304932,-0.013998240092456293,0.6940046608564853
0.041589799012303384,-0.008308116796433876,0.6939918213745355
0.03521735998368267,-0.007521928515016984,0.6939691525116563
0.03159820481348041,-0.007132849153757046,0.6939338773818611
0.02085138637351993,-0.006079087630271862,0.6938648077665567
0.058334957507133516,0.063127916666627,0.6946274263513683
0.05905116194283965,0.0681735497794152,0.6945610269578099
0.06197007532501224,0.07665996696132428,0.6944368318167924
0.05980911484169963,0.06909553207159048,0.6943162686835527
0.056195416986942325,0.06098839346581703,0.6941883330626487
0.008168994578123126,-0.0032688600980638957,0.6936977137143611
0.004009019447326693,-0.0055241034123897055,0.693667865805745
-0.003098042456626859,-0.007341263439834068,0.6937021068347692
-0.009625332810997929,-0.006527444029271553,0.6937315497808456
-0.013255334395647016,-0.007980321862637947,0.6937937621510029
-0.014368626746416058,-0.005697565500915001,0.6938426903035639
-0.019230480859875644,-0.005544177309632251,0.6939018835333585
-0.017405486358642544,-0.004069100107550571,0.69394198205626
-0.018578399880647627,-0.008099584428608367,0.6939642152228355
-0.02711848460400101,-0.01089635064148898,0.6940272230551242
-0.03411333045911785,-0.011743469105124424,0.6940904297529458
-0.0331600056673288,-0.015379088059246492,0.6941076045035123
-0.036843420726895296,-0.02149525030380483,0.6941120464363694
-0.03964459252834317,-0.01811740380662675,0.6941537630015611
-0.04004249904072281,-0.021237595928609323,0.6941334280968904
-0.042151683243751494,-0.025620790432393504,0.6941067023771404
-0.04290663461911675,-0.023949461364328815,0.6941124749011992
-0.04920430842614171,-0.0224321108962893,0.6940898620822429
-0.05386690230941769,-0.026529311405241444,0.694052688690543
-0.05417537706494328,-0.023999528025686695,0.6940449727078676
-0.06318608702898022,-0.020529105437695934,0.694049092840135
-0.07192488625097271,-0.02221649362355466,0.6940494128328561
-0.0719744113886356,-0.025827197328746273,0.6940271326617001
-0.07618684496414659,-0.022669809455990744,0.6940250319185256
-0.0780303943378925,-0.023712825540363743,0.6940260045517682
-0.07642730792593952,-0.02248595617359872,0.6940529707180261
-0.08138718906807896,-0.025197113118827295,0.6940354524724482
-0.08718115265953537,-0.027540091172277882,0.6940420927733778
-0.09271350619184968,-0.03069877794426675,0.6939678996587991
-0.09731040764045712,-0.032224866461694195,0.6939666052249669
-0.10278914304852482,-0.031906636149525595,0.6939724554873704
-0.10583596226143833,-0.029027921203196003,0.6939823788774608
-0.1115070680389404,-0.025713602686703158,0.6939707380123138
-0.10989484062361714,-0.02596653379195924,0.6939286797599792
-0.11368105786287781,-0.015308002846658182,0.6938378976442217
-0.1244342886484861,0.0022606720200181517,0.6936982126860618
-0.13434102159214015,0.010654158865869097,0.6936413696852921
-0.14795415853667254,0.021132497062981183,0.6935009706190823
-0.1648176043437719,0.034910983966767846,0.6932994583667516
-0.17895832725894448,0.03594632473748928,0.6931295404239892
-0.17949901078665254,0.0395275080055595,0.693110610233128
-0.1820376857151985,0.03997976110225922,0.6930016445761918
-0.18802811266267297,0.03794013506066805,0.6929068544160126
-0.19241136021161076,0.028569049419105107,0.692957460270524
-0.19588603295540805,0.0189122059462071,0.6930233534609078
-0.19962122429525847,0.012325251770436817,0.692971729776442
-0.20019403776764866,0.008564348081171565,0.6929996486893891
-0.19814386078786847,0.002531315387547067,0.693053758193016
-0.1928130186283588,-0.00010415115690226258,0.6930286450919508
-0.19150790163969988,0.002195963221848062,0.6929821286359429
-0.197230920130372,0.002127239644229463,0.6930070193691849
-0.2014971082630157,0.00017251437979941668,0.6929633141486644
-0.20305796869671341,0.003742125636518053,0.6929841407935619
-0.20945107730758186,0.0034660505085588014,0.6929927607104778
-0.20958512261819837,0.004488166123449854,0.6930715530424714
-0.20806546491611,0.002936808111846498,0.6931000143159627
-0.21099802158689496,-0.0016877454858421775,0.6931029466786384
-0.22104480288815495,-0.007685353654921005,0.6930169282963276
-0.22790055541586873,-0.007252347883224438,0.6930507354369163
-0.23463379121184344,-0.008183658633530091,0.6930404016606807
-0.24456173946928975,-0.0069303389551043015,0.6930788749098181
-0.2501056215804815,-0.003698441499054382,0.6930938350214957
-0.2561055988299846,-0.001024716468095729,0.6931410493147372
-0.2666775103099346,4.99455248714e-05,0.6930792816802263
-0.27492092172241206,0.0055863263843656105,0.6930789960370063
-0.28042435148286815,0.007360740818858198,0.6930414357614516
-0.2912816805605888,0.005535787396013788,0.6929373856989145
-0.3017073359866142,-0.0015557300910353157,0.69285277564615
-0.30453749977636335,-0.008378257355034302,0.6927653832837939
-0.3096560523650646,-0.015551723575532389,0.692710295723319
-0.312041854244709,-0.013825368412673424,0.6926882650380134
-0.31741642314422125,-0.012227250028669786,0.6926781717082857
-0.3197610905086994,-0.008129577192723702,0.6926935602847933
-0.32678335937392705,-0.007292968004703472,0.6926349293020962
-0.33155428096878525,-0.0047710961022972564,0.6926231166894435
-0.3431806140091419,-0.0025060520028471443,0.6925452047894001
-0.3361248508703708,0.004082909562647394,0.6925976709405779
-0.33484088097906106,0.00770790115940576,0.6925970490338206
-0.3351709803470373,0.009952162871122413,0.6926383859466313
-0.340634810462296,0.012745977040290886,0.6926215890405774
-0.33667324285614486,0.0178242007156611,0.6926146233233212
-0.3412269291880726,0.014787374308109337,0.6925836943093537
-0.34643781273245805,0.013081683451235348,0.6925113904173373
-0.3556236001976132,0.011981870045840793,0.6924699215301274
-0.3581959740490317,0.005899006854355387,0.6924098532919883
-0.3648844598583579,0.004170998547017626,0.6924581956951618
-0.37458333730000254,0.002586695727586797,0.692363835807681
-0.3828755916857123,0.005773604037463717,0.6923658895462751
-0.38618320236045117,0.00730158186286693,0.6923742491301297
-0.3917963582695722,0.012083184186041408,0.6923952258281111
-0.3979999616016149,0.016881081790506892,0.6923895617761611
-0.4007183868576288,0.02432589986902481,0.6924536742160916
-0.40982245102399584,0.02359013249421125,0.692380580285549
-0.4191549038417339,0.012199258544802718,0.6922559132908582
-0.4292270957680344,0.0020853206235170877,0.6921018431231974
-0.4364783672326207,-0.01767530574029679,0.6920039759708643
-0.43599672503638265,-0.04088474573212858,0.6919181564540863
-0.4340579796163439,-0.05486715981554981,0.6919218625844716
-0.44214708543461556,-0.05971476983612772,0.6918312847578525
-0.4460412551950216,-0.07060651223468777,0.6917713430705069
-0.4557576301543116,-0.06912742025315757,0.6916866823974251
-0.46601769016480443,-0.06602482231169936,0.6916353262774944
-0.47266521200007194,-0.0649250089063048,0.691564515684843
-0.46649326109760997,-0.020504544434010934,0.691788651603341
-0.4786831642823219,-0.015898529670834494,0.6917683745504617
-0.49142705320113894,-0.01546646855312581,0.6917085015621185
-0.4991209811647534,-0.016497322217404794,0.691574614438176
-0.50159416830796,-0.02280147060555215,0.6915397948912382
-0.489145486046493,-0.06388069392269846,0.6912489667044878
-0.494306810344994,-0.06556914484429356,0.691150206465125
-0.48957067913609736,-0.06325627763670678,0.691041361935377
-0.48437036914038656,-0.060997373788177926,0.6910098110146522
-0.4765925008435845,-0.05361761875307556,0.6910122154797315
-0.4642181745050549,-0.000498662278592536,0.6912654454256891
-0.4587059107152223,0.014565971029698902,0.6913641315424441
-0.4744247187159657,0.025033209542453343,0.6913430373330115
-0.47839327850753066,0.02773846240025764,0.6912685567673444
-0.41716977124041316,0.10223151424986131,0.6924253611878156
-0.40308471294277903,0.06613297908383614,0.6922027095293402
-0.4095497899010777,0.06467951084172732,0.691986117846012
-0.4199120722514987,0.051944040022313655,0.6917983200839757
-0.4411715902988314,0.037246877115309295,0.691564557265818
-0.5243774370439648,-0.03746450788724418,0.6906561087778806
-0.5275343234877586,-0.04232487073665853,0.6905762841529846
