1.0651511002,-1.3237224012,0.6085251102
1.0396672219,-1.3196210859,0.6100265552
1.0648479722,-1.3015484906,0.6074530424
1.0496617646,-1.315182486,0.610124009
1.0600796362,-1.3203715702,0.6085445832
1.0468925678,-1.2967798558,0.6051415913
1.037989638,-1.3000459426,0.6076287357
1.044526598,-1.3185703586,0.6084187233
1.0372361409,-1.2903093623,0.6075425136
1.0506646054,-1.3046966823,0.6084411783
1.0427361594,-1.3123084105,0.6065427821
1.0529449961,-1.3088567436,0.6075995134
1.0633742033,-1.290337355,0.6081603601
1.0472962582,-1.2971484302,0.6084109686
1.0334090499,-1.3026692486,0.6082207306
1.0429252566,-1.317103434,0.6092937674
1.0650768879,-1.303602854,0.6095974302
1.050491996,-1.2882614407,0.6067133086
1.0533648078,-1.3002623176,0.6081295827
1.0425680353,-1.3003903732,0.6075266999
1.0414541088,-1.2926384945,0.607899354
1.0478719691,-1.2964837715,0.6084721497
1.0674669951,-1.2898327695,0.6068386876
1.0586351179,-1.2797452385,0.6078211658
1.0360985957,-1.2854865312,0.6087303548
1.0654477267,-1.2875308491,0.6090156462
1.0372147384,-1.3047808948,0.6085384584
1.052396337,-1.2917022962,0.6086291273
1.0460914472,-1.2954824638,0.6083780243
1.0511451517,-1.2660329934,0.6093955112
1.0544508165,-1.2608878514,0.6083215826
1.0454662278,-1.267985852,0.6069603647
1.0581294257,-1.2671429671,0.6076230057
1.05545428,-1.2554920945,0.607288827
1.0562053074,-1.2467731134,0.6073121981
1.0524773835,-1.2403991373,0.6071899657
1.054203094,-1.2460506917,0.6069122136
1.0512888431,-1.2427086708,0.608667989
1.0544697784,-1.2211565778,0.6093406152
1.065085008,-1.2233141626,0.608470116
1.0549024051,-1.2163776138,0.6083412652
1.0493873353,-1.2176051479,0.6080198442
1.0784106244,-1.2216990298,0.6086038785
1.0453790639,-1.2050123831,0.6084288724
1.0589434562,-1.2059686571,0.6091421973
1.062095019,-1.1952964763,0.6079091216
1.0577332279,-1.1836926349,0.6075769487
1.0547497286,-1.1707616805,0.6076294457
1.0516014607,-1.2039522353,0.606809897
