0.915010877485224,1.0950639352564906,0.8000319891214758
0.9214348758905351,1.145182135931128,0.9355098304408571
0.9212521850030435,1.1009299386576628,0.7600745764500649
0.945764177654418,1.0584388725416782,0.6128653142860223
0.9167652691627872,1.021270831350514,0.5183166314915578
0.8860564462075363,1.033746469249307,0.4770776842991655
0.8526866538124518,1.083313142887231,0.48158340492359825
0.813369407531787,1.152672760011186,0.47813546012089514
0.8388060417286529,1.1590989718815303,0.46442747323618216
0.8281841336047151,1.1546639184713408,0.47456196240002113
0.826081364296108,1.145638093389042,0.441168136828367
0.8247983681708636,1.1411769968254444,0.4287395682189283
0.8380904300468712,1.1521442138810642,0.4100121214309427
0.8345267352025568,1.1337304883031702,0.3908078049499642
0.8132493144847899,1.143421280895797,0.398432555423982
0.8191486593066428,1.1509568286232346,0.4011465274550698
0.8114055428197322,1.1863039816706404,0.4021652525044712
0.7970961169590919,1.1828656252117973,0.39898049472274966
0.7774337976253358,1.1647531163865787,0.36843331741748886
0.7689168579200797,1.1622309580090529,0.36515589124401077
0.7637611242929768,1.1540203703479934,0.3707997278396156
0.7390900176075557,1.154109914042911,0.35272419693095153
0.7472609330333342,1.176677449964651,0.34684727125366527
0.7334149366375894,1.164345034686312,0.393650270445222
0.7313979224256704,1.1587082305463554,0.33148057140502213
0.7204566143243972,1.1580150995029357,0.375868446212846
0.7048135676073811,1.1405437518814676,0.39303276242375
0.714970848409783,1.1597670054902074,0.38120821346312106
0.6861577842526527,1.1428500085382978,0.3581841210948844
0.7044571436629286,1.1558903416922202,0.35211636418404835
0.7040443625142875,1.1249108254798772,0.36039690833338156
0.7099215948036462,1.14514126656787,0.37152534029716433
0.6918973042142733,1.153340540874169,0.39180649525449235
0.6819816638277214,1.1290417976597569,0.3844085290689381
0.6610473348820594,1.1362613794117833,0.4023285953678542
0.6599823880487193,1.1232452319855288,0.4226914488366783
0.6641596561573868,1.128393141481767,0.4379643386909618
0.6486377800468683,1.1109898100249977,0.4569614100430952
0.6351099202653285,1.1260766389653023,0.4464959085443253
0.6302634358897189,1.1132072981483954,0.48166152284258795
0.6326905832243811,1.1109037520901108,0.4701248727838347
0.6122993020882556,1.0970125755611912,0.5061612577778654
0.6025072226377128,1.111333496044263,0.5012091835439982
0.6099559995760538,1.11941355395515,0.5222956582932529
0.5989937670876826,1.1171167779867874,0.5057683741784981
0.5863229730673395,1.1011530025937408,0.5486587723562805
0.5842064990505607,1.1046636746017746,0.5600035798631948
0.5735202898309767,1.1012588705354738,0.5375264807946797
0.5720286171506317,1.097077528460212,0.5490056614111061
0.5649833111307351,1.123926259355365,0.5605511881875471
0.5583006779537926,1.0938391429568084,0.5493319349215353
0.5590161690120226,1.0991247371393753,0.5217650461767247
0.5432009705352652,1.0979708593519635,0.5354249199500992
0.5303217833235159,1.118410470637938,0.51249362065196
0.5215897511546091,1.1195403585644115,0.5438997442394011
0.4961699291037266,1.1233103757574163,0.5349066209863669
0.4939544924561673,1.1457360764731501,0.519031962212188
0.47517933061726947,1.1201361374750658,0.5346417726854887
0.47079439731850886,1.1267139782372597,0.5325776578173944
0.48128638819746516,1.1300117702422874,0.5148404476520705
0.46268101570068815,1.1202767846415207,0.5124810736708344
0.464988457385887,1.1144628759640642,0.5400402777517865
0.4596479935911555,1.1314694875892477,0.5228709501555411
0.451738594179113,1.1301812475537008,0.5291596734898134
0.4583715183764813,1.1182185492228611,0.5324107215366644
0.46286964420813115,1.113881786274605,0.5309540247758664
0.4509177527455283,1.0984271959193654,0.5490660891315375
0.43760414058580016,1.13084642187067,0.531590195854039
0.4308612866556231,1.0997515581826582,0.5507127147334279
0.4313337578246797,1.092362780668111,0.5557471227276063
0.40667498751724995,1.0998031925995586,0.5492470456144911
0.3852467460278413,1.086093278057621,0.5220552954520785
0.4006400366975675,1.0975325720690918,0.5193099552432076
0.38995935056800046,1.1060576125899646,0.5490745580289752
0.37084612537059986,1.0801161853666337,0.5437730379113508
0.36344311479307767,1.0890523627734474,0.5442629786366542
0.34306144722080784,1.1030698460266568,0.5456673989439993
0.33164266231000766,1.1055207999323753,0.5427781055260864
0.33544303166703193,1.1201902604365255,0.5795008397860764
0.3136038701774991,1.1255971440566692,0.5536588320256626
0.31707169839282995,1.117197413586941,0.5626567998455484
0.28223079573756127,1.127033133034933,0.5545398235945957
0.3038909808406713,1.117032111671088,0.549047577881156
0.2733576001269539,1.132439377450424,0.5532968845214813
0.2682497300165232,1.1234432536022367,0.5693974288616083
0.2643655574955628,1.1231653911115194,0.5870583107926216
0.24477135558341478,1.1414387491648428,0.5563372937262997
0.2525040595040581,1.1350558945921512,0.6056426299851441
0.22856657044054401,1.1222782533466493,0.6006858641321032
