0.9049964954,1.1824892787,0.6171836776
0.879781636,1.1791706242,0.6198766591
0.8595574269,1.1827180289,0.6180195588
0.8532952736,1.1652771292,0.6177599203
0.8646944123,1.1788048907,0.6179634685
0.8514029782,1.1617580962,0.6156787875
0.8448812758,1.1622071055,0.6165134824
0.8336765406,1.1726905976,0.616603318
0.8400641084,1.1874360351,0.6160475251
0.8467538877,1.1636290051,0.6169066206
0.8273961343,1.1729761975,0.6185004401
0.8289620745,1.1769336113,0.6171551092
0.8304233937,1.206311533,0.6169192573
0.8084291914,1.2050432923,0.6182247071
0.7995660772,1.1941222137,0.6179357236
0.7830496119,1.1912520579,0.6177996083
0.7815704775,1.1741833494,0.617961237
0.7470852841,1.1858315563,0.6184906716
0.7583641938,1.213829469,0.6173829511
0.7502601253,1.1974050195,0.6188734278
0.7485056657,1.185179468,0.6161029478
0.7427305587,1.1822758084,0.6184789382
0.7257723931,1.1565601689,0.6163824404
0.7294588557,1.1819585505,0.6172008657
0.7050703841,1.1620760555,0.6192235574
0.7230023539,1.1749449579,0.6173949038
0.7231718283,1.1602044056,0.6176720586
0.7171863679,1.1558928401,0.6160712216
0.7058171134,1.1643211317,0.6172414248
0.6932997703,1.1532779762,0.6171522673
0.6771331913,1.1523507516,0.6179672166
0.673887199,1.1477455953,0.6176020489
0.6709746585,1.1437587075,0.6181467235
0.6583645614,1.1163443698,0.6186407562
0.6444089647,1.1425211326,0.6179953559
0.6375292169,1.1299584166,0.6181897206
0.6400272846,1.1257674518,0.6188530706
0.6237131818,1.1108659464,0.6193886595
0.6068427119,1.1227725152,0.6182910081
0.6144324492,1.1255622422,0.6179717917
0.601575075,1.1280970878,0.6180235024
0.5894511565,1.1095533169,0.6186438544
0.5822845813,1.1133773979,0.6183153136
0.5800917348,1.1012719011,0.6167499545
0.5775940872,1.1033314392,0.6189166289
0.5703596551,1.1193725264,0.6185499844
0.556291146,1.0938480693,0.6181850345
0.5637710612,1.1023952709,0.6172150525
0.5498520013,1.0975408125,0.6187994161
0.5382043759,1.1176005487,0.6176303811
0.5153924753,1.1220436549,0.6176014996
0.4974336261,1.1274879938,0.6173694035
0.4944310957,1.1440208977,0.6181134788
0.4710793382,1.1250220411,0.6173986238
0.4748750447,1.1313011903,0.6186105352
0.482925468,1.1370906758,0.6172787322
0.4624219695,1.1297587598,0.6175809176
0.4655834592,1.1231206962,0.6169133309
0.4696268063,1.1365693528,0.6173336967
0.4567455317,1.1303196656,0.6159951648
0.4657864254,1.1224703267,0.6181153363
0.4673539793,1.1198388662,0.6174318574
0.4517469259,1.0988202408,0.6197732234
0.4402612635,1.1279204098,0.6188071825
0.4356685566,1.1059214282,0.6182925395
0.4358966883,1.09051091,0.6187160956
0.4134471885,1.1041117843,0.6166661869
0.3865535524,1.0932735139,0.6196907942
0.4020111557,1.1014843109,0.6166442838
0.3935832525,1.1079230995,0.619554419
0.3732000484,1.0851155894,0.6189795269
0.3602548249,1.0890736649,0.6183698889
0.3431507346,1.1094538626,0.6175512977
0.3309017241,1.1054684328,0.6184601139
0.3355262114,1.1218067623,0.617511863
0.316037897,1.1268369278,0.6170720605
0.31851191,1.118424583,0.6191175595
0.2887442031,1.1320155328,0.6194926188
0.302665985,1.1203764513,0.6189286306
0.2763850726,1.1358851443,0.6193609979
0.2760350422,1.1240673219,0.6164935769
0.2643098253,1.1227442491,0.6175105109
0.2487337815,1.1356486064,0.6171881452
0.2515210232,1.1299794676,0.621578645
0.2259898759,1.1230674653,0.6191653338
0.219499197,1.1177211632,0.6184854181
0.2119263195,1.1104349935,0.619116111
0.2225030337,1.1291368825,0.6202776454
0.199897553,1.125219182,0.6181968756
