1.020770613406369,-1.3841685434326632,1.0023349063892701
1.0051094170279202,-1.4222864813938516,0.8275118823032926
1.0194329193646805,-1.4131936082728414,0.782820205615484
0.9892333344125984,-1.402314741830369,0.6248656857243855
1.0104484597688883,-1.3533548189593796,0.6121859390532822
1.021414119539648,-1.3267057420606523,0.5945310952187458
1.037842092425781,-1.3059297601655875,0.5547869777471461
1.0441385846188742,-1.3222623700902052,0.5807885878274083
1.0461309590428287,-1.3190557117415085,0.5432841602525347
1.0356160528433995,-1.2850640014703378,0.5076424048901613
1.0369355102389628,-1.296966854642162,0.5482296239657845
1.0427406709242242,-1.3214546781193104,0.568368472140837
1.0346101346790058,-1.2885803189119662,0.5681298707262971
1.0436669215910879,-1.2978843661560633,0.5257144905492424
1.0340513137286103,-1.2986386001498629,0.498230435863717
1.0488596236538852,-1.3034327430133164,0.5478695543543115
1.052180239771045,-1.283565194998014,0.5358963700440418
1.0435360257721469,-1.2884296919425018,0.5592932406146268
1.0294106152477838,-1.295066170659136,0.52551823121221
1.0393728445763317,-1.3124151121978673,0.5773831470417086
1.0566453113531373,-1.294335929450408,0.5458651921206561
1.04438036034426,-1.2795092671501533,0.512374885238518
1.0513332709471466,-1.2967611882530663,0.5592194732579191
1.0397023157424627,-1.2939543693804842,0.5554866737166972
1.03384099430824,-1.2802938412272147,0.5118225142959882
1.0426310153068328,-1.2890184998624727,0.544863895191547
1.0641518607855052,-1.2813404572108833,0.5330133511723311
1.043660794590381,-1.274220903372083,0.5188198009839671
1.0332035056867512,-1.2800166463716627,0.5577257377085146
1.0619377959743757,-1.28107315479469,0.5635688359895815
1.0329488159577755,-1.2980174389332195,0.5302511323133942
1.0456150717798844,-1.2776366898743743,0.5366359686858523
1.042384590087587,-1.2911075308674806,0.5576994886962318
1.0466167088993166,-1.2574305125993728,0.5442447740367639
1.0453598073486134,-1.2528144357211974,0.545965265775251
1.0381818515511265,-1.2553380772263634,0.5261561698931523
1.0497621256487362,-1.2660684305781615,0.538474339984707
1.0548909378960307,-1.2494288693298683,0.558876279804907
1.0526391505724932,-1.2339210602948407,0.5256915438624041
1.050986646212011,-1.229766462396718,0.532256239598764
1.0421608609320105,-1.2371419580542742,0.5167048250223404
1.0461299619750568,-1.2357909337703943,0.5333919648533565
1.0480677066962467,-1.2142832082209696,0.5285633112872254
1.0532214326900984,-1.2174481656405831,0.5093784346251512
1.0432467853901934,-1.2090188203781713,0.48529583248691016
1.0411796316013475,-1.2025151083463843,0.47758608763259386
1.0733808417217865,-1.2070398470459933,0.4993595555562502
1.0348710446031206,-1.1951723639040917,0.5320162924118507
1.049915049786608,-1.1967271815204379,0.535739083334199
1.0464153325395753,-1.1796755741950096,0.5018308273464384
1.0452173695277012,-1.1725450938220152,0.4943141193011139
1.0439223709874101,-1.1557714778853132,0.47961730844738465
1.0419270935111744,-1.1940461332706613,0.5191289075799906
1.0357677755254961,-1.1536199048531652,0.5052910393345554
1.0379532033895782,-1.1502594464601053,0.48728809377730126
1.0419920255080584,-1.1547146202539187,0.4803984353247394
1.035630688576045,-1.1488750618103685,0.5157844796463436
1.0386455256671698,-1.1427629571054074,0.5038957301015501
1.0319404806785608,-1.1235580517936457,0.4663119366178685
1.028207080059711,-1.1338723296931847,0.4937680363557869
1.0332838495142942,-1.1169212450383896,0.4472105835446929
1.036835620236219,-1.1230216144656628,0.4683121500367605
1.035432012338804,-1.1017835425873028,0.4755334120856717
1.0269864954477812,-1.0966608196844327,0.47662183299268424
1.040673341277384,-1.0998015852221605,0.4572950374640939
1.0311272459888519,-1.0832762210441194,0.44003925797752824
1.0407329211604166,-1.0836519746928122,0.48613969903873155
1.029117276714561,-1.085248548970229,0.4901211622671578
