0.9167652692,1.0212708314,0.5183166315
0.8860564462,1.0337464692,0.4770776843
0.8526866538,1.0833131429,0.4815834049
0.8133694075,1.15267276,0.4781354601
0.8388060417,1.1590989719,0.4644274732
0.8281841336,1.1546639185,0.4745619624
0.8260813643,1.1456380934,0.4411681368
0.8247983682,1.1411769968,0.4287395682
0.83809043,1.1521442139,0.4100121214
0.8345267352,1.1337304883,0.3908078049
0.8132493145,1.1434212809,0.3984325554
0.8191486593,1.1509568286,0.4011465275
0.8114055428,1.1863039817,0.4021652525
0.797096117,1.1828656252,0.3989804947
0.7774337976,1.1647531164,0.3684333174
0.7689168579,1.162230958,0.3651558912
0.7637611243,1.1540203703,0.3707997278
0.7390900176,1.154109914,0.3527241969
0.747260933,1.17667745,0.3468472713
0.7334149366,1.1643450347,0.3936502704
0.7313979224,1.1587082305,0.3314805714
0.7204566143,1.1580150995,0.3758684462
0.7048135676,1.1405437519,0.3930327624
0.7149708484,1.1597670055,0.3812082135
0.6861577843,1.1428500085,0.3581841211
0.7044571437,1.1558903417,0.3521163642
0.7040443625,1.1249108255,0.3603969083
0.7099215948,1.1451412666,0.3715253403
0.6918973042,1.1533405409,0.3918064953
0.6819816638,1.1290417977,0.3844085291
0.6610473349,1.1362613794,0.4023285954
0.659982388,1.123245232,0.4226914488
0.6641596562,1.1283931415,0.4379643387
0.64863778,1.11098981,0.45696141
0.6351099203,1.126076639,0.4464959085
0.6302634359,1.1132072981,0.4816615228
0.6326905832,1.1109037521,0.4701248728
0.6122993021,1.0970125756,0.5061612578
0.6025072226,1.111333496,0.5012091835
0.6099559996,1.119413554,0.5222956583
0.5989937671,1.117116778,0.5057683742
0.5863229731,1.1011530026,0.5486587724
0.5842064991,1.1046636746,0.5600035799
0.5735202898,1.1012588705,0.5375264808
0.5720286172,1.0970775285,0.5490056614
0.5649833111,1.1239262594,0.5605511882
0.558300678,1.093839143,0.5493319349
0.559016169,1.0991247371,0.5217650462
0.5432009705,1.0979708594,0.53542492
0.5303217833,1.1184104706,0.5124936207
0.5215897512,1.1195403586,0.5438997442
0.4961699291,1.1233103758,0.534906621
0.4939544925,1.1457360765,0.5190319622
0.4751793306,1.1201361375,0.5346417727
0.4707943973,1.1267139782,0.5325776578
0.4812863882,1.1300117702,0.5148404477
0.4626810157,1.1202767846,0.5124810737
0.4649884574,1.114462876,0.5400402778
