1.0461389389374185,-1.3178259267325816,0.5946300079054458
1.0495271496627483,-1.3146071623310915,0.5948992688777957
1.0521811279846192,-1.3059783479629978,0.5946400394684832
1.0590287784931525,-1.3141518759596629,0.5946979127496551
1.0380417506343271,-1.3182150663978056,0.5946218312884135
1.0620500367617134,-1.3074562342648128,0.5945733944456862
1.0369479342973271,-1.3105095380756764,0.5949108949610683
1.101056870047811,-1.3074314175218469,0.5945340001121711
1.0545783542082239,-1.2990495508569164,0.5946635943682335
1.0385991384803073,-1.2977449595428454,0.5944893474345071
1.0237374821086818,-1.308545872239998,0.5952268628721163
1.0343944953812825,-1.2845973165209983,0.5954236469767282
1.0601090039984205,-1.290473325465883,0.5949498469468413
1.0516538692113946,-1.2860692214717204,0.5951449359335379
1.0553720260323913,-1.2755661096901607,0.595113062451805
1.0433254730238954,-1.283092572779962,0.5948637494352887
1.0817914567050362,-1.2702180781246932,0.5945522294459585
1.0777928047664822,-1.2926057826837767,0.5946659212771854
1.0638798866967396,-1.288880972523544,0.5946950569977596
1.0557335749054597,-1.2922914450916327,0.5951261768166416
1.0628618842765107,-1.2842277159360111,0.5947735020343972
1.0355940909628485,-1.3220134823609002,0.5945695125034388
1.0443976750260924,-1.290172099933586,0.5953597674499645
1.0685225475654465,-1.280276083559822,0.5953018419896221
1.0573937850612745,-1.2689987738403243,0.5946205159972524
1.033446412059242,-1.290215306399128,0.594955715928309
1.0274425393328284,-1.2676096930100305,0.5954295827099275
1.0346708968748237,-1.3134030108028247,0.5949147280147237
1.0320598197326378,-1.2843064117513716,0.5956394228891315
1.027509347276765,-1.2698177263582047,0.5948926035763755
1.054811199542238,-1.2793071515953205,0.5954054190531887
1.0257926451095332,-1.2665130650637642,0.5956173623820192
1.036413798235756,-1.2645491177527401,0.5956638361597397
1.0562744245104165,-1.2476093215942372,0.5956423073160667
1.0501097542326654,-1.2574082758863436,0.5958766176458756
1.0548976568814499,-1.2493292297806684,0.5957325909133198
1.0730058845874615,-1.2536576169068778,0.5953687516689321
1.07113558964716,-1.2336664403523723,0.5953544075679705
1.0671714878952987,-1.2420127003860906,0.5960382423912649
1.030612641770601,-1.2319100811086923,0.5961319500702968
1.0304174577775314,-1.2320376363527843,0.5961727499508356
1.0239272625180504,-1.2191274412411883,0.5963052084202807
1.0295371648691913,-1.2205925673273383,0.5959579518102747
1.0443154750558568,-1.2358559432402978,0.5961002453482233
1.0627456253544645,-1.2371362807620938,0.5964957324346879
1.050807307764944,-1.2042159095101677,0.5961650011089843
1.0307845739792612,-1.2063581245400405,0.5961867941390877
1.0533617291507522,-1.1802875496472112,0.5965938551296545
1.042825068424214,-1.2017573631044531,0.5962859928531637
1.0513499585644677,-1.1651827381789122,0.5966248359244986
1.0582049775962292,-1.1624165392205106,0.5961547448464563
1.0450549472980561,-1.1790560011853108,0.5963591207853255
1.0382200688964518,-1.1822211445334732,0.5968290830607309
1.0454392567206519,-1.1829468817994186,0.5965525743545991
1.0268337355692108,-1.1490661635810304,0.5971494100478822
1.0195061485810744,-1.1609753854512899,0.5969161235580123
1.0507555643573852,-1.0999228200506044,0.5970281268524805
1.0300609849982427,-1.1572082601641092,0.5967986076046996
1.0376102826630702,-1.1332545675200532,0.5967390584789997
1.044179566738535,-1.1299567554590209,0.5970220919318492
1.0363669671770162,-1.108093767856602,0.5971200308245128
1.0495359918906224,-1.0955394514068975,0.5977240522006727
1.0693871209575663,-1.112684443092307,0.5971678288249641
1.0422699730076825,-1.1263716508952966,0.5970090100027131
1.046191992304662,-1.0994645312754898,0.5973416719577229
0.9965258533165152,-1.0782475295911103,0.5979686521688753
1.042986848445315,-1.0772945009836323,0.5978268348246173
1.0383960947291275,-1.0780179864468133,0.5981629401347933
1.0291777446806112,-1.0585152634419541,0.5985649256433492
1.0428316182226391,-1.0771037545244642,0.5979773092103419
1.036925501237721,-1.0795901200768305,0.5979468817027375
1.0321010834627162,-1.0776073139176547,0.5983357030176992
1.0191246228228095,-1.0434000842984275,0.5989057684461349
1.0278142403934556,-1.0558216851227047,0.5978348769980213
1.047336078344575,-1.061663705919614,0.5983660167653104
1.0377216292362978,-1.0411279683965828,0.5983922558368013
1.0267415471563768,-1.0360468692838127,0.5985303350840925
1.0254559854704806,-1.0304356113576976,0.5984696351961473
1.0373887357313396,-1.0514595678675869,0.5983911868689312
1.0614756194398278,-1.0131469265083841,0.5982217803759076
1.0297628054249377,-1.0108499000384583,0.5988862722396958
1.0441098113853071,-1.001148148565682,0.598656251413763
1.0320545798938976,-0.9857300550377849,0.5990784495346655
1.0406692022725759,-0.9816413441683122,0.5987117606494563
1.044825704353176,-0.9811685594129018,0.5988669405621726
1.0405023461576952,-0.9814395732581097,0.5985611941275389
1.0427651377686238,-0.9774933827386011,0.5988708337864029
1.0091790814041408,-0.9676804485043321,0.5994122937474559
1.0496453735243223,-0.9408018048069837,0.599500559280036
1.0548246266290096,-0.9407198954814284,0.5991225564464117
1.0444641554801077,-0.9339890693683844,0.5994058460942873
1.0479057470626025,-0.9310017715260526,0.5993500049802667
1.0556295968554603,-0.9408071528385492,0.5997006856720516
1.0349908545278923,-0.9238537051257869,0.599996376099352
1.0455877733999421,-0.9137606560101372,0.6000825836102368
1.00597819491377,-0.9136084247607518,0.599552550417427
1.043382456270194,-0.9195148095866771,0.5998879844496267
1.0372826289968522,-0.8945061004349387,0.6004392578553829
1.0341824456572681,-0.8849401139038331,0.600645266861262
1.0646223063482305,-0.8696688566811983,0.6005565895363097
1.0371156091370108,-0.8729499678717278,0.600624254168302
1.0401083757824223,-0.8591653226866203,0.6007225841697026
1.0479244139881143,-0.8479506412315078,0.6006370263129938
1.0452231133726217,-0.8490963397130151,0.6007988936210132
1.0357801052381228,-0.831119306906157,0.6010344407381862
1.0257661184259113,-0.8277014925228049,0.6011553920552607
