1.0104484598,-1.353354819,0.6121859391
1.0214141195,-1.3267057421,0.5945310952
1.0378420924,-1.3059297602,0.5547869777
1.0441385846,-1.3222623701,0.5807885878
1.046130959,-1.3190557117,0.5432841603
1.0356160528,-1.2850640015,0.5076424049
1.0369355102,-1.2969668546,0.548229624
1.0427406709,-1.3214546781,0.5683684721
1.0346101347,-1.2885803189,0.5681298707
1.0436669216,-1.2978843662,0.5257144905
1.0340513137,-1.2986386001,0.4982304359
1.0488596237,-1.303432743,0.5478695544
1.0521802398,-1.283565195,0.53589637
1.0435360258,-1.2884296919,0.5592932406
1.0294106152,-1.2950661707,0.5255182312
1.0393728446,-1.3124151122,0.577383147
1.0566453114,-1.2943359295,0.5458651921
1.0443803603,-1.2795092672,0.5123748852
1.0513332709,-1.2967611883,0.5592194733
1.0397023157,-1.2939543694,0.5554866737
1.0338409943,-1.2802938412,0.5118225143
1.0426310153,-1.2890184999,0.5448638952
1.0641518608,-1.2813404572,0.5330133512
1.0436607946,-1.2742209034,0.518819801
1.0332035057,-1.2800166464,0.5577257377
1.061937796,-1.2810731548,0.563568836
1.032948816,-1.2980174389,0.5302511323
1.0456150718,-1.2776366899,0.5366359687
1.0423845901,-1.2911075309,0.5576994887
1.0466167089,-1.2574305126,0.544244774
1.0453598073,-1.2528144357,0.5459652658
1.0381818516,-1.2553380772,0.5261561699
1.0497621256,-1.2660684306,0.53847434
1.0548909379,-1.2494288693,0.5588762798
1.0526391506,-1.2339210603,0.5256915439
1.0509866462,-1.2297664624,0.5322562396
1.0421608609,-1.2371419581,0.516704825
1.046129962,-1.2357909338,0.5333919649
1.0480677067,-1.2142832082,0.5285633113
1.0532214327,-1.2174481656,0.5093784346
1.0432467854,-1.2090188204,0.4852958325
1.0411796316,-1.2025151083,0.4775860876
1.0733808417,-1.207039847,0.4993595556
1.0348710446,-1.1951723639,0.5320162924
1.0499150498,-1.1967271815,0.5357390833
1.0464153325,-1.1796755742,0.5018308273
1.0452173695,-1.1725450938,0.4943141193
1.043922371,-1.1557714779,0.4796173084
1.0419270935,-1.1940461333,0.5191289076
1.0357677755,-1.1536199049,0.5052910393
1.0379532034,-1.1502594465,0.4872880938
1.0419920255,-1.1547146203,0.4803984353
1.0356306886,-1.1488750618,0.5157844796
1.0386455257,-1.1427629571,0.5038957301
1.0319404807,-1.1235580518,0.4663119366
1.0282070801,-1.1338723297,0.4937680364
1.0332838495,-1.116921245,0.4472105835
1.0368356202,-1.1230216145,0.46831215
1.0354320123,-1.1017835426,0.4755334121
1.0269864954,-1.0966608197,0.476621833
1.0406733413,-1.0998015852,0.4572950375
1.031127246,-1.083276221,0.440039258
1.0407329212,-1.0836519747,0.486139699
1.0291172767,-1.085248549,0.4901211623
1.032927218,-1.0820246995,0.472379027
1.0327056676,-1.0612585865,0.4712731611
1.0430597964,-1.0690613791,0.4787583936
1.0369662668,-1.0479794246,0.4717922714
1.0358551958,-1.052109457,0.4870530522
1.0290878081,-1.039919612,0.4764208527
1.0367628888,-1.061695696,0.4386985931
1.0254276756,-1.0338289133,0.4670882279
1.0324556699,-1.0215952942,0.479431608
1.0441027949,-1.0245666438,0.4777291109
1.0241875623,-1.0158873745,0.4502380917
1.0300942986,-0.9977356603,0.4315668618
1.028080195,-1.0010622345,0.4453507848
1.0406845098,-0.9909109371,0.469299551
1.0514211119,-0.9668478239,0.4544315507
1.026052421,-0.9802298807,0.4484408379
1.0268189879,-0.9742085523,0.482070543
1.0387437635,-0.9571456226,0.4668346764
1.0377934897,-0.9418573976,0.4515171146
1.0302172774,-0.9410955,0.4676049873
1.0407550313,-0.9488378564,0.4811470969
1.035642451,-0.9377848676,0.5125952273
1.0357509888,-0.9351600411,0.4962732028
1.0407741841,-0.9187542962,0.4929795703
1.0408931777,-0.9006649454,0.4867201864
1.0403613292,-0.9326203574,0.5200204401
1.0408659012,-0.9057743549,0.4773460109
1.0259058423,-0.9073256565,0.4870939535
1.0465646193,-0.8900874313,0.496233191
1.0314103095,-0.8931513306,0.530951344
1.0340599201,-0.8833175686,0.5053587058
1.021520059,-0.8881386009,0.5022436354
1.0196702568,-0.8753118533,0.5441608822
1.0440377144,-0.8757409908,0.5320411071
1.030549932,-0.856248286,0.5176908934
1.0439276893,-0.8539657318,0.5301120563
