timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
1541177647,4.55,-86,1.858,-84,3.947,-85,2.968,-85,3.605,-85,1.905,-82,3.226,-82,1.086,-80,-1.24899,0.39073,1.07408,-1.36035,0.388289,1.08928,-1.37608,0.390242,0.978985,-1.26629,0.390874,0.964091
1541177647,4.55,-86,1.868,-86,3.97,-85,2.982,-85,3.623,-86,1.947,-82,3.235,-84,1.044,-81,-1.24902,0.390776,1.07411,-1.36073,0.388515,1.08895,-1.37582,0.390159,0.978204,-1.26602,0.390841,0.964067
1541177647,4.513,-93,1.896,-86,3.966,-86,2.944,-87,3.614,-86,1.928,-83,3.268,-84,1.034,-80,-1.24906,0.390749,1.07425,-1.36084,0.388446,1.08905,-1.3758,0.390244,0.978358,-1.26591,0.390857,0.96437
1541177647,4.555,-88,1.891,-86,3.994,-86,2.968,-87,3.623,-85,1.952,-82,3.235,-82,1.006,-80,-1.24906,0.390696,1.07441,-1.36109,0.388563,1.08905,-1.37609,0.390091,0.978553,-1.26592,0.390908,0.96469
1541177647,4.583,-89,1.891,-84,3.961,-84,2.987,-85,3.605,-84,1.896,-82,3.235,-83,1.039,-80,-1.24924,0.390668,1.07444,-1.36133,0.38853,1.08901,-1.37598,0.390153,0.978282,-1.26585,0.390764,0.964629
1541177647,4.517,-87,1.858,-84,3.956,-84,2.912,-85,3.619,-85,1.933,-82,3.221,-83,1.016,-80,-1.25012,0.390922,1.07516,-1.36205,0.388236,1.08855,-1.37537,0.389799,0.977269,-1.26536,0.390908,0.965404
1541177647,4.517,-87,1.905,-86,3.994,-85,2.935,-87,3.614,-87,1.91,-82,3.268,-84,1.063,-81,-1.24842,0.390661,1.07615,-1.36106,0.388489,1.08821,-1.37251,0.389999,0.976946,-1.26264,0.391043,0.965711
1541177647,4.55,-89,1.872,-86,3.947,-85,2.944,-87,3.581,-85,1.914,-82,3.24,-83,1.02,-81,-1.24615,0.390768,1.07696,-1.35775,0.388298,1.08807,-1.36995,0.390331,0.977153,-1.25932,0.390901,0.966365
1541177647,4.522,-86,1.914,-85,3.984,-84,2.959,-85,3.59,-87,1.947,-82,3.231,-83,1.002,-80,-1.24384,0.390835,1.07662,-1.35565,0.388654,1.08733,-1.3676,0.390559,0.976359,-1.25649,0.390735,0.965957
1541177647,4.499,-87,1.91,-85,3.984,-84,2.944,-85,3.605,-85,1.933,-82,3.254,-84,1.091,-80,-1.24337,0.390867,1.07642,-1.35523,0.388435,1.08634,-1.36627,0.390634,0.975167,-1.25566,0.390748,0.965783
1541177647,4.527,-87,1.891,-84,3.952,-84,2.926,-85,3.59,-85,1.914,-81,3.221,-83,1.067,-80,-1.24349,0.390804,1.07713,-1.35558,0.388458,1.08597,-1.36538,0.390506,0.975101,-1.2552,0.391004,0.966467
1541177647,4.541,-85,1.849,-85,3.97,-85,2.954,-85,3.553,-85,1.943,-83,3.24,-84,1.011,-81,-1.24339,0.390899,1.07836,-1.35555,0.388398,1.08654,-1.36398,0.390539,0.975033,-1.25326,0.391035,0.968139
1541177647,4.527,-87,1.877,-85,3.961,-84,2.959,-85,3.562,-85,1.9,-82,3.254,-83,1.114,-80,-1.2423,0.390959,1.07954,-1.35435,0.388487,1.08598,-1.36168,0.390819,0.973871,-1.25134,0.391197,0.968159
1541177648,4.536,-87,1.919,-84,3.97,-87,2.926,-85,3.595,-85,1.933,-82,3.212,-83,1.034,-80,-1.24056,0.390835,1.07927,-1.35328,0.388724,1.08523,-1.35929,0.390729,0.972956,-1.24915,0.39104,0.967923
1541177648,4.55,-86,1.919,-84,3.966,-84,2.949,-85,3.59,-86,1.947,-82,3.221,-83,1.081,-80,-1.24034,0.391034,1.07918,-1.35256,0.388772,1.08429,-1.35805,0.390601,0.972078,-1.24759,0.391028,0.967926
1541177648,4.531,-87,1.919,-83,3.942,-84,2.959,-85,3.558,-88,1.928,-82,3.235,-83,1.002,-80,-1.23976,0.391009,1.07982,-1.35235,0.388793,1.08412,-1.35724,0.390625,0.97188,-1.24654,0.390917,0.968508
