0.10944734790985236,0.08500938417602541,0.7653832220703684
0.11879604278839254,0.022002752783637915,0.6913970769219542
0.13226405952337067,-0.033269624669907544,0.6918792135922002
0.13911943902567542,-0.07298416178320433,0.6906930516225107
0.12338843535081029,-0.09281467566699723,0.6911214663663349
0.15073907309272272,-0.1024771942284149,0.6898906068396516
0.11550307576825364,-0.08714638317921473,0.6914374554415508
0.1344997548854504,-0.10625789056229207,0.6906600760172775
0.1359865271083194,-0.09683000305411191,0.6914529247680489
0.1260208578458945,-0.10215260637920691,0.6896425151357654
0.13224012193663812,-0.09521718918431453,0.6928808358245957
0.11723924012216091,-0.1043815189308362,0.6908577400455168
0.1405184775883915,-0.07467288689147034,0.6911415812824717
0.14656879860359553,-0.09745695193833001,0.6902689351630926
0.12983606972775932,-0.0947786817623908,0.6924916847462839
0.13976820116501432,-0.08975556115232186,0.6895554910505035
0.11559403850191724,-0.09409930885950295,0.6917810103433365
0.10932883621452721,-0.07574865685728072,0.6900242787538665
0.13133180394176006,-0.09674871241955503,0.6906743641506925
0.14543513368962943,-0.07540101351023384,0.690174937169215
0.14599478369018454,0.033935506355440195,0.6909958061909844
0.10569263366373453,-0.09407362473860365,0.6889728352833427
0.136252525905118,-0.07513519730190202,0.69045330438001
0.12622869840030423,-0.0748070555199287,0.6917151691032412
0.13173562275998568,-0.09488363444194821,0.6908656096257412
0.11544907282862778,-0.09514901536813655,0.693537745541675
0.11294418471169843,-0.08495822302750586,0.6912470742768719
0.1216632673144391,-0.08109263137936717,0.6921042322330128
0.12081699206645027,-0.06484375411837949,0.6912060035414679
0.11305626338918796,-0.06439563064293471,0.6934492210786996
0.1317328537253929,-0.07076260787126289,0.6916301146809478
0.11036749443884251,-0.06427851648432445,0.6908116157056587
0.09076620176066473,-0.07755650515464005,0.6907495646999305
0.08277495515143451,-0.11063473272050281,0.6900453439354575
0.09133574856018922,-0.07171132010653952,0.690727122102291
0.09569030617194733,-0.0796160397086434,0.6911508094354144
0.08777159569370094,-0.06979191234422034,0.6880697846461791
0.1086911230486031,-0.0888039250096328,0.6899569349793544
0.06567696585049825,-0.07074978815750024,0.6896317065607751
0.08274492716881178,-0.08797028146710505,0.6922060058516943
0.07051511122382678,-0.10189593651583853,0.6894056903603474
0.04411055892491703,-0.11797860253200229,0.6894014683872169
0.04483860248203371,-0.09929004792499906,0.6880729584350582
0.04766453752816646,-0.07204294920330108,0.6904010200367057
0.06598458345814463,-0.08604305443734671,0.6916165787734041
0.1433874228667356,0.005614436989293901,0.6898915001094931
0.05542044423735311,-0.060798774586856584,0.6909695339467756
0.025589262652114184,-0.07337243045607908,0.6918226407350255
0.057187732659327396,-0.08441796276317311,0.6896636980469834
0.029814703679689185,-0.0629254220316674,0.690214033890022
0.02291774443112852,-0.0626737979931144,0.6903256464031021
0.03487410139851478,-0.06950270994106338,0.6910629126065023
0.003385233807785294,-0.05033821329449664,0.6909289374143338
0.006733301885407656,-0.049408916852376555,0.6905333907454562
0.010416639721916098,-0.05147266211634445,0.6906518747298901
0.003979598259627102,-0.06670294380252047,0.6900385013637714
0.016219575186672965,-0.050235868882613346,0.6916478281896513
0.003969474134848189,-0.057254000208590436,0.6893651676445494
0.006263112999393723,-0.04694227603230808,0.6903398702387306
-0.029631535287390084,-0.04331465578228146,0.688437801445205
-0.08071440308393571,-0.12462205410519755,0.6907578333321908
-0.0054740391366246,-0.05575290922144015,0.6910130402961572
-0.014492251876870787,-0.06858237536349249,0.6887346346979963
-0.015554724824418123,-0.047508593758825705,0.691158917278774
-0.02195537860458231,-0.05865989478347354,0.691073960080799
-0.029566636464771777,-0.050777859250170684,0.6897862604485707
-0.0003850982458675897,-0.038914462124244736,0.6883390796736247
-0.0233171639108349,-0.04448702448770998,0.6894493117966495
-0.03164399530230449,-0.044587087139821804,0.6879904984696991
-0.033589030522575974,-0.022023792324794636,0.6898278154027726
-0.03661183567470592,-0.021487934209396424,0.6930597422184697
-0.02582919986433591,-0.03452660844438451,0.6905382243783648
-0.03764948667326483,-0.044501217420205096,0.6884936405718951
-0.031686854311742396,-0.03320680236219073,0.6884238189685397
-0.031675413055591795,-0.053041062530719385,0.6890885221244885
-0.045280830623193394,-0.034484331045713454,0.6899626452849456
-0.05479777450972361,-0.041220026427097295,0.6877672188455449
-0.03943037726228421,-0.044171458961296504,0.6879451865185137
-0.05610946692979663,-0.038345760240532725,0.69044072786186
-0.056757447381655626,-0.03297943405321359,0.6881519589808185
-0.059875115220098064,-0.04071089757343332,0.6897117964250868
-0.04791618795828048,-0.02774812225591862,0.6880460824231177
-0.06897236889765658,-0.04789341279656294,0.6866477187760618
-0.05989175694318972,-0.03003847506110281,0.6867907345596928
-0.05101642583559278,-0.04798770006272579,0.6876297917118528
-0.057896426477230964,-0.040582270801164534,0.688479033613693
-0.07365869013856932,-0.04114264149357213,0.6899574402252352
-0.10144313866971366,-0.05395332641027024,0.6869416698532723
-0.0907187187739281,-0.04811440203547335,0.6881291868481185
-0.08674979402335656,-0.04962364918017072,0.6899911413051166
-0.10244455956205493,-0.06722888425935863,0.6863092704771446
-0.10313032183146871,-0.033273341036307864,0.6882057039364687
-0.08233922780552062,-0.030103585598618487,0.6891985740876351
-0.1261005910667481,-0.034175324560101236,0.6887644922028291
-0.10443480863661736,-0.010889386705267734,0.6896129132571305
-0.1124475149228414,-0.023758832666817862,0.6895712303223022
-0.11738301763934628,-0.03759825166435111,0.6889893583982145
-0.14335824740439726,-0.008583496334695687,0.6908690825996636
-0.16223750397931222,-0.02879963365178792,0.6890345791750973
-0.17417369035350963,-0.04131389629344445,0.6883261408026992
-0.18641561170950313,-0.030980959015772507,0.6875240295051548
-0.18606941266315594,-0.015422980031615595,0.6924045606925261
-0.21440505307305574,-0.026603557588089306,0.690046936045515
-0.20217614873424847,-0.026882268336287818,0.6913899134800161
-0.2069601908370521,-0.033768990227694015,0.6887297490656321
-0.20846504999528656,-0.0390074129101929,0.6887796551568912
-0.19427764558714303,-0.013019049990992407,0.6915745630253355
-0.19001499113810924,-0.009471093301689147,0.6905802741600198
-0.21288756312735985,-0.01078865542077824,0.6936065613741301
