0.1716675730838776,0.022586319550335462,0.6944093377529382
0.17450258024108412,0.020921721141934448,0.6943786907664536
0.172256076338172,0.022725065604806,0.6943759753479957
0.17446997278130058,0.018466565427422577,0.6943541905328035
0.1728634755471945,0.018192025362193637,0.694352082558155
0.17131346152794363,0.017431933147192054,0.6943532902143
0.1667746122723818,0.0181776193888784,0.6943547473562955
0.1656857414082289,0.02066713689219957,0.6943723957684039
0.16447796928381922,0.02309784968477493,0.6943925372311472
0.16465676458108428,0.0227954423269034,0.694386992498517
0.1603442574836016,0.02758838049793249,0.6944239525617361
0.15896471635556225,0.027974271651983317,0.6944500780691504
0.1602883200002909,0.026039147957801875,0.6944340187734365
0.15743564478433136,0.027124319226384218,0.6944407115025519
0.15283567359578612,0.027649428761899526,0.6944360074287652
0.155388605760932,0.025373757305085714,0.6944052772803305
0.15586421080195906,0.022640046745896394,0.6943782568780184
0.15999785438573363,0.019425389225125368,0.6943513738737106
0.16368781822383408,0.01952009078741079,0.694358254621148
0.16942195599472526,0.020593808126390035,0.6943732653531431
0.16406355439221862,0.027111920642793233,0.694429801016271
0.15831904772198202,0.033391389945507104,0.6944760951044558
0.1537789705704451,0.034845212432861386,0.6944751007767915
0.1557899913119078,0.03489551525771623,0.6944596290383338
0.15579162850654127,0.035651238448023856,0.6944621962115763
0.1615989625208378,0.032082099518299156,0.6944595603393315
0.16130297137439253,0.02816320244956022,0.69445563545686
0.15792434738242628,0.025435277896046694,0.6944428122457265
0.15943759273886685,0.020513630619168336,0.6943832646737098
0.15933949749374393,0.019807737926721625,0.6943817804136871
0.16171165608477595,0.022911398603916222,0.6944037170898317
0.1609177531204224,0.027520837737798745,0.694438831319332
0.160697755091548,0.024745090076148564,0.694421519170761
0.1552179282203913,0.02725952282840019,0.6944242128947973
0.156137758738637,0.02484770311558252,0.6944177877302169
0.1532403335360289,0.024481177368283327,0.6944195232839584
0.15173124938261512,0.025383912335455474,0.6944288121122121
0.15453549092400076,0.023509128414750155,0.6944109395244121
0.15991913261044027,0.020479859239101464,0.6943788263565898
0.16051234279930596,0.02380822948366409,0.6944055086874961
0.1633483732031584,0.025140782015323694,0.694415061464548
0.1627734450210333,0.027751451392591057,0.6944284631935953
0.1564492350176573,0.02607433631885057,0.6944101892589926
0.15306338008272652,0.03039341243320709,0.6944384986715316
0.16155605437815193,0.027425781930267866,0.6944194184275865
0.15936923986291887,0.02634887638407951,0.6944206477781534
0.16200191705000402,0.029092269646644648,0.6944490783178805
0.1655131538072825,0.033032185266614014,0.6944573511240482
0.1663398006643057,0.029813749129891452,0.6944375567720532
0.16238733995330337,0.02798135655689245,0.6944223670610785
0.16309720025980476,0.029341185972452218,0.6944499967150687
0.15456093565726284,0.03336328648936754,0.6944713584890365
0.15064196921980383,0.03380077936750656,0.6944763120486735
0.14817751378130917,0.03458767613941437,0.694473838884592
0.14907776618039612,0.032613467386484206,0.6944653816758394
0.15286630277872088,0.026730162349939402,0.6944144883702397
0.1563827922021151,0.026702885466039238,0.6944080577820538
0.15909371364939215,0.02539064299511915,0.6944072587041854
0.15523498233115676,0.027250076288521344,0.694430929126203
0.1493356243351698,0.02964843468201166,0.6944517883127331
0.14627147814571861,0.028411174121379907,0.6944373271727561
0.1480489257861376,0.025222022258281764,0.6944093865653872
0.14944749930179121,0.023422220247864778,0.6944024172323942
0.14900709394538406,0.025080796487093028,0.6944199300543665
0.14867078688108923,0.025743589341342504,0.6944284903116226
0.14708420884835724,0.02956695827555662,0.6944376417418717
0.14516671285033228,0.031189873826742227,0.694455816243708
0.1428048549422026,0.034180412188887656,0.694475053772211
0.14113041413080696,0.03852086109972006,0.6945076532566546
0.14354404831922057,0.040609018739938794,0.6945250250648856
0.14037375734436514,0.044382911421537455,0.694543129059851
0.13566218405497077,0.04472003481346375,0.6945582880370617
0.13106385006105903,0.043134196931302604,0.6945414712444543
0.12634047532701495,0.04071812627553945,0.694517967146337
0.12040271147358421,0.03961701397091156,0.6945040429432987
0.12021068218636516,0.04164601265513903,0.6945150799803733
0.12058812376582626,0.046343540773391784,0.694564044290304
0.1233773576897383,0.046334920805752335,0.6945675443236827
0.12348452572178843,0.04806529074805981,0.6945742334370613
0.12984113853561882,0.04277487417066103,0.6945340282499194
0.1273195859342814,0.04186611703431612,0.694527129423797
0.12565640083599094,0.04010221187543875,0.6945306891168355
0.12043763829243186,0.04280770089674002,0.6945429175392388
0.11503346345663074,0.04732881488275534,0.6945689508453606
0.10806535844719413,0.04983191178715235,0.6945865757551789
0.10908874152600768,0.04559254085302359,0.6945468008407354
0.10660279790794852,0.04357523226189619,0.6945185131226181
0.10523103345441821,0.04214490804249054,0.694493821254909
0.10583993342518809,0.04193047158724075,0.6944990514184236
0.10395838749265673,0.04107780328142649,0.6945116667246818
0.10216531828677658,0.04372118130302435,0.6945303383903503
0.09557451842391494,0.04226783114266401,0.6945033143723011
0.09293003979218009,0.038278675433576166,0.6944767513607144
0.09050787854838374,0.03467127801734215,0.6944478561987876
0.08779184086787704,0.033347935862064415,0.6944312671976088
0.0807188871854544,0.0317880759645701,0.694414087023437
0.07569426863884929,0.03759344704711443,0.6944509241515994
0.06863911944806579,0.04019880274569994,0.6944483190131187
0.064834006254077,0.047578675862550796,0.6944595458763837
0.06340241597998145,0.04669896683633333,0.6944397894896268
0.06370229546368125,0.043713624071121275,0.6944290615980624
0.063886275210619,0.040218404315948544,0.6943767563471793
0.060286629943132435,0.03861060322856909,0.694345572423756
0.05579689652657512,0.037227157463312205,0.6943376069552302
0.051779016246676475,0.037449859640955985,0.6943288189065455
0.05070883668792251,0.0386571274374724,0.6943224497858881
0.04201710681164268,0.039746785812497194,0.6943162542206048
0.03902076776659492,0.04425845325863367,0.694331727766931
0.0334750438114405,0.0431955994405151,0.6943045464643239
0.03169718687236312,0.04181770351743704,0.6942805036213994
