0.1571418532,-0.0460582667,0.689302537
0.1763880565,-0.0492317026,0.6923668164
0.1502450739,-0.033894639,0.6921799453
0.1489536875,-0.0610844641,0.6915115841
0.1539641323,-0.0410964098,0.692327157
0.1519670846,-0.0530944272,0.6905663716
0.1509207973,-0.0457937099,0.6915761906
0.1516241179,-0.0317064129,0.6924526249
0.1448170205,-0.0500901725,0.6898384533
0.1467686346,-0.0338900352,0.6903150555
0.1196674753,-0.0266447807,0.6907815364
0.1481443243,-0.0409360723,0.689677954
0.1573445662,-0.0480374197,0.6909049813
0.1449999185,-0.0398884154,0.6933471222
0.13488231,-0.0344212516,0.6894675096
0.148710753,-0.0532093701,0.6916949184
0.1455609729,-0.0502101764,0.6937574931
0.1627648567,-0.0513850603,0.6910593353
0.1558680104,-0.0493801946,0.6932871445
0.1529167333,-0.0480732418,0.6922520343
0.1318630855,-0.0207706455,0.6882744127
0.1366994154,-0.0242830873,0.6934595203
0.1609171238,-0.0378016942,0.6914459655
0.166183644,-0.0366815534,0.6913412045
0.1429231456,-0.0437563957,0.6934482246
0.1556151862,-0.0533948482,0.6896633104
0.131406672,-0.0509015631,0.6902260775
0.141825241,-0.0441724085,0.6899656331
0.1672103002,-0.0575382191,0.6930692137
0.1549998488,-0.0521718317,0.6906346452
0.1589942688,-0.0436134919,0.6922257151
0.1402259981,-0.0393418206,0.6900671696
0.1476867364,-0.0595422027,0.6915059248
0.1400568831,-0.0284321358,0.6905006192
0.1451762769,-0.0542860162,0.6893755239
0.1470718045,-0.0391065485,0.6940203338
0.1253496276,-0.0407960641,0.6897332915
0.1616126293,-0.0621658024,0.6908671773
0.160638035,-0.0590532392,0.6906139612
0.1572655637,-0.0365444324,0.6920789997
0.1555721285,-0.0367487777,0.6895262135
0.132451939,-0.0419029719,0.6911613036
0.134127621,-0.0583108612,0.6926758229
0.1469189995,-0.0267511918,0.6916944167
0.1849009042,-0.0537419903,0.6919590039
0.1386320965,-0.0465405701,0.6920904445
0.1602010362,-0.0385323021,0.6905614712
0.1560437874,-0.0310961662,0.690909272
0.1603432042,-0.0443603304,0.6925607285
0.1509783945,-0.0567960567,0.6919550136
0.1495227494,-0.041773805,0.6890693517
0.1166100634,-0.021130243,0.6902906591
0.1443932532,-0.0343339816,0.6911881136
0.1355131326,-0.0305020048,0.6929296653
0.1540556552,-0.0478946598,0.6883756107
0.1500284645,-0.0597799437,0.6902587005
0.1316051789,-0.0255781683,0.691692659
0.1586821003,-0.044741518,0.6905537451
0.1306705573,-0.0293162404,0.6879128441
0.1259234273,-0.0363717654,0.690296808
0.1416622928,-0.0615456018,0.6880747886
0.1417894915,-0.0413140176,0.6933358039
0.1567856557,-0.0467090629,0.6889472577
0.1311432651,-0.0343058564,0.6910983139
0.1345092609,-0.04053891,0.6905795497
0.1431536111,-0.0321896899,0.6927589035
0.1355597809,-0.0385702386,0.6879840352
0.1435732985,-0.0281587318,0.6919842425
0.129710306,-0.0173824262,0.6910193707
0.1480887637,-0.0346162245,0.6917008367
0.12723447,-0.0177131467,0.6902613968
0.1203135448,-0.0396581954,0.6918203722
0.1229126582,-0.0242083311,0.6896112991
0.1135253179,-0.030001663,0.6885885933
0.1191497291,-0.0234498901,0.6894040642
0.1155737692,-0.0086510258,0.6901114946
0.1239143524,-0.0182085642,0.6879903572
0.1312236031,-0.0257528931,0.688705163
0.1016005563,-0.0195652671,0.6915641126
0.1303898254,-0.0372927581,0.6902916515
0.1269769453,-0.0172355129,0.6882938059
0.1206891328,-0.0362656286,0.6903193374
0.1180144399,-0.0164447649,0.6879493082
0.0877894754,-0.0109133056,0.6902547785
0.1020249836,-0.020367552,0.6895821122
0.1034359896,-0.0226451717,0.6914136261
0.1135439658,-0.0223485413,0.690557291
0.098194891,-0.017560655,0.6903387864
0.0900442667,-0.0389671125,0.6863933275
0.1010650601,-0.0295231516,0.6895335751
0.0963408995,-0.0204804986,0.6900395887
0.0618913993,-0.041477178,0.6896685215
0.090536991,-0.0428233402,0.6910169552
0.0892935542,-0.0508080357,0.689941576
0.0749402001,-0.0376595243,0.6899007849
0.0648361223,-0.030812762,0.6894916619
0.0499275585,-0.0260604316,0.6906868563
0.0517604512,-0.0312251414,0.6897024431
0.047962014,0.0001714163,0.6923786594
0.0572101238,-0.0248888279,0.6904579749
0.0603570069,-0.0364928968,0.6905965834
0.0339064529,-0.0281679326,0.6924916384
0.0208108918,-0.0314076087,0.6893409973
0.0402596394,-0.0259491854,0.6901220063
0.0228683583,-0.0303929474,0.6904087748
0.0342996721,-0.0198075156,0.6916758415
-0.0004705487,-0.0323131589,0.6901571934
0.0081201084,-0.0078730245,0.6914878725
-0.0028576854,-0.0236939707,0.6891319632
0.0064176116,-0.0278080037,0.6917960625
-0.0312066706,-0.0055322456,0.69145587
0.0481441315,0.0907066034,0.691573031
-0.0244861421,-0.011785923,0.6910018139
-0.007139356,-0.0155189883,0.6934347142
-0.0175710089,-0.0339728272,0.6923214147
-0.0315689572,-0.0017648508,0.6922383974
-0.0304924576,-0.0332578813,0.6891367618
-0.0446337653,-0.0210821756,0.6930231988
-0.0248307581,-0.0161866824,0.6914685547
-0.0367995644,-0.0209936308,0.6911336557
-0.0419408663,-0.0161238137,0.6906148299
-0.0423360924,-0.0139833363,0.6927457856
-0.0428641469,-0.0090127733,0.6899093814
-0.0182673756,0.0007481058,0.6901000303
-0.0306185839,-0.0386453279,0.6884643179
-0.0507128446,-0.0222972427,0.690034199
-0.0449864287,-0.0122043509,0.689112566
-0.0326154784,-0.0281211723,0.691226096
-0.0331552254,-0.0370144695,0.6898229727
-0.0406220843,-0.0188004978,0.6911753868
-0.0557461124,-0.0417878805,0.6900170271
-0.0611216297,-0.0455484024,0.6902600142
-0.0351961979,-0.0134840325,0.689190154
-0.059532694,-0.0248852909,0.6901341573
-0.062674924,-0.0448904871,0.6902961895
-0.0580665887,-0.0219329671,0.6890994
-0.0872515886,-0.0274692899,0.6897644373
-0.0671665809,-0.0227671676,0.6897255533
-0.0740647702,-0.0442612593,0.6905890447
-0.0937661795,-0.023999519,0.689446797
-0.0813111655,-0.0209407476,0.690489915
-0.0866691098,-0.0283107917,0.6900501851
-0.0981830268,-0.0382379988,0.6878337648
-0.0996597934,-0.0526588993,0.6892842771
-0.0991230885,-0.0352862009,0.6899758913
-0.0942344523,-0.0231232491,0.6906333326
-0.1020989763,-0.0316158597,0.6905320223
-0.1002051961,-0.021658777,0.690092535
-0.1226614733,-0.0291969695,0.6895569784
-0.1013704061,-0.03579929,0.6896142011
-0.1488785593,0.015427096,0.6925735859
-0.1988461622,0.0259906318,0.6906002027
-0.1792715453,-0.0009213968,0.6889437495
-0.2034865237,0.0135345865,0.6918496575
-0.2183768111,0.0428420587,0.6928918236
-0.2322052211,0.0259574124,0.6921908631
-0.2159048218,0.0381717347,0.6923626141
-0.2109240301,0.0161613699,0.6913946975
-0.2279124035,0.0169132776,0.6930193806
-0.2244826365,-0.0027492788,0.6914373317
-0.217576705,-0.0167138659,0.6893325214
-0.2196190122,0.0142788083,0.6915336947
-0.2107202008,0.0051929503,0.6908228967
-0.2110562398,-0.0182686792,0.6912722668
-0.1994349746,-0.0168236341,0.6946575864
-0.2245774547,-0.0025636608,0.6934456201
-0.2457703866,-0.0021590788,0.6912305377
-0.2265453509,-0.007013293,0.6901228352
-0.2160983469,0.0082848232,0.6918898195
-0.2281335983,-0.0094312888,0.6944305221
-0.2317004349,0.0024312326,0.6925760073
-0.2288690388,-0.0144782542,0.6895191668
-0.2215325811,-0.0209596875,0.6874707245
-0.2679189772,-0.0203328398,0.6924747168
