0.19023670283329489,0.002228199539184621,0.6942430174684524
0.1937978740268946,0.00090544779264932,0.694231683940947
0.19158963954854014,0.0019677112020254645,0.694229114959836
0.19269297229862217,-0.0005451864874958486,0.6941986849175691
0.18976594115972523,6.69492966533214e-05,0.6941945159728526
0.18716402958846096,0.0001093406443596393,0.6941900939265488
0.1826809813833237,0.0006166198358536274,0.6941966131002902
0.1793817613310814,0.002993251187622598,0.694212961654961
0.17746972264850142,0.0045071772849560295,0.6942227964594959
0.17726241287803654,0.005207874380469373,0.6942365344520807
0.171398800298214,0.010071897764086776,0.6942787554125786
0.16837224136888984,0.011093422970235401,0.69429227103734
0.1711257298766375,0.00944204971766477,0.6942896351650952
0.16907930480122568,0.009097841420829348,0.6942844321196079
0.16329577832555775,0.008192036328196577,0.6942636018589734
0.16783162605762483,0.0047439311906695885,0.6942305431759357
0.17003747296047214,0.0029339741498828446,0.6942108844140767
0.17617381487965586,0.0011546002819538626,0.6942035824332833
0.18281147943890097,0.000608590276956609,0.6942087547450064
0.19110100516688827,0.0013835607922673735,0.6942337973392009
0.18197071177816393,0.006440293589413218,0.6942706127729416
0.17276872290778164,0.011162618874847942,0.6943001063393354
0.16622867607855799,0.012066770823001914,0.6942936450173854
0.16807597735667232,0.012378742802500778,0.6942933376797437
0.17057515496468548,0.012160409649550967,0.6942939830887913
0.17750239832472803,0.009332587936818652,0.694273942866683
0.177138258951664,0.006787572011709265,0.6942629980309009
0.17296777848863604,0.005845870067536883,0.6942618265321254
0.17746740328943733,0.0021937196686268364,0.6942303768520355
0.1782380444467068,0.0003156294589639217,0.6942129544234871
0.1806340105763674,0.0016393258594871076,0.694224105356276
0.17861705500435832,0.003752398748636297,0.6942356558279991
0.17771468789553646,0.0017115918895602737,0.6942097129153012
0.17134634185349945,0.004836743444979242,0.6942431982553005
0.17116686439180376,0.004958367645919374,0.6942504297292231
0.16821316062366964,0.005442620896458678,0.6942552983190416
0.16526798391091826,0.006898805018782667,0.6942651728966831
0.1690144309638739,0.005346502353191427,0.6942543365330099
0.1771806213628054,0.001710647235572389,0.6942304093936681
0.17826478529238704,0.002961605279028467,0.6942347790117859
0.18032730944836142,0.004265345864057592,0.6942470020105838
0.1784496518530846,0.005246959439218096,0.6942486977912187
0.1712341940211058,0.004815606812000326,0.6942318737671375
0.16736216049647334,0.0077456873189211415,0.6942500030722617
0.17939963403916362,0.005790371645748667,0.6942500265745519
0.17758828282654288,0.004890942967534117,0.6942387942876815
0.17873766167569163,0.005819183592379145,0.694245069399178
0.18027225877881053,0.009165738426208549,0.6942710755872725
0.18124516168975832,0.007370069276988558,0.6942468537653684
0.17624803436970712,0.005934313297152571,0.694228171252489
0.1759156838591099,0.006492131476998381,0.6942329331780671
0.1650491455615759,0.010432755587458663,0.6942527184907197
0.1604037422219515,0.010695015150845104,0.6942547433034181
0.1577822525315285,0.012489267319083267,0.6942778822121023
0.15849579652595522,0.011176198275923782,0.6942650336908102
0.16525918398976328,0.006519644524395517,0.6942278386046886
0.16943662252998354,0.006542316220104746,0.6942359993230104
0.1725592984275818,0.006024763916492514,0.6942321304844618
0.16652760053205493,0.006833860057115606,0.6942275439221263
0.15855916960155966,0.008947523355007224,0.6942413289192915
0.15546869186508658,0.007799886841476015,0.6942331248121261
0.1587158627712727,0.0051234459303021946,0.6942093766517639
0.1607247688030005,0.0037875871096849953,0.6942075037000178
0.16042727689480785,0.00465761343252664,0.6942188986950516
0.15946324212145807,0.005197247023105673,0.6942189420838951
0.1573576733899117,0.007904507270634227,0.6942380241357087
0.15537973762333396,0.008936541752398067,0.6942590948428511
0.1534885731723309,0.010168134389102511,0.6942622224553227
0.15063930877852444,0.012945653276979977,0.6942798853303789
0.15363141840410235,0.014544834396719986,0.6942965828036665
0.14964703239774707,0.017199430184423978,0.6943207015770673
0.14332827970981601,0.016992905206322722,0.6943023065152764
0.13594971636247638,0.016789686517179065,0.6942942958500384
0.129980368295908,0.015607688214838558,0.6942793447777033
0.12432986388421062,0.016079070554792935,0.694277305502057
0.1234450966176987,0.018073353204965645,0.6942900690535306
0.12282384947073463,0.020962459345161968,0.6943206581882237
0.12538333041441443,0.020559800582826193,0.6943217682194709
0.12541941691279415,0.022344251965940053,0.6943324039097427
0.13213825903928283,0.01977384846490627,0.6943129602842331
0.1296669137400389,0.019372016274809892,0.6943029121512174
0.1276603270673752,0.01711228585404163,0.694277395895481
0.12174220954954627,0.017643181395232733,0.6942729919278621
0.11643517492866519,0.02070232525324827,0.6942850034060477
0.11005250343358519,0.02355872274911409,0.6942899967387914
0.10941747656512263,0.023505113635301646,0.6942801293926238
0.1070196003750563,0.02309596037679916,0.6942583337302207
0.10629145806181434,0.02193533487093454,0.6942519085656403
0.10878238148021702,0.02010955487585073,0.6942580553184747
0.1079270837171078,0.01920056157600885,0.694254287720561
0.10746150649321082,0.02101193559777742,0.6942671814385651
0.10327635949492457,0.021211493752718025,0.6942669807651638
0.10178596664690974,0.01806733103579288,0.6942310674577951
0.0997308780832291,0.013988197034359032,0.6941869156937598
0.09946142313313487,0.013489065483510547,0.694190267481923
0.09204397641325,0.011896378859937244,0.6941628258462548
0.0856298571379185,0.014615093037068897,0.6941673798669575
0.07782289452815058,0.01632468059164291,0.6941600146107673
0.07358788130998614,0.0223274843576551,0.6941756345944404
0.07057830827498439,0.02302700063568359,0.6941536924946904
0.06979115873849395,0.021925888331055694,0.6941405926796793
0.07012303173398975,0.020398855159640367,0.694111476957798
0.06594566141021255,0.019005490527510698,0.6940784182747601
0.06247119331574443,0.016836801134824806,0.694052222260475
0.05845788353753093,0.01600621411597734,0.694029580515623
0.055729225815057785,0.017264138982594067,0.6940122123231292
0.047163969224214584,0.016121461902499253,0.6939944970198869
0.043490923063993485,0.019004782037019784,0.6940046698958277
0.03615765543484691,0.018363598142743163,0.693980265479207
0.0340174327502251,0.0177006872067452,0.6939588386219739
0.02560259341633323,0.017244537412345464,0.6939112229819298
0.06205077537715438,0.07390204964369541,0.6943171256132125
0.06664849542307857,0.08898545794999606,0.6943661007703542
0.06803131094038489,0.09254703964781767,0.6943627218641638
0.06166644393694404,0.08324786579108245,0.694300751748383
0.05252816922438148,0.0695682133107782,0.6942287389231919
0.013704144984602961,0.01774626676166063,0.6938526588903665
0.009218982069730791,0.015029441892504745,0.6938163858171701
-0.00019659248387810256,0.01393151779508596,0.6937822821861505
-0.0077941306134462025,0.01404546668237453,0.6937651761345862
-0.012963572668671574,0.012955454062104278,0.6937571021939515
-0.015014977544426884,0.014475166165113502,0.6937600345566272
-0.020015038171529737,0.016222303715705925,0.6937675552895068
-0.019720616003274884,0.01841756150180107,0.6937847824682593
-0.023072499149560895,0.01467413391131168,0.6937577476029991
-0.03472796061110493,0.01204102900183206,0.693729167010188
-0.04249699487853047,0.011995213283419662,0.6937325151826143
-0.0426206030733585,0.008364199517488532,0.6937258549951314
-0.046759021808147394,0.002294561481833509,0.6936879711111187
-0.049362434141159026,0.004972183210492186,0.6937091647533178
-0.05169755120360848,0.0026122013852596794,0.6936909251682162
-0.05469702820503708,-0.0023480586233734584,0.693658181054294
-0.054217466610312424,-0.0007988260832428427,0.6936729893050193
-0.0606657623236179,0.0008583331750035794,0.693664304304838
-0.06604326453018185,-0.002554465519726226,0.6936210022389888
-0.06628338640975949,-0.0010797425628900023,0.6936265777053833
-0.07505411092710491,0.00040135680836444207,0.6935999441869258
-0.08409217568480964,-0.0014319804186224434,0.6935531023145913
-0.08583974452316757,-0.004930860707998226,0.6935257167228459
-0.09106873953318592,-0.003519193404853294,0.6935202623836397
-0.09202029069745538,-0.004198517703890751,0.6935197344860434
-0.09123143574988839,-0.0023593944712280725,0.6935504628266095
-0.09924918716871735,-0.004816203330218742,0.6935177657172679
-0.10741701476228234,-0.007880778948664615,0.6934787085266112
