1.250000000000000000e+00,2.190999999999999837e+00,7.259999999999999787e-01,8.809999999999998943e-01,1.483999999999999986e+00,1.844999999999999973e+00,1.723000000000000087e+00,1.338999999999999968e+00,1.221700000000000008e-01,3.111030000000000045e-02,6.951300000000000257e-01
1.278000000000000025e+00,2.190999999999999837e+00,7.070000000000000728e-01,8.800000000000000044e-01,1.488000000000000211e+00,1.848999999999999977e+00,1.731999999999999984e+00,1.324999999999999956e+00,1.221150000000000291e-01,3.117990000000000692e-02,6.950479999999998881e-01
1.245000000000000107e+00,2.185999999999999943e+00,7.170000000000000817e-01,8.719999999999999973e-01,1.501999999999999780e+00,1.848999999999999977e+00,1.723000000000000087e+00,1.258999999999999897e+00,1.221150000000000291e-01,3.117990000000000692e-02,6.950479999999998881e-01
1.278000000000000025e+00,2.181000000000000050e+00,7.259999999999999787e-01,8.529999999999999805e-01,1.473999999999999977e+00,1.834999999999999964e+00,1.713000000000000078e+00,1.272999999999999909e+00,1.221150000000000291e-01,3.117990000000000692e-02,6.950479999999998881e-01
1.258999999999999897e+00,2.181000000000000050e+00,7.120000000000000773e-01,8.390000000000000790e-01,1.493000000000000105e+00,1.834999999999999964e+00,1.713000000000000078e+00,1.306000000000000050e+00,1.221150000000000291e-01,3.117990000000000692e-02,6.950479999999998881e-01
1.258999999999999897e+00,2.200000000000000178e+00,7.259999999999999787e-01,8.809999999999998943e-01,1.469000000000000083e+00,1.852999999999999980e+00,1.689999999999999947e+00,1.353000000000000203e+00,1.221150000000000291e-01,3.117990000000000692e-02,6.950479999999998881e-01
1.254000000000000004e+00,2.172000000000000153e+00,7.359999999999999876e-01,8.859999999999998987e-01,1.459999999999999964e+00,1.848999999999999977e+00,1.727000000000000091e+00,1.258999999999999897e+00,1.221150000000000291e-01,3.117990000000000692e-02,6.950479999999998881e-01
1.225999999999999979e+00,2.172000000000000153e+00,6.700000000000000400e-01,8.809999999999998943e-01,1.459999999999999964e+00,1.862999999999999989e+00,1.699000000000000066e+00,1.334000000000000075e+00,1.221150000000000291e-01,3.117990000000000692e-02,6.950479999999998881e-01
1.250000000000000000e+00,2.190999999999999837e+00,7.309999999999999831e-01,8.619999999999999885e-01,1.473999999999999977e+00,1.852999999999999980e+00,1.703999999999999959e+00,1.278000000000000025e+00,1.221107142857142946e-01,3.115802857142857540e-02,6.950405714285713410e-01
1.245000000000000107e+00,2.176000000000000156e+00,6.890000000000000568e-01,8.669999999999999929e-01,1.483999999999999986e+00,1.830999999999999961e+00,1.718000000000000194e+00,1.306000000000000050e+00,1.221064285714285463e-01,3.113615714285715083e-02,6.950331428571427939e-01
1.235999999999999988e+00,2.161999999999999922e+00,7.029999999999999583e-01,8.859999999999998987e-01,1.479000000000000092e+00,1.830999999999999961e+00,1.703999999999999959e+00,1.306000000000000050e+00,1.221021428571428535e-01,3.111428571428571932e-02,6.950257142857142467e-01
1.207000000000000073e+00,2.190999999999999837e+00,7.309999999999999831e-01,8.759999999999998899e-01,1.473999999999999977e+00,1.826000000000000068e+00,1.703999999999999959e+00,1.296999999999999931e+00,1.220978571428571191e-01,3.109241428571428781e-02,6.950182857142856996e-01
1.225999999999999979e+00,2.185999999999999943e+00,6.700000000000000400e-01,8.940000000000000169e-01,1.473999999999999977e+00,1.844999999999999973e+00,1.713000000000000078e+00,1.314999999999999947e+00,1.220935714285713986e-01,3.107054285714286324e-02,6.950108571428571524e-01
1.254000000000000004e+00,2.181000000000000050e+00,7.120000000000000773e-01,8.759999999999998899e-01,1.516000000000000014e+00,1.844999999999999973e+00,1.695000000000000062e+00,1.306000000000000050e+00,1.220892857142856780e-01,3.104867142857143866e-02,6.950034285714286053e-01
1.221000000000000085e+00,2.166999999999999815e+00,7.120000000000000773e-01,9.270000000000000462e-01,1.540000000000000036e+00,1.840000000000000080e+00,1.718000000000000194e+00,1.291999999999999815e+00,1.220849999999999991e-01,3.102680000000000021e-02,6.949959999999999471e-01
1.211999999999999966e+00,2.190999999999999837e+00,6.890000000000000568e-01,8.529999999999999805e-01,1.498000000000000220e+00,1.830999999999999961e+00,1.689999999999999947e+00,1.306000000000000050e+00,1.220676666666666438e-01,3.102838333333333282e-02,6.950074999999998893e-01
1.250000000000000000e+00,2.185999999999999943e+00,7.170000000000000817e-01,8.699999999999999956e-01,1.483999999999999986e+00,1.820999999999999952e+00,1.745999999999999996e+00,1.296999999999999931e+00,1.220503333333333301e-01,3.102996666666666195e-02,6.950190000000000534e-01
1.235999999999999988e+00,2.194999999999999840e+00,6.929999999999999494e-01,8.619999999999999885e-01,1.483999999999999986e+00,1.848999999999999977e+00,1.709000000000000075e+00,1.254000000000000004e+00,1.220329999999999887e-01,3.103154999999999455e-02,6.950305000000001066e-01
1.193000000000000060e+00,2.185999999999999943e+00,7.029999999999999583e-01,8.669999999999999929e-01,1.488000000000000211e+00,1.844999999999999973e+00,1.695000000000000062e+00,1.278000000000000025e+00,1.220156666666666750e-01,3.103313333333332369e-02,6.950420000000001597e-01
1.235999999999999988e+00,2.181000000000000050e+00,7.170000000000000817e-01,8.759999999999998899e-01,1.479000000000000092e+00,1.868000000000000105e+00,1.718000000000000194e+00,1.306000000000000050e+00,1.219983333333333475e-01,3.103471666666666323e-02,6.950535000000002128e-01
1.239999999999999991e+00,2.166999999999999815e+00,7.170000000000000817e-01,8.719999999999999973e-01,1.473999999999999977e+00,1.862999999999999989e+00,1.713000000000000078e+00,1.291999999999999815e+00,1.219810000000000061e-01,3.103629999999999931e-02,6.950649999999999329e-01
1.281999999999999806e+00,2.185999999999999943e+00,7.209999999999999742e-01,8.529999999999999805e-01,1.483999999999999986e+00,1.862999999999999989e+00,1.699000000000000066e+00,1.291999999999999815e+00,1.220055000000000028e-01,3.104736666666666270e-02,6.950646666666666640e-01
