1.231,2.144,0.689,0.867,1.46,1.891,1.826,1.352,0.0998071,-0.0168819,0.694049
1.189,2.144,0.693,0.881,1.437,1.882,1.802,1.329,0.0997666,-0.0168779,0.694016
1.236,2.13,0.707,0.839,1.46,1.919,1.765,1.371,0.099847,-0.0169385,0.694077
1.198,2.125,0.689,0.829,1.465,1.891,1.732,1.362,0.0998215,-0.016928,0.694146
1.198,2.139,0.698,0.867,1.469,1.938,1.774,1.339,0.099794,-0.016944,0.694135
1.203,2.148,0.646,0.797,1.427,1.891,1.76,1.334,0.0998266,-0.0169241,0.69413
1.179,2.12,0.707,0.876,1.469,1.91,1.774,1.334,0.0998896,-0.0169312,0.694092
1.207,2.134,0.703,0.881,1.451,1.896,1.807,1.371,0.0997231,-0.0169114,0.694126
1.193,2.115,0.717,0.857,1.423,1.891,1.793,1.329,0.0998916,-0.0169574,0.694032
1.184,2.144,0.656,0.872,1.46,1.91,1.77,1.376,0.0998124,-0.016901,0.694095
1.203,2.125,0.717,0.829,1.446,1.886,1.802,1.297,0.0998383,-0.0169118,0.694027
1.198,2.12,0.66,0.867,1.451,1.905,1.793,1.325,0.0998597,-0.0169263,0.694122
1.184,2.139,0.721,0.857,1.451,1.891,1.713,1.366,0.0998829,-0.0169306,0.693982
1.203,2.158,0.707,0.839,1.474,1.896,1.765,1.376,0.0998662,-0.0169469,0.694101
1.207,2.153,0.717,0.875,1.446,1.947,1.784,1.329,0.0998896,-0.0169312,0.694092
1.179,2.144,0.679,0.82,1.427,1.896,1.746,1.311,0.0998383,-0.0169118,0.694027
1.17,2.134,0.721,0.867,1.479,1.914,1.807,1.353,0.100756,-0.017087,0.693812
1.17,2.153,0.665,0.876,1.484,1.91,1.746,1.32,0.1002,-0.0170289,0.694079
1.179,2.153,0.703,0.862,1.465,1.91,1.774,1.371,0.0989918,-0.0166753,0.694166
1.226,2.158,0.703,0.862,1.474,1.877,1.751,1.334,0.0973708,-0.0166827,0.693947
1.198,2.144,0.665,0.87,1.474,1.9,0,1.32,0.0970388,-0.0167232,0.693935
1.175,2.139,0.662,0.881,1.484,1.896,1.793,1.334,0.0977073,-0.0168001,0.693803
1.17,2.162,0.67,0.853,1.427,1.868,1.746,1.311,0.0942027,-0.015966,0.694144
