0.17390145694482328,0.02345492889219528,0.6946160837845206
0.17694281884229185,0.022768992015242632,0.6945972584500312
0.17383105757558348,0.024876042735219057,0.6946069178913234
0.17485375848996643,0.020195990715742164,0.6945799553408026
0.17314200328421595,0.020533586434662396,0.6945822657967209
0.1720860809620619,0.020099163681984,0.6945772200357914
0.16748829269969467,0.020696775411069446,0.6945812497746348
0.16556056423521046,0.0229983067708016,0.6946035281379223
0.16321889839422707,0.02445626211935287,0.6946161777936816
0.16507465851128103,0.02501785891515022,0.6946158921504616
0.16061616822564606,0.030702786614239273,0.6946348060705065
0.15742616269874576,0.030398371866643483,0.6946626074720025
0.16103037846791748,0.028772031944751794,0.6946494353422522
0.15762235318899157,0.029554677773714122,0.6946637916258572
0.15087035787117484,0.029054011160135326,0.6946641242736578
0.15337192305469516,0.026289127019345816,0.6946627267913221
0.15552183247423174,0.02470423379117256,0.6946258860474228
0.16139642790138725,0.023290441016554888,0.6946204154374003
0.16689289958465103,0.02302782720792299,0.6946088541184663
0.17477735607373718,0.024074149581253583,0.6945992724155187
0.1650582865649462,0.028953287428677137,0.6946414319084881
0.1578326644829512,0.033992544127047115,0.6946689368195533
0.15320506563496591,0.034896341829955636,0.6946626183192133
0.15611483801376821,0.03652764118528372,0.6946596805329323
0.15707109611260894,0.03724546013432747,0.6946624881526827
0.16173171171903614,0.0325014078071714,0.694637147260189
0.1604082445071936,0.027749562084615285,0.69462699607867
0.15721653356921675,0.02582140521359449,0.6946191716238855
0.1615598062825203,0.023023222019732052,0.6945736169539093
0.161809887762785,0.022170907959163242,0.6946021523500084
0.16539432076346877,0.024421309921801145,0.6946185714115499
0.16195293764388563,0.026870089221894797,0.694642062854588
0.16027140232241158,0.023699948520302827,0.6946057861656546
0.1550453406194449,0.028653832114517743,0.6946515794742703
0.15587492078351978,0.027004938578665313,0.6946416560841798
0.15245761806833746,0.026957351634025628,0.6946469983355402
0.1510234355694056,0.02794274382513767,0.694643932190597
0.15473659299814704,0.025541433387935217,0.6946255353209375
0.16258100643515588,0.022024958918035086,0.6945994712810516
0.16144001820850376,0.024678964296996647,0.6946234544643163
0.16465853820860388,0.026260905481457767,0.6946382898330687
0.16274206545722486,0.027841193521440086,0.694656005136311
0.15563050126802924,0.027160334159672315,0.69463251730901
0.15227520729959013,0.03255997635442024,0.6946711406112313
