,R1,R2,R3,R4,R5,R6,R7,R8,X_M5,Y_M5,Z_M5
0,1.25,2.191,0.726,0.8809999999999999,1.484,1.845,1.723,1.339,0.12217,0.0311103,0.69513
1,1.278,2.191,0.7070000000000001,0.88,1.4880000000000002,1.849,1.732,1.325,0.12211500000000003,0.031179900000000007,0.6950479999999999
2,1.245,2.186,0.7170000000000001,0.872,1.5019999999999998,1.849,1.723,1.259,0.12211500000000003,0.031179900000000007,0.6950479999999999
3,1.278,2.181,0.726,0.853,1.474,1.835,1.713,1.273,0.12211500000000003,0.031179900000000007,0.6950479999999999
4,1.259,2.181,0.7120000000000001,0.8390000000000001,1.493,1.835,1.713,1.306,0.12211500000000003,0.031179900000000007,0.6950479999999999
5,1.259,2.2,0.726,0.8809999999999999,1.469,1.853,1.69,1.3530000000000002,0.12211500000000003,0.031179900000000007,0.6950479999999999
6,1.254,2.172,0.736,0.8859999999999999,1.46,1.849,1.727,1.259,0.12211500000000003,0.031179900000000007,0.6950479999999999
7,1.226,2.172,0.67,0.8809999999999999,1.46,1.863,1.699,1.334,0.12211500000000003,0.031179900000000007,0.6950479999999999
8,1.25,2.191,0.731,0.862,1.474,1.853,1.704,1.278,0.1221107142857143,0.031158028571428575,0.6950405714285713
9,1.245,2.176,0.6890000000000001,0.867,1.484,1.831,1.7180000000000002,1.306,0.12210642857142855,0.03113615714285715,0.6950331428571428
10,1.236,2.162,0.703,0.8859999999999999,1.479,1.831,1.704,1.306,0.12210214285714285,0.03111428571428572,0.6950257142857142
11,1.207,2.191,0.731,0.8759999999999999,1.474,1.826,1.704,1.297,0.12209785714285712,0.031092414285714288,0.6950182857142857
12,1.226,2.186,0.67,0.894,1.474,1.845,1.713,1.315,0.1220935714285714,0.031070542857142863,0.6950108571428572
13,1.254,2.181,0.7120000000000001,0.8759999999999999,1.516,1.845,1.695,1.306,0.12208928571428568,0.03104867142857144,0.6950034285714286
14,1.221,2.167,0.7120000000000001,0.927,1.54,1.84,1.7180000000000002,1.2919999999999998,0.122085,0.0310268,0.694996
15,1.212,2.191,0.6890000000000001,0.853,1.4980000000000002,1.831,1.69,1.306,0.12206766666666664,0.031028383333333333,0.6950074999999999
16,1.25,2.186,0.7170000000000001,0.87,1.484,1.821,1.746,1.297,0.12205033333333333,0.031029966666666662,0.695019
17,1.236,2.195,0.693,0.862,1.484,1.849,1.709,1.254,0.12203299999999999,0.031031549999999995,0.6950305000000001
18,1.193,2.186,0.703,0.867,1.4880000000000002,1.845,1.695,1.278,0.12201566666666668,0.031033133333333324,0.6950420000000002
19,1.236,2.181,0.7170000000000001,0.8759999999999999,1.479,1.868,1.7180000000000002,1.306,0.12199833333333335,0.031034716666666663,0.6950535000000002
20,1.24,2.167,0.7170000000000001,0.872,1.474,1.863,1.713,1.2919999999999998,0.121981,0.0310363,0.6950649999999999
21,1.2819999999999998,2.186,0.721,0.853,1.484,1.863,1.699,1.2919999999999998,0.1220055,0.031047366666666663,0.6950646666666667
22,1.2819999999999998,2.167,0.731,0.867,1.479,1.831,1.746,1.259,0.12203,0.03105843333333333,0.6950643333333333
23,1.301,2.172,0.7120000000000001,0.88,1.507,1.849,1.713,1.268,0.12205449999999997,0.0310695,0.6950639999999999
24,1.193,2.181,0.736,0.862,1.521,1.845,1.695,1.273,0.12207899999999998,0.03108056666666667,0.6950636666666665
25,1.212,2.167,0.764,0.87,1.507,1.835,1.709,1.264,0.12210349999999998,0.03109163333333333,0.6950633333333331
26,1.226,2.176,0.764,0.853,1.4880000000000002,1.835,1.704,1.301,0.122128,0.0311027,0.695063
27,1.25,2.209,0.764,0.88,1.516,1.84,1.713,1.3430000000000002,0.12209500000000001,0.03109258333333333,0.6950721666666666
28,1.278,2.172,0.764,0.889,1.53,1.886,1.723,1.2919999999999998,0.122062,0.031082466666666662,0.6950813333333332
29,1.226,2.181,0.736,0.853,1.4880000000000002,1.858,1.709,1.325,0.12202899999999997,0.031072349999999995,0.6950904999999998
30,1.226,2.162,0.679,0.87,1.5119999999999998,1.849,1.723,1.297,0.12199599999999998,0.031062233333333324,0.6950996666666664
31,1.226,2.186,0.698,0.862,1.516,1.844,1.7180000000000002,1.297,0.12196299999999995,0.031052116666666664,0.6951088333333331
32,1.264,2.181,0.764,0.8859999999999999,1.465,1.849,1.751,1.339,0.12193,0.031042,0.695118
33,1.24,2.191,0.726,0.853,1.4880000000000002,1.858,1.746,1.2919999999999998,0.12193633333333333,0.031053916666666667,0.6951065
34,1.254,2.191,0.731,0.872,1.479,1.835,1.7180000000000002,1.278,0.12194266666666664,0.03106583333333333,0.6950949999999999
35,1.226,2.195,0.731,0.857,1.521,1.863,1.723,1.287,0.121949,0.03107775,0.6950834999999999
36,1.217,2.181,0.726,0.853,1.4880000000000002,1.882,1.709,1.3430000000000002,0.12195533333333332,0.031089666666666668,0.6950719999999998
37,1.245,2.195,0.75,0.88,1.54,1.882,1.704,1.2819999999999998,0.12196166666666665,0.031101583333333332,0.6950604999999997
38,1.231,2.176,0.684,0.875,1.5119999999999998,1.849,1.709,1.339,0.121968,0.0311135,0.6950489999999999
39,1.231,2.181,0.74,0.848,1.493,1.845,1.713,1.259,0.12199466666666668,0.031111700000000003,0.6950513333333332
40,1.212,2.167,0.7120000000000001,0.884,1.53,1.849,1.713,1.306,0.12202133333333333,0.0311099,0.6950536666666666
41,1.259,2.172,0.698,0.857,1.4509999999999998,1.831,1.732,1.287,0.122048,0.031108099999999996,0.6950559999999999
42,1.273,2.167,0.703,0.872,1.4880000000000002,1.826,1.727,1.315,0.12207466666666665,0.0311063,0.6950583333333332
43,1.24,2.186,0.75,0.8390000000000001,1.493,1.844,1.699,1.268,0.12210133333333333,0.0311045,0.6950606666666665
44,1.24,2.219,0.7120000000000001,0.8759999999999999,1.4980000000000002,1.835,1.727,1.287,0.122128,0.0311027,0.695063
45,1.226,2.172,0.726,0.872,1.5019999999999998,1.872,1.704,1.278,0.122128,0.0311027,0.695063
46,1.207,2.172,0.731,0.8809999999999999,1.474,1.896,1.746,1.311,0.1221184,0.03110736,0.6950512
47,1.245,2.2,0.754,0.8809999999999999,1.507,1.844,1.713,1.259,0.1221088,0.03111202,0.6950394
48,1.32,2.181,0.773,0.843,1.4980000000000002,1.826,1.727,1.315,0.12209919999999999,0.03111668,0.6950276
49,1.217,2.158,0.7070000000000001,0.87,1.479,1.849,1.704,1.273,0.12208959999999999,0.03112134,0.6950158
50,1.221,2.186,0.731,0.857,1.4880000000000002,1.807,1.7180000000000002,1.306,0.12208,0.031126,0.695004
51,1.221,2.191,0.754,0.908,1.4980000000000002,1.84,1.709,1.3430000000000002,0.122128,0.0311027,0.695063
52,1.24,2.191,0.736,0.872,1.46,1.835,1.732,1.287,0.122128,0.0311027,0.695063
53,1.236,2.176,0.721,0.867,1.4880000000000002,1.849,1.727,1.315,0.122128,0.0311027,0.695063
54,1.207,2.2,0.703,0.872,1.493,1.835,1.709,1.311,0.122128,0.0311027,0.695063
55,1.175,2.176,0.764,0.917,1.5119999999999998,1.849,1.737,1.264,0.122128,0.0311027,0.695063
56,1.221,2.191,0.721,0.862,1.484,1.849,1.699,1.268,0.122128,0.0311027,0.695063
57,1.245,2.181,0.731,0.8859999999999999,1.521,1.849,1.713,1.278,0.122128,0.0311027,0.695063
58,1.207,2.205,0.698,0.862,1.474,1.844,1.713,1.32,0.1221065,0.03109991666666666,0.6950601666666667
59,1.231,2.162,0.703,0.894,1.4509999999999998,1.849,1.732,1.325,0.12208499999999999,0.031097133333333325,0.6950573333333334
60,1.217,2.195,0.764,0.884,1.526,1.877,1.704,1.2819999999999998,0.1220635,0.03109435,0.6950545000000001
61,1.231,2.167,0.754,0.867,1.4880000000000002,1.826,1.713,1.334,0.12204199999999997,0.031091566666666667,0.6950516666666668
62,1.179,2.172,0.703,0.8809999999999999,1.4880000000000002,1.831,1.704,1.287,0.12202049999999998,0.03108878333333333,0.6950488333333336
63,1.198,2.162,0.7070000000000001,0.87,1.507,1.835,1.709,1.278,0.121999,0.031086000000000006,0.6950459999999999
64,1.189,2.176,0.698,0.8859999999999999,1.479,1.826,1.756,1.357,0.12200766666666668,0.03107498333333333,0.6950439999999999
65,1.217,2.167,0.745,0.8759999999999999,1.479,1.853,1.709,1.306,0.12201633333333335,0.03106396666666666,0.6950419999999999
66,1.221,2.186,0.684,0.867,1.4880000000000002,1.817,1.709,1.32,0.122025,0.03105295,0.6950399999999999
67,1.198,2.162,0.7170000000000001,0.867,1.507,1.831,1.713,1.278,0.12203366666666668,0.031041933333333323,0.6950379999999998
68,1.207,2.191,0.698,0.87,1.484,1.853,1.727,1.264,0.12204233333333335,0.031030916666666655,0.6950359999999998
69,1.207,2.172,0.764,0.8809999999999999,1.4880000000000002,1.831,1.732,1.287,0.122051,0.0310199,0.6950339999999999
70,1.221,2.191,0.6890000000000001,0.87,1.526,1.831,1.723,1.2919999999999998,0.12206383333333333,0.0310337,0.6950388333333333
71,1.212,2.162,0.754,0.87,1.474,1.817,1.732,1.259,0.12207666666666668,0.031047500000000002,0.6950436666666666
72,1.1840000000000002,2.176,0.745,0.8859999999999999,1.516,1.826,1.727,1.273,0.1220895,0.0310613,0.6950485
73,1.254,2.176,0.736,0.87,1.493,1.812,1.732,1.245,0.12210233333333335,0.031075099999999998,0.6950533333333333
74,1.203,2.176,0.768,0.87,1.521,1.826,1.723,1.24,0.12211516666666668,0.031088900000000006,0.6950581666666666
75,1.175,2.148,0.684,0.88,1.479,1.821,1.7180000000000002,1.254,0.122128,0.0311027,0.695063
76,1.151,2.172,0.693,0.88,1.4880000000000002,1.821,1.704,1.268,0.12211300000000001,0.031101766666666662,0.6950555
77,1.165,2.162,0.6890000000000001,0.884,1.5119999999999998,1.835,1.727,1.254,0.122098,0.031100833333333324,0.6950480000000001
78,1.193,2.172,0.736,0.87,1.544,1.835,1.723,1.259,0.122083,0.031099899999999993,0.6950405000000002
79,1.165,2.228,0.745,0.913,1.5019999999999998,1.844,1.751,1.245,0.12206800000000001,0.031098966666666655,0.6950330000000002
80,1.17,2.181,0.721,0.872,1.53,1.802,1.7180000000000002,1.273,0.122053,0.031098033333333323,0.6950255000000003
81,1.175,2.162,0.7070000000000001,0.8809999999999999,1.4880000000000002,1.812,1.699,1.278,0.122038,0.0310971,0.695018
82,1.175,2.167,0.703,0.917,1.535,1.835,1.723,1.259,0.122053,0.03109803333333333,0.6950255000000001
83,1.189,2.176,0.684,0.922,1.4880000000000002,1.821,1.727,1.329,0.122068,0.03109896666666666,0.6950329999999999
84,1.132,2.172,0.8059999999999999,0.853,1.516,1.817,1.746,1.278,0.122083,0.031099900000000003,0.6950405
85,1.165,2.172,0.698,0.88,1.4880000000000002,1.831,1.737,1.259,0.122098,0.03110083333333333,0.6950479999999999
86,1.128,2.158,0.745,0.889,1.526,1.802,1.723,1.311,0.122113,0.03110176666666667,0.6950554999999998
87,1.146,2.158,0.693,0.95,1.5490000000000002,1.826,1.732,1.264,0.122128,0.0311027,0.695063
88,1.137,2.162,0.698,0.908,1.4980000000000002,1.817,1.7180000000000002,1.254,0.122128,0.0311027,0.695063
89,1.132,2.139,0.693,0.898,1.507,1.802,1.7180000000000002,1.268,0.12212239999999999,0.03109968,0.6950746
90,1.132,2.153,0.745,0.894,1.479,1.845,1.7180000000000002,1.259,0.1221168,0.03109666,0.6950861999999999
91,1.161,2.167,0.7070000000000001,0.898,1.53,1.845,1.727,1.231,0.12211120000000003,0.03109364,0.6950978
92,1.165,2.176,0.7070000000000001,0.917,1.587,1.868,1.76,1.32,0.12210560000000002,0.03109062,0.6951094
93,1.132,2.134,0.693,0.903,1.4880000000000002,1.807,1.76,1.245,0.1221,0.0310876,0.695121
94,1.151,2.153,0.74,0.927,1.521,1.849,1.751,1.236,0.122128,0.0311027,0.695063
