0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975290000000000545e-02,-1.690149999999999986e-02,6.942079999999999362e-01
1.231000000000000094e+00,2.144000000000000128e+00,6.890000000000000568e-01,8.669999999999999929e-01,1.459999999999999964e+00,1.891000000000000014e+00,1.826000000000000068e+00,1.352000000000000091e+00,9.980709999999999582e-02,-1.688190000000000177e-02,6.940489999999999160e-01
1.189000000000000057e+00,2.144000000000000128e+00,6.929999999999999494e-01,8.809999999999998943e-01,1.436999999999999833e+00,1.881999999999999895e+00,1.802000000000000046e+00,1.328999999999999959e+00,9.976659999999999695e-02,-1.687790000000000123e-02,6.940159999999999663e-01
1.235999999999999988e+00,2.129999999999999893e+00,7.070000000000000728e-01,8.390000000000000790e-01,1.459999999999999964e+00,1.919000000000000039e+00,1.764999999999999902e+00,1.370999999999999996e+00,9.984700000000000519e-02,-1.693849999999999870e-02,6.940770000000000550e-01
1.197999999999999954e+00,2.125000000000000000e+00,6.890000000000000568e-01,8.290000000000000702e-01,1.465000000000000080e+00,1.891000000000000014e+00,1.731999999999999984e+00,1.362000000000000099e+00,9.982149999999999357e-02,-1.692799999999999860e-02,6.941459999999999297e-01
1.197999999999999954e+00,2.138999999999999790e+00,6.979999999999999538e-01,8.669999999999999929e-01,1.469000000000000083e+00,1.937999999999999945e+00,1.774000000000000021e+00,1.338999999999999968e+00,9.979399999999999382e-02,-1.694400000000000073e-02,6.941349999999999465e-01
1.203000000000000069e+00,2.148000000000000131e+00,6.459999999999999076e-01,7.970000000000000417e-01,1.426999999999999824e+00,1.891000000000000014e+00,1.760000000000000009e+00,1.334000000000000075e+00,9.982660000000000144e-02,-1.692409999999999748e-02,6.941300000000000248e-01
1.179000000000000048e+00,2.120000000000000107e+00,7.070000000000000728e-01,8.759999999999998899e-01,1.469000000000000083e+00,1.909999999999999920e+00,1.774000000000000021e+00,1.334000000000000075e+00,9.988959999999999506e-02,-1.693120000000000042e-02,6.940919999999999312e-01
1.207000000000000073e+00,2.133999999999999897e+00,7.029999999999999583e-01,8.809999999999998943e-01,1.450999999999999845e+00,1.895999999999999908e+00,1.806999999999999940e+00,1.370999999999999996e+00,9.972309999999999508e-02,-1.691140000000000004e-02,6.941260000000000208e-01
1.193000000000000060e+00,2.115000000000000213e+00,7.170000000000000817e-01,8.569999999999999840e-01,1.423000000000000043e+00,1.891000000000000014e+00,1.792999999999999927e+00,1.328999999999999959e+00,9.989159999999999706e-02,-1.695740000000000094e-02,6.940319999999999823e-01
1.184000000000000163e+00,2.144000000000000128e+00,6.559999999999999165e-01,8.719999999999999973e-01,1.459999999999999964e+00,1.909999999999999920e+00,1.770000000000000018e+00,1.375999999999999890e+00,9.981239999999999557e-02,-1.690099999999999936e-02,6.940949999999999065e-01
1.203000000000000069e+00,2.125000000000000000e+00,7.170000000000000817e-01,8.290000000000000702e-01,1.445999999999999952e+00,1.885999999999999899e+00,1.802000000000000046e+00,1.296999999999999931e+00,9.983830000000000482e-02,-1.691180000000000114e-02,6.940270000000000605e-01
