,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
0,1540478407.08705,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0897119,-0.133346,0.43178199999999994,0.175281,-0.10905799999999999,0.434033,0.18932100000000002,0.0550986,0.436972,-0.00537851,0.0809722,0.43597299999999994,0.0997529,-0.0169015,0.611208
1,1540478407.1370199,1.2309999999999999,-84,2.144,-83,0.6890000000000001,-80,0.867,-79,1.46,-83,1.891,-86,1.8259999999999998,-91,1.3519999999999999,-80,0.0896704,-0.133304,0.43173900000000004,0.175085,-0.10922799999999999,0.433985,0.189147,0.055148,0.436852,-0.005295,0.0809284,0.43601899999999993,0.0998071,-0.016881900000000002,0.611049
2,1540478407.1870599,1.189,-82,2.144,-83,0.693,-80,0.8809999999999999,-79,1.4369999999999998,-83,1.882,-84,1.8019999999999998,-91,1.329,-81,0.0896108,-0.13327999999999998,0.431716,0.17519400000000002,-0.109162,0.433975,0.18923399999999999,0.055124099999999995,0.437007,-0.00551146,0.0809232,0.436087,0.09976660000000001,-0.0168779,0.611016
3,1540478407.23714,1.236,-82,2.13,-82,0.7070000000000001,-80,0.8390000000000001,-79,1.46,-83,1.919,-83,1.765,-91,1.371,-81,0.0897092,-0.133399,0.43173999999999996,0.175214,-0.109128,0.433967,0.18924100000000002,0.055117,0.43683500000000003,-0.00540462,0.08083,0.436029,0.099847,-0.0169385,0.6110770000000001
4,1540478407.28704,1.198,-81,2.125,-85,0.6890000000000001,-80,0.8290000000000001,-80,1.465,-83,1.891,-85,1.732,-90,1.3619999999999999,-81,0.0898952,-0.13327,0.431695,0.17524,-0.10908,0.434044,0.189277,0.055062900000000005,0.43693999999999994,-0.00540145,0.0809724,0.436062,0.09982150000000001,-0.016928,0.611146
5,1540478407.33709,1.198,-81,2.1390000000000002,-82,0.698,-80,0.867,-80,1.469,-83,1.9380000000000002,-85,1.774,-90,1.339,-80,0.08968150000000001,-0.13330899999999998,0.431704,0.175189,-0.10915599999999999,0.43393999999999994,0.189121,0.05517869999999999,0.43686099999999994,-0.005444399999999999,0.0809659,0.43608,0.09979400000000001,-0.016944,0.611135
6,1540478407.3870301,1.203,-81,2.148,-82,0.6459999999999999,-80,0.797,-79,1.4269999999999998,-83,1.891,-83,1.76,-93,1.334,-81,0.0897008,-0.133279,0.43168100000000004,0.175179,-0.109142,0.433968,0.189187,0.0550918,0.437047,-0.00537456,0.08091319999999999,0.435979,0.0998266,-0.016924099999999997,0.6111300000000001
7,1540478407.4370801,1.179,-81,2.12,-83,0.7070000000000001,-81,0.8759999999999999,-79,1.469,-83,1.91,-84,1.774,-90,1.334,-81,0.0896628,-0.13341,0.43176800000000004,0.175177,-0.10915699999999999,0.433985,0.189172,0.0551648,0.436945,-0.00553008,0.0809092,0.43606999999999996,0.09988960000000001,-0.0169312,0.611092
8,1540478407.48714,1.207,-81,2.134,-83,0.703,-80,0.8809999999999999,-79,1.4509999999999998,-83,1.896,-84,1.807,-91,1.371,-80,0.08970089999999999,-0.133394,0.431758,0.175152,-0.10918800000000001,0.433946,0.18931099999999998,0.0551369,0.43689799999999995,-0.00534214,0.08093589999999999,0.43605,0.09972310000000001,-0.0169114,0.6111260000000001
9,1540478407.53703,1.193,-81,2.115,-83,0.7170000000000001,-80,0.857,-79,1.423,-84,1.891,-84,1.7930000000000001,-91,1.329,-81,0.08982539999999999,-0.133233,0.43169700000000005,0.17524800000000001,-0.10915899999999999,0.433979,0.18926400000000002,0.055103099999999995,0.43699399999999994,-0.00543349,0.08095319999999999,0.436055,0.09989160000000001,-0.0169574,0.611032
