0.11678546636378768,-0.03854802601134773,0.6939054667286872
0.14373096137320998,-0.046609939307451206,0.6943042788997887
0.15592806139266494,-0.05870351774209734,0.6942562655286788
0.136574851846695,-0.04581737461161609,0.693433989091873
0.12540195350337033,-0.040031368935823396,0.6937206844912767
0.0982752756211758,-0.05156547604614492,0.6931590086802243
0.17388801830554013,-0.02250355035412307,0.6943835051202177
0.10287893049764636,-0.06712758776080605,0.6935397096248864
0.1527883313843012,-0.07055313928437229,0.6936331077263355
0.15924276657748226,-0.0389204558460712,0.6940685021161436
0.13779401611709596,-0.039300324830949265,0.6936521915860175
0.12628508357524876,-0.05145554193830486,0.6937169964395761
0.13700413792288307,-0.027890203556537582,0.6938704682027697
0.11343419716548922,-0.03512412763226028,0.6938940500392317
0.1425223024350405,-0.03494877623575921,0.6938163189260362
0.1508380914936066,-0.034317511208355383,0.6937307977075576
0.16054256268358233,-0.05031003089624639,0.6942701589979529
0.1353324257692099,-0.02739296131366487,0.693825144939959
0.17846936640512945,-0.01949742520117755,0.6944321187036633
0.15061277258217337,-0.05188476909404989,0.6940503619638084
0.13020916624593737,-0.060751999914824925,0.6933954019470214
0.10223483084225658,-0.08620180492067334,0.6926906713109612
0.10843488691926005,-0.034024078063368754,0.6944219313647746
0.12419056590747836,-0.04105407495945688,0.6940092112614512
0.10201681109023097,-0.0676573024845123,0.6933487282064557
0.12862784087932114,-0.0458638988205194,0.6936696284775137
0.10532640004181865,-0.022034293485641433,0.694159145026028
0.10876178011441234,0.00010922256261115374,0.6937894883499145
0.09358757808685306,-0.035391700874328566,0.6940853659133315
0.11040122589051726,-0.03848071941471096,0.6934392608363628
0.12157337385296825,-0.010107800725102376,0.6938901613141297
0.12066343471896651,-0.043114129143536045,0.6939816720008849
0.09574233087384704,-0.05081164216381307,0.6937830161807537
0.0727539352935553,-0.06391363873052593,0.6931382959310411
0.08725163485527042,-0.03941226632851358,0.6938254161202311
0.0956290915783644,-0.042184707701206164,0.6941183884389995
0.09165377835893634,-0.052796714437603906,0.6939963699716328
0.03420980311965945,-0.027437714296340898,0.6935182538417577
0.052579263340234786,-0.05818147833204265,0.693576253878355
0.10515087913382057,-0.04873600118893381,0.6940278847349881
0.0748436095938683,-0.022519137144923162,0.6942416977244614
0.0489051257169247,-0.022986386623680546,0.6937612783701419
0.055186154711842565,-0.017760678844451858,0.6940828186266421
0.029789104743480715,-0.03499683550739284,0.6935004391057491
0.06137693335258964,-0.027108148136317685,0.6935495371979474
0.07163914218103888,-0.0031733319635390733,0.694427224803686
0.0536404383285046,-0.04119789852911229,0.6935510558074712
0.04878642910599712,-0.032826020643234206,0.6939735167061686
0.06347670368647579,-0.04326562802684303,0.6936819762192368
0.04313326425302032,0.0031115690996051347,0.6940482774914503
0.030770671142697367,-0.050055328564763024,0.6933139863978623
0.04747940205693248,-0.028946326714992476,0.6932120822752117
0.023016780925631555,-0.014220706106603098,0.6937038676986693
-0.010747220433592762,-0.029333516768276648,0.6931792025711535
0.0006652540577650401,-0.0174069059259891,0.6935800431706904
0.03691779125988487,-0.00590314582502837,0.6938602862874865
-0.04756984245038029,-0.004640733851969192,0.6931376288275718
-0.05474437041652199,-0.018734617105960798,0.6930542842827438
0.031118643218755754,-0.01189296059870715,0.693668531101346
-0.02351324558818337,-0.018560092281699133,0.6931680371754169
-0.008431272191643682,-0.07012473870086666,0.6927471220042705
-0.0137203658879995,-0.03240659427261348,0.6940334529699086
-0.01703043235468861,-0.041653930241763545,0.6933507819450497
-0.04737801781249043,-0.026030061772644473,0.6936270296725033
-0.043233527814269035,-0.02543693715000148,0.6932768202376365
-0.05847198973119255,-0.027558275761544657,0.6938886680147647
-0.025335716081023182,-0.012536624209701967,0.6934125152300595
-0.04641575666666027,-0.02093011105555291,0.6937449659728407
-0.028158307845592465,0.0062621082309485,0.6935079779173134
-0.01073705618357655,0.002915671478867582,0.6934609606817363
-0.030787164911866154,0.0005848558455110104,0.6937781439751982
-0.05930811867380139,-0.02726956588649745,0.6931937287943959
-0.03322392447447774,-0.008417696659028482,0.6936410966971516
-0.04512210004043576,-0.011439880929768036,0.6936120153247713
-0.024557707547903027,-0.0026250784053205942,0.6934644769859313
-0.07735007175123688,0.01970559721428161,0.6934610763853192
-0.08989146015882489,-0.00804632956004138,0.6933148577904701
-0.057634223593950235,-0.012633805488705586,0.6935349947038888
-0.042737048541665046,-0.0016190219082235786,0.6941089531733989
-0.07628173403644559,-0.01101325157248969,0.6932821715283393
-0.021267492066144908,-0.01410002655965085,0.6932327733299731
-0.057966846970319716,-0.0233164251106977,0.6929580225176214
-0.034985068385004967,-0.006730190391421268,0.6940283077762126
-0.0682272139548063,-0.012022023949801874,0.693315053040266
-0.04693010864734646,-0.016593676924169017,0.6933440042461156
-0.09920559686160084,-0.016772334609627675,0.693358704024732
-0.10492534096300599,-0.003907446193873832,0.6932860548298359
-0.10141253522753711,-0.014572235471844625,0.6934480054962038
-0.08800357009708878,0.0024831380341649566,0.6936578321356772
-0.07501768334650989,-0.007256126499175976,0.6934179641456604
-0.09611443696069714,0.02526524017822748,0.6937335565148591
-0.09904092236804958,0.011146087430059962,0.6935250026147961
-0.12692166481184955,0.015156734017372185,0.6933479417836665
-0.13632380072617528,0.012119671446323447,0.6939601565580963
-0.13801966150069234,0.0031354216127992187,0.693051881625533
-0.13253833386778827,0.008665544139623694,0.6930960894334911
-0.17500723087680337,-0.01524707266443963,0.6933579790694713
-0.15766367774343487,0.036292658505797444,0.6936163777114152
-0.17311326955163475,0.04105300611424452,0.6933433859550953
-0.1924266406948566,0.05136307781976467,0.693850926952362
-0.2135392205238342,0.04932179863369471,0.6935222799648642
-0.21798311249065394,0.03704082446420198,0.6933239513689279
-0.1958096305391788,0.039281897968709525,0.6932349029990433
-0.21412083391737935,0.028158833424866254,0.6932295517083406
-0.21518507864558692,0.019165491296708637,0.6932535168129205
-0.21699936316525933,0.0037121328724027194,0.6927128104683756
-0.23857260863423344,0.0007293879056573422,0.6926114161646365
-0.2564099805989265,0.01861723773849016,0.6930938476765751
-0.23469859683275218,0.010996950181722694,0.6928536036499142
-0.2695001702909469,0.023560493975341375,0.6927972614287137
-0.23743584982705113,0.01075818888628488,0.6924897755417823
-0.19505324661850926,0.004027293059110693,0.692823157336831
-0.26376057520461077,0.009425518272876791,0.6932376256489753
-0.20365834161210056,0.018105825685799177,0.6927893194624781
-0.23893101782608028,0.016155469446063095,0.6929703666436076
-0.24416751664483544,0.03715595416897541,0.6934886536111234
-0.23761130251860615,0.008278944495081954,0.6927027496802806
-0.2505584423295259,0.010472549136698298,0.6927908579585551
-0.2971306948215961,0.03809210627096897,0.6934341120269297
-0.25228002070307726,0.030550933485686833,0.6932948085290193
-0.2854240710277557,0.02906581933498388,0.6932488488965034
-0.2949042465529441,0.04180447836160665,0.6932254894278644
-0.2888613611607551,0.01606371992748981,0.693081461969614
-0.29053150433623787,0.034104957951605376,0.6931821801305412
-0.2858917629613876,0.01515177458393579,0.6925686564593314
-0.2823786161437034,0.013785922999203257,0.6923322668082713
-0.3561505722202658,0.007670469245135836,0.6925913126671314
-0.326472087744236,-0.016158073354005764,0.6926540782450437
-0.31649993523168557,0.0030212365620136774,0.6927907060976027
-0.3084029163060188,0.03823923612958199,0.6929641602311134
-0.40325904006302354,0.006324927721142821,0.6922711301198601
-0.3249456766142845,0.04274700687801844,0.6927517628026604
-0.33992072073632473,0.022421949756443554,0.6924362228616475
-0.32885284160709377,0.054138353154420914,0.6931040151289105
-0.39212113675498955,0.006827483642697386,0.6924504507865905
-0.3957764466400146,0.013501464067101532,0.6924410028659105
-0.3699106814913749,0.027808721040606554,0.6927370196352004
-0.34645861874759193,-0.0027200161311029887,0.6926032825643419
-0.38528342747646566,0.024929061440289075,0.6931949816472529
-0.33160080458295343,-0.026074814755320502,0.6924869154938459
-0.32878121434187885,-0.024199794671118213,0.6923223434181809
-0.2747359187288284,0.019898778954804,0.6930100547803639
-0.2759786858885288,0.028733655376493986,0.6922826751679777
-0.36430796269804233,0.008255210063636356,0.6925537325050234
-0.38824814820015424,0.003848044964909605,0.6928458858593701
-0.34839320296460385,0.04226523334419733,0.6927150287230014
-0.3428076406067013,0.009494359932243877,0.692511516968131
-0.37964625937938684,0.026441924801886136,0.6929793933309316
-0.35162192132294173,0.027085824576377922,0.6922842154719233
-0.38888685875654216,0.06015390974926955,0.6930805580353736
-0.40370285624158375,0.016834911826849038,0.6925244143018722
-0.3955440673267245,0.014092817463517242,0.6923416496456861
-0.298178704036355,0.013447028381049686,0.6923367250119447
-0.38385350850522515,-0.007237705746412228,0.6918240026636123
-0.3175138362249136,0.009341798313200526,0.6922505855024457
-0.3700384508892297,0.017974046454489283,0.6923296110494732
-0.33874333903729914,-0.0039696752753257255,0.6924410679491757
-0.4185979506923556,-0.002926541109204242,0.6922364895519018
-0.3768381295007467,-0.02043145183169837,0.6921076716911791
-0.39794613882803914,-0.002918983877301166,0.692002817127168
-0.4236293567750454,0.00863448863977199,0.6924242366936206
-0.3990434685311317,-0.01635633260971303,0.6920033142910003
-0.4832853525052666,0.0018753712747097526,0.6923019072728752
-0.3690998267409205,0.011887876974046283,0.692480112484753
-0.45900933745396133,0.01273570392817264,0.6925376207811236
-0.4609037421860098,0.006071288125395827,0.6921492255482077
-0.45658151424539084,0.01369665319734817,0.692425648638904
-0.545325137730062,-0.21038011408054827,0.6889802490457891
-0.5874696314440965,-0.21090782141453027,0.6889075745407343
-0.6111591556261777,-0.21312893910354375,0.6890463718354701
-0.5137130581754445,-0.1741191574694812,0.6898005820239782
-0.5677049403135777,-0.22482481820929048,0.6889631918066739
-0.46306661272972816,0.008473070889592222,0.691879668742001
-0.4847694353322982,0.01321393500953918,0.6917862182123661
-0.4979609946587085,0.01885174809098249,0.6917967436226605
-0.5119015364217162,-0.014784782619118642,0.6918893878429532
-0.5431663942811489,-0.010504909645259332,0.6917129073376058
-0.5404999840629696,-0.033882970373928505,0.6914614274083375
-0.5452680746754407,-0.01651078353673215,0.6918627272064685
-0.4824471429611444,0.001949644694507173,0.6919706063344477
-0.5528410548855066,-0.0435816147857904,0.6913164345483183
-0.6393272257281541,-0.00032319280034298604,0.6911063692702054
-0.6062223998582362,-0.04234671586012836,0.6910590410812496
-0.5219553781248331,-0.045090345286190464,0.6908471643189191
-0.5434172943587303,-0.0007288036063909025,0.6916563933688997
-0.5244239947663545,-0.02352117886257167,0.6916638327476977
-0.5409000052850842,-0.08717503469169137,0.690522803787589
-0.5649540440306663,-0.09182586147841808,0.6902295801751017
-0.5681628090794086,-0.11193099134343859,0.690577358026862
-0.5437123645831942,-0.08152730274337526,0.6906726417351364
-0.5849673840961456,-0.1019999620505571,0.6903461424953937
-0.5243271274172067,-0.09643287993645665,0.6905134173344373
-0.5425320495771169,-0.1734426671324074,0.6898274632204174
-0.5221815838500261,-0.1362358166750967,0.690080888416171
-0.5579222248634099,-0.1420774388544261,0.6896437530490159
-0.5695013521251678,-0.1279520868144631,0.689948608487308
-0.5746554454807042,-0.10759721405139562,0.6904249456745981
-0.5245792553907632,-0.14080882758957144,0.6898486460154055
-0.5357234687197804,-0.12412706473577019,0.6902097388185262
-0.6303329559268951,-0.1291550446271598,0.690318925035417
-0.5872645045998096,-0.16098775854739544,0.6899020414109825
-0.6041607625160217,-0.15549843326467272,0.6900340610067843
-0.5619620026215314,-0.09998714056587216,0.6898493076952695
-0.6352951564280986,-0.10600623961317536,0.6904290495360493
-0.5381120333653688,-0.07451135757535693,0.6907784888189434
-0.6058806354784965,-0.10561550710743663,0.6905863865220546
-0.5847433612971306,-0.10896737561994788,0.6903019618054628
-0.6245240529344082,-0.16475480248758195,0.6900752406350373
-0.6252546510396003,-0.1504902911070287,0.6899605331878065
-0.5815760718457699,-0.1394121566684842,0.6900968934758305
-0.6322397419433593,-0.132157686368525,0.6901277610222697
-0.5746632221552133,-0.1375027747954726,0.6903999121197462
-0.6119282960216998,-0.13666144233751296,0.6905477577962279
-0.5861525765779018,-0.15410766643100973,0.6897298636326193
-0.5881230085357427,-0.1287860391631424,0.6904977394989729
-0.5976724237506389,-0.13308539562550184,0.6903054329129457
-0.5642048228365182,-0.14415124956220385,0.6898379145081043
-0.6092563943798541,-0.16074031824344395,0.6897077895584701
-0.534655574411869,-0.18374718899574874,0.6894417201305627
-0.5494937422409057,-0.20120468989622592,0.6892659392703174
-0.532856604483664,-0.2829235181809068,0.6881817478873729
-0.5643942598989009,-0.3198921387106478,0.687814880752325
-0.475334760174632,-0.33774096252560615,0.6860868694381713
-0.5274463924926519,-0.2198857538745105,0.6886311152926683
-0.4080410127216577,-0.18305930376994609,0.6898680986802577
-0.271561261901617,-0.09070745019763704,0.6917376624807119
-0.35898237320464843,-0.17843463209050892,0.6899476900901198
-0.2974433989965915,-0.22633862622487544,0.6883970451368688
-0.3836243012565374,-0.2464192541270852,0.6876976730229853
-0.3168382887892723,-0.20542941869354248,0.6883473757582306
-0.3831147926433086,-0.211241166190505,0.6890258055236339
-0.41132938635945315,-0.09464890088033673,0.6901585942192077
-0.3480136125671863,-0.17148003039082882,0.6898790037429332
-0.46409671512818335,-0.16572413556089996,0.6890672581400274
-0.41197242865997546,-0.14490083250159022,0.6897817241478561
-0.3081859198006391,-0.052106054290711835,0.6909225705132483
-0.31562321750545497,-0.1610962756742537,0.6894896702262758
-0.3980770120740532,-0.2335564911828041,0.6889263673335909
-0.3546683994536399,-0.1639082153918147,0.689178056975603
-0.34517492172205444,-0.15201643866533038,0.6891289841935634
-0.42542112986850733,-0.2525973502487242,0.6874136930420398
-0.533490437564373,-0.3477138517983258,0.6864568641856909
-0.4642950885446071,-0.33413096731090547,0.6863797152061462
-0.48471605596560235,-0.30301683987107875,0.6870245439279675
-0.5612940954275131,-0.4046959117153883,0.6851247941474914
-0.500890890888214,-0.35496070582550765,0.6858982725982665
-0.460346175088644,-0.2893766857356429,0.6873152256773709
-0.4970972380566597,-0.36481982333356144,0.6849831747700571
-0.5021431742417216,-0.4141702008051276,0.6854993917281627
-0.4701604747519493,-0.4037821361047328,0.6847837415664791
-0.4604481927792429,-0.41414617116931085,0.6849225289179384
-0.4893855738178491,-0.4615879342992306,0.684386292528212
-0.4596981188795566,-0.4118939389395714,0.6846546489097475
-0.45764507680916783,-0.4355563405185938,0.6843417150111496
-0.49507223294436925,-0.39490303806823496,0.6854019711193442
-0.4887393253445029,-0.40707590839698915,0.6850951387768685
-0.453746166005969,-0.40656378785380726,0.6846197516244649
-0.5226353937374949,-0.4670532299461365,0.6833915418226122
-0.5457012490888834,-0.5382296016442776,0.6828072911578416
-0.5084306496905088,-0.4935285158967078,0.6834863229434489
-0.5529908581944704,-0.5554774484003187,0.6824211991493702
-0.5581655529158115,-0.5219712208996714,0.6833544190512298
-0.4429002290742397,-0.4047652847426236,0.6848709712206721
-0.5661944918313025,-0.5708717069095076,0.6821003992150128
-0.5498581203715205,-0.5335719261161388,0.6829059682352542
-0.4938365602947473,-0.47310728119099144,0.6830988913044332
-0.5529290882052779,-0.43492696479916576,0.6839645611044466
-0.5233210713149309,-0.46259983584287767,0.6831708815312683
-0.5578088491350411,-0.47589778907120234,0.6839765888534486
-0.5220549400234819,-0.5015687611919641,0.6833290410974323
-0.5236569349723458,-0.5328652068514527,0.6821146678169965
-0.5714297627540826,-0.5368511153124571,0.6829272369039951
-0.5303286736449003,-0.5506046869673134,0.6821510222442745
-0.4914216982103586,-0.48630704944545033,0.6832929741212427
-0.5029200230953097,-0.531445096703291,0.682173853815317
-0.5337260571587086,-0.5567869749910236,0.6820531288778483
-0.5181623392412662,-0.5602445266684294,0.6818319009158015
-0.5979716210699081,-0.5699468906553686,0.6819972259686886
-0.5605640430538654,-0.526845045068413,0.6820553643072247
-0.48785186352849,-0.5519746123723687,0.6821259841697513
-0.5824078349360227,-0.6120087902834118,0.6809789295839964
-0.5181970614107847,-0.5728563658971787,0.6816361503403185
-0.503764917850852,-0.5474326569577456,0.682289862927854
-0.5246694375284909,-0.4920364349228442,0.6828440559712647
-0.5321712679884433,-0.5055621678439975,0.682363466677308
-0.5474370164825916,-0.5729185949786306,0.6815376404907405
-0.5537396700899601,-0.5501701461328865,0.6821792846522331
-0.48522634906792633,-0.5797420668966174,0.6815794727595149
-0.5701332410372495,-0.585116793842435,0.6815813375758528
-0.4985958168778419,-0.5270332083346249,0.6818104415169357
-0.518053943313241,-0.5919476458697022,0.6811560853282213
-0.5317896652059555,-0.5602474196712673,0.6821401949199437
-0.5014801104151606,-0.5293080532191993,0.6822081490803956
-0.5277035684829949,-0.5064778918035031,0.6826759169710874
-0.534662123190403,-0.5583838535166681,0.6823880681515931
-0.5911925438241958,-0.5916111719273925,0.6816455114833115
-0.5272187542221546,-0.5298870080320239,0.6825146325042545
-0.5079308960286378,-0.48516301442524795,0.6835688711222111
-0.5030685302918553,-0.4818851831690371,0.6833012767572402
-0.5033345062033534,-0.49815980015406014,0.6829033884069323
-0.5859248700909614,-0.63017224291721,0.6809189707219003
-0.5698860928640365,-0.5700069942653477,0.6817182275693415
-0.5816506324180364,-0.5953658172839881,0.6814535926850736
-0.514784874928832,-0.530111717599392,0.682041716708064
-0.5511732310690879,-0.6023925078911185,0.6809393896924555
-0.5047125806778668,-0.5459874544380308,0.6817832728694081
-0.5212865159006118,-0.5987784388560952,0.6809517546089291
-0.5254524940783977,-0.5328152582718433,0.6821802238399087
-0.6034298915450572,-0.6153975593423248,0.6812600974255203
-0.4673852251988649,-0.5628546646778286,0.6815638817017375
-0.5531198895965218,-0.6484453344544769,0.6808020142862796
-0.5056058067833185,-0.5744491706025004,0.6814558787347673
-0.5397214639065265,-0.5522698167435826,0.6820545435349344
-0.4237239729815721,-0.5399214769365788,0.6820908609009086
-0.5351898455939292,-0.5455321312158704,0.6813745418278873
-0.5043224849482179,-0.6008131054642499,0.6818615635178983
-0.5901548352923393,-0.6604622187934817,0.680601420431137
-0.5007576300666928,-0.5663902093501092,0.6818044131794869
-0.5133530458971858,-0.5870554599890709,0.6817618451082408
-0.48344480844092363,-0.555345728209883,0.6819504374284744
-0.5503777932347654,-0.5726812506641746,0.682138710659921
-0.5073079775788187,-0.5708070571522117,0.6809876435100733
-0.511422588774979,-0.5959784844360054,0.680335781275928
-0.5589150469757318,-0.6915534974149764,0.679195289252758
-0.5484535097006559,-0.6426945761806071,0.6806867689981758
-0.5193436433857679,-0.6148367891187668,0.6800819095366596
-0.5375946798611879,-0.6019922107637525,0.6804917641684413
-0.5734804172489643,-0.6349098597890735,0.6807530626314282
-0.538641938695073,-0.5665146675130129,0.681402865703374
-0.5025746773523092,-0.596319327403009,0.6812112027185261
-0.5554698778435587,-0.6357015979126692,0.6802774395521879
-0.5662381503548621,-0.663353509446025,0.6799123188180922
-0.5888004660317897,-0.6558358349286915,0.6806464824569523
-0.559536498772025,-0.652634933931619,0.6801365867109894
-0.5375362524777054,-0.6858776620105208,0.6795395462806522
-0.558420443655312,-0.6488285097283125,0.6802023144814073
-0.5930035539546012,-0.6289379344002903,0.6798480463818013
-0.5645403795199394,-0.6253739320266247,0.6802721316503285
-0.5438718887352942,-0.6518721848772765,0.6799034105461537
-0.5554941287890672,-0.6628805330024661,0.6799005161487162
-0.5925780879992246,-0.6945543679301144,0.6791110760271251
-0.5019121933655142,-0.6633019077219368,0.679893862288773
-0.44715014758521315,-0.5958715614127518,0.6809323579879999
-0.5728908907480239,-0.6389047424629629,0.6798935079465508
-0.601512054464817,-0.6523813533767462,0.6799245327775477
-0.5934970317037105,-0.6558092665352822,0.6795873345721363
-0.5578244707005023,-0.632901289247334,0.6795937344265579
-0.5787033409955501,-0.6481820711962283,0.6793624248859286
-0.5298670870829224,-0.6572226460237802,0.6799007421322762
-0.5967687605293989,-0.7227636253163219,0.6789804204680919
-0.5219566060208082,-0.6351779053581358,0.6800037815963327
-0.6056570219781399,-0.7292592432596386,0.6782360468919872
-0.569828108887434,-0.6726304839340449,0.679199746552497
-0.5536409267886281,-0.6362932465134562,0.6798645495092271
-0.649978404714942,-0.7401049928171636,0.678026766228795
-0.5467607186660766,-0.7139785793924929,0.678446265838921
-0.6262014952692985,-0.7745827379034759,0.6784612024483084
-0.5683902427005767,-0.7307404016717673,0.6786487362615465
-0.6365100912790298,-0.7811187988456488,0.6779023975324034
-0.6531066743608712,-0.7531160664375425,0.6773162684922813
-0.567535558885455,-0.6889006138126255,0.6790034138433635
-0.6103317583882808,-0.7173073038823009,0.6785011635732054
-0.6354652882370948,-0.7693857239891292,0.6777239175245166
