0.023381124948024783,-0.030892313930034592,0.6904118729776143
0.025185040568351778,-0.02954783514177795,0.6904305428354144
0.022702371339559588,-0.03128965901368852,0.6904069718461632
0.018524114202022584,-0.03436651513397689,0.69036417417562
0.020274002399444612,-0.03293902487653489,0.6903834424378871
0.018162294188022645,-0.034455666854083494,0.6903630207555294
0.009950671638011966,-0.03969282856291528,0.6902916388764381
0.013768609523296388,-0.03694270464068647,0.6903304285025595
0.01674666656160358,-0.03538851266711946,0.6903502355096339
0.013905042409420046,-0.03697860149222608,0.690329267850995
0.01232310309481624,-0.038188585168957664,0.6903130838123559
0.01770838197588924,-0.03469560896700616,0.6903592423104047
0.016005153825521503,-0.03549018105256553,0.6903502029680013
0.019696345559597046,-0.03324473852336402,0.6903800978811978
0.021160816159248384,-0.03243599662798639,0.6903910517563223
0.0238518184051514,-0.03083079333907361,0.690412368333578
0.019671924072980913,-0.03355883597433563,0.6903755095109939
0.019809584855079682,-0.03325017028379436,0.6903798303166627
0.015523272871732744,-0.035952825343131975,0.6903433059497475
0.012171799024105106,-0.03802905672675367,0.690314949532628
0.013379775797843966,-0.03708274959439035,0.6903283078728317
0.015068678495168719,-0.03591220522165294,0.6903445407239198
0.01624582143664363,-0.03505894650709625,0.6903569860905409
0.026906960024118454,-0.028155415163636163,0.6904511688069105
0.02943110485029224,-0.026974715760528994,0.6904657980786562
0.029539568994760547,-0.027055365594744637,0.6904637606108784
0.024700021658182178,-0.030759117717742875,0.6904119868733286
0.022885464272737535,-0.0317708421387672,0.6903970882291793
0.016538060678720507,-0.03522414287322755,0.6903526833635568
0.0195640056600571,-0.033097726746499495,0.6903825782767533
0.021607906727075608,-0.03169810378170009,0.6904027088922857
0.030412466600179704,-0.02632408532637353,0.6904744595765471
0.030808258402824435,-0.026313576050758316,0.6904735899918079
0.03274737901329997,-0.024910882960498287,0.6904929739576577
0.028442512157440217,-0.02812329692804809,0.6904490987975
0.026737510379552874,-0.029019301235556558,0.6904359809038042
0.020249717345714603,-0.033302716661870436,0.690378586503148
0.016725928762912783,-0.0355174579364657,0.6903476412183641
0.009279421838283572,-0.04020424061560626,0.6902852028646468
0.013727543224573167,-0.03694660133838649,0.6903290183651446
0.02057933919858936,-0.03221506567656989,0.6903951158446668
0.022142177909135852,-0.03153456056004758,0.6904044534853696
0.023668452606201203,-0.03087105921530719,0.6904127100207209
0.031676107991457016,-0.025632008198499635,0.6904828715885877
0.0306033362078667,-0.02597527184134717,0.6904796716613769
0.020286281359195742,-0.03302758618789907,0.6903835255998372
0.02332546033048633,-0.031091399757981256,0.690408298821628
0.026615675812244447,-0.028845957228779747,0.6904391320185661
0.024712027752161057,-0.029871024887382937,0.6904261117497682
0.02279419067192081,-0.03131504658961291,0.6904070929733513
0.030710436023473772,-0.026489872101247265,0.6904706937865018
0.028764357335805926,-0.027612357202351046,0.6904558240682482
0.02827961129140857,-0.027853007805764628,0.6904532261612415
0.026243214033126863,-0.029194534550309136,0.6904353499577045
0.03168033741092685,-0.025841839465558483,0.6904799084921478
0.0236689983377457,-0.03129615350985523,0.6904047680544853
0.025993405418634447,-0.029197486594021275,0.6904344550628065
0.022525145020484957,-0.031364759005725336,0.6904067060894965
0.020933246105194123,-0.03266885383599992,0.6903877614356875
0.013856608734846149,-0.03746002078080173,0.6903223834878205
0.01623163241648677,-0.03616466399991508,0.6903377612171172
0.009514086402416261,-0.04000114000821109,0.6902872782976627
0.011096980747222934,-0.038969814016938165,0.6903020865483879
0.009542873741388354,-0.040034911388277965,0.690287343380928
0.014900729612350496,-0.036590230621457054,0.6903338742998838
0.01593393585896495,-0.03567816719615455,0.6903468331011533
0.01909576799488071,-0.03375426126807923,0.6903736546379327
0.017221316572427783,-0.03499116758346553,0.6903563189870714
0.02063800533962253,-0.03280500209200378,0.6903861180832386
0.019340392159700428,-0.03360429744750257,0.6903747682849168
0.02018845897984508,-0.03282082504630084,0.6903867182955741
0.013018774381160768,-0.03816166253030296,0.6903123462020158
0.012487914021253618,-0.03859478638374801,0.6903047676173448
