,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5,Unnamed: 32,Unnamed: 33,Unnamed: 34
0,1540478325.65138,1.25,-80,2.191,-82,0.726,-80,0.8809999999999999,-79,1.484,-83,1.845,-83,1.723,-85,1.339,-82,0.128945,-0.0875987,0.43327200000000005,0.210222,-0.0520224,0.43573100000000003,0.201995,0.112847,0.437996,0.0056363,0.112041,0.435327,0.12217,0.0311103,0.6121300000000001,,,
1,1540478325.7013302,1.278,-84,2.191,-88,0.7070000000000001,-82,0.88,-79,1.4880000000000002,-88,1.849,-86,1.732,-88,1.325,-83,0.128918,-0.0875528,0.433346,0.210238,-0.0519785,0.435784,0.201821,0.112935,0.43787,0.0056434,0.112113,0.43547299999999994,0.12211500000000002,0.031179900000000003,0.6120479999999999,,,
2,1540478325.75132,1.245,-81,2.186,-83,0.7170000000000001,-80,0.872,-79,1.5019999999999998,-83,1.849,-83,1.723,-83,1.2590000000000001,-82,0.12890483333333333,-0.08755438333333333,0.4333498333333333,0.21022316666666668,-0.0519778,0.435766,0.201835,0.11295916666666667,0.43787883333333333,0.005641616666666667,0.1121005,0.43546166666666664,0.12211500000000002,0.031179900000000003,0.6120479999999999,,,
3,1540478325.80136,1.278,-80,2.181,-83,0.726,-80,0.853,-79,1.474,-83,1.835,-84,1.713,-83,1.273,-80,0.12889166666666665,-0.08755596666666667,0.43335366666666664,0.21020833333333333,-0.0519771,0.43574799999999997,0.201849,0.11298333333333334,0.4378876666666667,0.0056398333333333335,0.11208800000000001,0.43545033333333333,0.12211500000000002,0.031179900000000003,0.6120479999999999,,,
4,1540478325.8513901,1.2590000000000001,-80,2.181,-82,0.7120000000000001,-80,0.8390000000000001,-79,1.493,-83,1.835,-83,1.713,-86,1.306,-81,0.12887849999999998,-0.08755755,0.43335749999999995,0.21019349999999998,-0.0519764,0.43572999999999995,0.20186300000000001,0.11300750000000001,0.4378965,0.00563805,0.11207550000000001,0.435439,0.12211500000000002,0.031179900000000003,0.6120479999999999,,,
5,1540478325.90133,1.2590000000000001,-81,2.2,-83,0.726,-80,0.8809999999999999,-80,1.469,-89,1.8530000000000002,-84,1.69,-84,1.3530000000000002,-83,0.1288653333333333,-0.08755913333333333,0.43336133333333327,0.21017866666666662,-0.0519757,0.43571199999999993,0.20187700000000003,0.11303166666666668,0.43790533333333337,0.005636266666666667,0.11206300000000001,0.4354276666666667,0.12211500000000002,0.031179900000000003,0.6120479999999999,,,
6,1540478325.9513302,1.254,-80,2.1719999999999997,-82,0.736,-80,0.8859999999999999,-79,1.46,-84,1.849,-84,1.7269999999999999,-84,1.2590000000000001,-82,0.12885216666666663,-0.08756071666666666,0.4333651666666666,0.21016383333333327,-0.051975,0.4356939999999999,0.20189100000000004,0.11305583333333336,0.4379141666666667,0.005634483333333334,0.11205050000000001,0.4354163333333334,0.12211500000000002,0.031179900000000003,0.6120479999999999,,,
7,1540478326.0013402,1.226,-82,2.1719999999999997,-83,0.67,-80,0.8809999999999999,-79,1.46,-83,1.8630000000000002,-84,1.699,-83,1.334,-80,0.128839,-0.08756230000000001,0.43336899999999995,0.21014899999999997,-0.05197430000000001,0.435676,0.201905,0.11308,0.43792299999999995,0.0056327,0.11203800000000001,0.43540500000000004,0.12211500000000002,0.031179900000000003,0.6120479999999999,,,
8,1540478326.05137,1.25,-80,2.191,-83,0.731,-80,0.862,-79,1.474,-83,1.8530000000000002,-83,1.704,-83,1.278,-80,0.12885014285714286,-0.08755627142857143,0.4333635714285714,0.21015042857142854,-0.05195572857142858,0.435696,0.20189142857142858,0.11305757142857142,0.4379187142857143,0.00563966,0.11204300000000002,0.4354101428571429,0.1221107142857143,0.031158028571428575,0.6120405714285714,,,
9,1540478326.10141,1.245,-81,2.176,-83,0.6890000000000001,-80,0.867,-79,1.484,-83,1.831,-85,1.7180000000000002,-83,1.306,-80,0.1288612857142857,-0.08755024285714286,0.43335814285714286,0.2101518571428571,-0.05193715714285715,0.43571600000000005,0.20187785714285716,0.11303514285714285,0.4379144285714286,0.005646620000000001,0.11204800000000002,0.4354152857142858,0.12210642857142857,0.031136157142857147,0.6120331428571428,,,
