,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
0,1541177721,3.287,-84,3.7119999999999997,-85,3.7969999999999997,-87,0.675,-79,1.685,-80,2.1109999999999998,-85,4.33,-85,3.259,-86,1.17282,0.414179,0.875049,1.1876200000000001,0.411739,0.986405,1.07695,0.41198100000000004,1.0023799999999998,1.06284,0.41173000000000004,0.8921709999999999
1,1541177721,3.31,-84,3.7260000000000004,-84,3.825,-87,0.675,-80,1.643,-81,2.106,-85,4.349,-85,3.2539999999999996,-86,1.17236,0.414045,0.8702040000000001,1.18671,0.4111,0.9820969999999999,1.07628,0.41156800000000004,0.9973489999999999,1.06215,0.41188,0.8874040000000001
2,1541177721,3.282,-84,3.698,-85,3.787,-87,0.665,-79,1.676,-81,2.115,-84,4.321000000000001,-85,3.259,-86,1.17185,0.41411400000000004,0.8658450000000001,1.18616,0.41117600000000004,0.9777100000000001,1.07582,0.411508,0.9922790000000001,1.06179,0.41201400000000005,0.882717
3,1541177721,3.306,-84,3.694,-85,3.8339999999999996,-88,0.675,-80,1.666,-81,2.115,-85,4.349,-85,3.259,-86,1.17089,0.414079,0.860741,1.18573,0.41143900000000005,0.9718450000000001,1.07499,0.411563,0.9873270000000001,1.06113,0.412025,0.8772549999999999
4,1541177721,3.319,-84,3.7260000000000004,-86,3.82,-88,0.66,-79,1.704,-80,2.148,-86,4.297,-86,3.287,-88,1.17049,0.41408599999999995,0.8549969999999999,1.1848299999999998,0.411192,0.966878,1.07433,0.41189499999999996,0.9812540000000001,1.06047,0.411839,0.8717239999999999
5,1541177721,3.263,-84,3.6839999999999997,-85,3.8160000000000003,-87,0.698,-80,1.695,-81,2.148,-86,4.316,-86,3.287,-87,1.16967,0.413905,0.8495219999999999,1.18385,0.411357,0.9611360000000001,1.0735700000000001,0.41198,0.97569,1.0596299999999998,0.411887,0.865857
6,1541177721,3.2539999999999996,-86,3.6889999999999996,-84,3.8160000000000003,-88,0.7120000000000001,-80,1.666,-81,2.162,-85,4.288,-85,3.292,-88,1.169,0.414134,0.843144,1.18333,0.41133400000000003,0.9547030000000001,1.0728,0.41161800000000004,0.9699129999999999,1.05898,0.41203599999999996,0.860067
7,1541177721,3.273,-84,3.642,-84,3.802,-87,0.736,-80,1.6480000000000001,-81,2.158,-85,4.297,-86,3.2769999999999997,-87,1.16848,0.414033,0.838455,1.18249,0.41113599999999995,0.949507,1.07195,0.411945,0.9647870000000001,1.05854,0.41169700000000004,0.853981
8,1541177721,3.292,-83,3.675,-84,3.83,-87,0.74,-80,1.643,-81,2.1719999999999997,-85,4.312,-87,3.263,-87,1.16804,0.41361400000000004,0.8327040000000001,1.18077,0.41138900000000006,0.9450639999999999,1.06974,0.411738,0.958306,1.05759,0.41190200000000005,0.847886
9,1541177721,3.282,-83,3.647,-85,3.783,-89,0.721,-80,1.652,-81,2.158,-86,4.279,-86,3.282,-88,1.1677600000000001,0.41400299999999995,0.827925,1.1793,0.411379,0.939682,1.0685799999999999,0.41158599999999995,0.951997,1.05712,0.411892,0.8420350000000001
10,1541177721,3.259,-83,3.68,-85,3.778,-87,0.74,-80,1.671,-81,2.186,-85,4.283,-86,3.259,-88,1.1672799999999999,0.414042,0.823307,1.17898,0.411584,0.9352239999999999,1.0674299999999999,0.411563,0.946893,1.05703,0.41171800000000003,0.836513
11,1541177722,3.2680000000000002,-83,3.647,-84,3.806,-87,0.754,-80,1.624,-80,2.214,-86,4.288,-85,3.287,-86,1.1677,0.414203,0.818168,1.1776200000000001,0.411429,0.9300350000000001,1.06659,0.411688,0.940507,1.05713,0.41194,0.8304239999999999
12,1541177722,3.2489999999999997,-83,3.656,-84,3.825,-87,0.731,-80,1.6480000000000001,-81,2.237,-84,4.293,-85,3.2769999999999997,-86,1.16772,0.414055,0.8131649999999999,1.1765299999999999,0.411099,0.924308,1.06475,0.411387,0.934208,1.05701,0.41178100000000006,0.824463
13,1541177722,3.2680000000000002,-84,3.6510000000000002,-84,3.792,-87,0.764,-80,1.676,-81,2.214,-85,4.312,-86,3.259,-86,1.1676799999999998,0.414229,0.808212,1.17569,0.41117200000000004,0.9205180000000001,1.06392,0.411042,0.9285200000000001,1.0565,0.411847,0.818761
14,1541177722,3.24,-83,3.67,-86,3.825,-88,0.797,-81,1.6380000000000001,-81,2.228,-85,4.288,-87,3.2680000000000002,-88,1.16804,0.414141,0.8029930000000001,1.17445,0.41124700000000003,0.915558,1.06303,0.411347,0.9225629999999999,1.057,0.41216800000000003,0.812526
15,1541177722,3.245,-83,3.675,-84,3.7689999999999997,-87,0.726,-80,1.6480000000000001,-81,2.256,-84,4.274,-87,3.263,-86,1.16852,0.414239,0.7984399999999999,1.17438,0.411078,0.911082,1.06239,0.41111499999999995,0.916702,1.05808,0.412129,0.8063560000000001
16,1541177722,3.235,-84,3.694,-85,3.8339999999999996,-87,0.726,-80,1.624,-80,2.28,-84,4.274,-85,3.306,-86,1.1694,0.414836,0.793642,1.17346,0.41053100000000003,0.906026,1.06114,0.410959,0.910256,1.0586799999999998,0.412538,0.7997850000000001
17,1541177722,3.2260000000000004,-84,3.694,-84,3.806,-86,0.768,-80,1.601,-81,2.3080000000000003,-84,4.279,-85,3.2960000000000003,-86,1.17021,0.413929,0.784612,1.17282,0.41135600000000005,0.8968379999999999,1.06027,0.410933,0.8991969999999999,1.05945,0.412108,0.788935
18,1541177722,3.193,-84,3.661,-84,3.8160000000000003,-85,0.764,-80,1.61,-82,2.327,-86,4.246,-86,3.273,-87,1.16996,0.41474300000000003,0.775382,1.17165,0.411375,0.8878799999999999,1.0590899999999999,0.411196,0.8900600000000001,1.05879,0.41231899999999994,0.780015
19,1541177722,3.17,-84,3.661,-85,3.806,-85,0.792,-80,1.601,-82,2.3080000000000003,-84,4.237,-86,3.273,-87,1.16954,0.41464700000000004,0.766795,1.17119,0.411405,0.87921,1.05872,0.41165100000000004,0.880812,1.05874,0.412288,0.770912
20,1541177722,3.16,-85,3.628,-85,3.806,-86,0.797,-80,1.5959999999999999,-81,2.294,-84,4.251,-87,3.245,-87,1.1695799999999998,0.414631,0.75949,1.17161,0.411199,0.8715809999999999,1.05923,0.41133100000000006,0.8736370000000001,1.0587600000000001,0.41231899999999994,0.763584
21,1541177722,3.156,-85,3.661,-85,3.7689999999999997,-86,0.8340000000000001,-80,1.591,-81,2.331,-84,4.223,-86,3.2539999999999996,-87,1.16972,0.41479499999999997,0.752321,1.17206,0.41138199999999997,0.86469,1.05942,0.41132399999999997,0.86715,1.05885,0.412426,0.757031
22,1541177722,3.16,-84,3.675,-84,3.82,-86,0.8109999999999999,-80,1.577,-81,2.336,-84,4.223,-86,3.301,-87,1.16944,0.414804,0.744822,1.17106,0.41159799999999996,0.857504,1.0586799999999998,0.411454,0.8591719999999999,1.05824,0.41235299999999997,0.749258
