,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
0,1541177698,4.5089999999999995,-89,2.065,-84,4.0169999999999995,-85,2.575,-85,3.305,-88,1.666,-82,3.3939999999999997,-84,1.254,-82,-0.9199809999999999,0.395063,1.11973,-0.99477,0.391131,1.20377,-1.0790899999999999,0.392031,1.1309799999999999,-1.0060200000000001,0.393962,1.04776
1,1541177698,4.462,-90,2.074,-86,4.008,-87,2.612,-87,3.2960000000000003,-88,1.704,-81,3.375,-82,1.264,-81,-0.9132950000000001,0.39514699999999997,1.1112799999999998,-0.9876469999999999,0.391346,1.19581,-1.0721,0.39210300000000003,1.12291,-0.99972,0.39408699999999997,1.03966
2,1541177699,4.457,-90,2.079,-85,4.0169999999999995,-85,2.575,-85,3.31,-87,1.69,-82,3.385,-83,1.198,-82,-0.906752,0.395282,1.10327,-0.9807799999999999,0.39140199999999997,1.18783,-1.06559,0.392344,1.11505,-0.992618,0.393823,1.03164
3,1541177699,4.428999999999999,-89,2.041,-85,3.989,-86,2.5789999999999997,-86,3.24,-88,1.6480000000000001,-81,3.366,-83,1.25,-83,-0.899874,0.395142,1.09513,-0.973995,0.391881,1.1799899999999999,-1.05898,0.3927,1.10733,-0.986273,0.39403699999999997,1.02404
4,1541177699,4.428999999999999,-89,2.088,-85,3.966,-86,2.603,-84,3.2489999999999997,-88,1.652,-81,3.361,-83,1.2819999999999998,-82,-0.892908,0.395248,1.08754,-0.9672940000000001,0.391967,1.17213,-1.0516299999999998,0.392974,1.09952,-0.9793129999999999,0.39421,1.01609
5,1541177699,4.415,-90,2.083,-85,4.022,-85,2.5789999999999997,-84,3.2680000000000002,-88,1.643,-81,3.352,-83,1.306,-83,-0.8858440000000001,0.395547,1.07981,-0.95981,0.392156,1.16452,-1.04501,0.393425,1.0929799999999998,-0.972958,0.394514,1.0087899999999999
6,1541177699,4.405,-89,2.041,-86,3.975,-86,2.5469999999999997,-85,3.202,-88,1.643,-81,3.338,-83,1.325,-83,-0.8790479999999999,0.395951,1.07243,-0.9520370000000001,0.39257,1.15744,-1.03793,0.393994,1.08635,-0.9665440000000001,0.39511999999999997,1.00199
7,1541177699,4.3580000000000005,-89,2.046,-86,3.98,-85,2.552,-85,3.216,-87,1.6569999999999998,-80,3.342,-83,1.325,-82,-0.8735219999999999,0.396257,1.0674299999999999,-0.947044,0.392465,1.15288,-1.0326799999999998,0.39409,1.08176,-0.9608129999999999,0.395596,0.996934
8,1541177699,4.391,-89,2.036,-86,3.928,-85,2.5610000000000004,-84,3.2310000000000003,-87,1.652,-81,3.3569999999999998,-82,1.348,-82,-0.8690700000000001,0.39671100000000004,1.06292,-0.941224,0.39216599999999996,1.14785,-1.0278399999999999,0.393752,1.07707,-0.9566540000000001,0.396328,0.992612
9,1541177699,4.419,-88,2.0180000000000002,-86,3.97,-85,2.552,-85,3.221,-87,1.681,-80,3.3710000000000004,-84,1.334,-82,-0.863036,0.397013,1.05539,-0.935529,0.392318,1.14055,-1.02166,0.393588,1.07033,-0.95083,0.396289,0.985392
